"Time","Load (lb)","Position (in)","AxialStrain (in)","Control Out (V)","Stress (psi)" 
12.069999549770728,35.19489,0.009500001,-3.31453E-5,2.682659,179.24628
12.079999778652564,35.19489,0.009500001,-3.31453E-5,2.682659,179.24628
12.0900000075344,35.19489,0.009500001,-2.2096865E-5,2.682659,179.24628
12.100000236416236,35.19489,0.009500001,-3.31453E-5,3.1294634,179.24628
12.110000465298072,37.150158,0.009500001,-2.2096865E-5,3.1294634,189.20439
12.119999740505591,33.239616,0.0095833335,-3.31453E-5,2.682659,169.28815
12.129999969387427,35.19489,0.009666666,-2.2096865E-5,2.2358541,179.24628
12.140000198269263,35.19489,0.009666666,-3.31453E-5,2.2358541,179.24628
12.150000427151099,37.150158,0.009666666,-3.31453E-5,2.2358541,189.20439
12.159999702358618,35.19489,0.009666666,-3.31453E-5,2.2358541,179.24628
12.169999931240454,35.19489,0.009666666,-3.31453E-5,2.2358541,179.24628
12.18000016012229,35.19489,0.009666666,-3.31453E-5,2.2358541,179.24628
12.190000389004126,37.150158,0.009666666,-3.31453E-5,2.2358541,189.20439
12.199999664211646,33.239616,0.009666666,-3.31453E-5,2.682659,169.28815
12.209999893093482,33.239616,0.009666666,-2.2096865E-5,2.682659,169.28815
12.220000121975318,35.19489,0.009666666,-3.31453E-5,2.682659,179.24628
12.230000350857154,35.19489,0.009666666,-2.2096865E-5,2.682659,179.24628
12.239999626064673,37.150158,0.009666666,-2.2096865E-5,2.682659,189.20439
12.249999854946509,33.239616,0.009666666,-4.419373E-5,2.682659,169.28815
12.260000083828345,37.150158,0.009666666,-2.2096865E-5,2.682659,189.20439
12.27000031271018,35.19489,0.009666666,-2.2096865E-5,2.682659,179.24628
12.2799995879177,37.150158,0.009666666,-3.31453E-5,2.682659,189.20439
12.289999816799536,37.150158,0.009666666,-2.2096865E-5,2.682659,189.20439
12.300000045681372,35.19489,0.009666666,-2.2096865E-5,3.1294634,179.24628
12.310000274563208,37.150158,0.009666666,-2.2096865E-5,3.1294634,189.20439
12.319999549770728,35.19489,0.00975,-3.31453E-5,2.682659,179.24628
12.329999778652564,35.19489,0.00975,-2.2096865E-5,2.682659,179.24628
12.3400000075344,37.150158,0.009833333,-2.2096865E-5,2.2358541,189.20439
12.350000236416236,37.150158,0.009833333,-3.31453E-5,2.2358541,189.20439
12.360000465298072,35.19489,0.009833333,-2.2096865E-5,2.2358541,179.24628
12.369999740505591,35.19489,0.009833333,-2.2096865E-5,2.2358541,179.24628
12.379999969387427,37.150158,0.009833333,-2.2096865E-5,2.2358541,189.20439
12.390000198269263,39.10543,0.009833333,-3.31453E-5,2.2358541,199.16252
12.400000427151099,35.19489,0.009833333,-3.31453E-5,2.682659,179.24628
12.409999702358618,37.150158,0.009833333,-2.2096865E-5,2.682659,189.20439
12.419999931240454,35.19489,0.009833333,-2.2096865E-5,2.682659,179.24628
12.43000016012229,35.19489,0.009833333,-3.31453E-5,2.682659,179.24628
12.440000389004126,35.19489,0.009833333,-1.10484325E-5,2.682659,179.24628
12.449999664211646,37.150158,0.009833333,-3.31453E-5,2.682659,189.20439
12.459999893093482,35.19489,0.009833333,-2.2096865E-5,2.682659,179.24628
12.470000121975318,35.19489,0.009833333,-2.2096865E-5,2.682659,179.24628
12.480000350857154,35.19489,0.009833333,-3.31453E-5,2.682659,179.24628
12.489999626064673,37.150158,0.009833333,-1.10484325E-5,2.682659,189.20439
12.499999854946509,37.150158,0.009833333,-3.31453E-5,3.1294634,189.20439
12.510000083828345,37.150158,0.009833333,-1.10484325E-5,3.1294634,189.20439
12.52000031271018,37.150158,0.009916668,-3.31453E-5,2.682659,189.20439
12.5299995879177,37.150158,0.010000001,-3.31453E-5,2.2358541,189.20439
12.539999816799536,37.150158,0.010000001,-2.2096865E-5,2.2358541,189.20439
12.550000045681372,37.150158,0.010000001,-2.2096865E-5,2.2358541,189.20439
12.560000274563208,35.19489,0.010000001,-2.2096865E-5,2.2358541,179.24628
12.569999549770728,37.150158,0.010000001,-2.2096865E-5,2.2358541,189.20439
12.579999778652564,37.150158,0.010000001,-3.31453E-5,2.2358541,189.20439
12.5900000075344,37.150158,0.010000001,-2.2096865E-5,2.2358541,189.20439
12.600000236416236,37.150158,0.010000001,-3.31453E-5,2.682659,189.20439
12.610000465298072,39.10543,0.010000001,-2.2096865E-5,2.682659,199.16252
12.619999740505591,37.150158,0.010000001,-3.31453E-5,2.682659,189.20439
12.629999969387427,37.150158,0.010000001,-2.2096865E-5,2.682659,189.20439
12.640000198269263,37.150158,0.010000001,-2.2096865E-5,2.682659,189.20439
12.650000427151099,37.150158,0.010000001,-2.2096865E-5,2.682659,189.20439
12.659999702358618,37.150158,0.010000001,-3.31453E-5,2.682659,189.20439
12.669999931240454,37.150158,0.010000001,-3.31453E-5,2.682659,189.20439
12.68000016012229,37.150158,0.010000001,-2.2096865E-5,2.682659,189.20439
12.690000389004126,35.19489,0.010000001,-2.2096865E-5,2.682659,179.24628
12.699999664211646,37.150158,0.010000001,-3.31453E-5,3.1294634,189.20439
12.709999893093482,39.10543,0.010000001,-2.2096865E-5,3.1294634,199.16252
12.720000121975318,35.19489,0.010083334,-2.2096865E-5,2.682659,179.24628
12.730000350857154,35.19489,0.010166667,-2.2096865E-5,2.2358541,179.24628
12.739999626064673,35.19489,0.010166667,-1.10484325E-5,2.2358541,179.24628
12.749999854946509,37.150158,0.010166667,-2.2096865E-5,2.2358541,189.20439
12.760000083828345,37.150158,0.010166667,-1.10484325E-5,2.2358541,189.20439
12.77000031271018,39.10543,0.010166667,-3.31453E-5,2.2358541,199.16252
12.7799995879177,35.19489,0.010166667,-2.2096865E-5,2.2358541,179.24628
12.789999816799536,39.10543,0.010166667,-2.2096865E-5,2.2358541,199.16252
12.800000045681372,37.150158,0.010166667,-3.31453E-5,2.682659,189.20439
12.810000274563208,37.150158,0.010166667,-1.10484325E-5,2.682659,189.20439
12.819999549770728,37.150158,0.010166667,-1.10484325E-5,2.682659,189.20439
12.829999778652564,37.150158,0.010166667,-2.2096865E-5,2.682659,189.20439
12.8400000075344,37.150158,0.010166667,-2.2096865E-5,2.682659,189.20439
12.850000236416236,39.10543,0.010166667,-3.31453E-5,2.682659,199.16252
12.860000465298072,39.10543,0.010166667,-2.2096865E-5,2.682659,199.16252
12.869999740505591,37.150158,0.010166667,-2.2096865E-5,2.682659,189.20439
12.879999969387427,35.19489,0.010166667,-2.2096865E-5,2.682659,179.24628
12.890000198269263,37.150158,0.010166667,-2.2096865E-5,2.682659,189.20439
12.900000427151099,37.150158,0.010166667,-2.2096865E-5,3.1294634,189.20439
12.909999702358618,39.10543,0.010166667,-2.2096865E-5,3.1294634,199.16252
12.919999931240454,37.150158,0.01025,-2.2096865E-5,2.682659,189.20439
12.93000016012229,37.150158,0.010333333,-3.31453E-5,2.2358541,189.20439
12.940000389004126,39.10543,0.010333333,-2.2096865E-5,2.2358541,199.16252
12.949999664211646,37.150158,0.010333333,-3.31453E-5,2.2358541,189.20439
12.959999893093482,37.150158,0.010333333,-3.31453E-5,2.2358541,189.20439
12.970000121975318,37.150158,0.010333333,-2.2096865E-5,2.2358541,189.20439
12.980000350857154,37.150158,0.010333333,-2.2096865E-5,2.2358541,189.20439
12.989999626064673,39.10543,0.010333333,-2.2096865E-5,2.2358541,199.16252
12.999999854946509,39.10543,0.010333333,-3.31453E-5,2.682659,199.16252
13.010000083828345,37.150158,0.010333333,-1.10484325E-5,2.682659,189.20439
13.02000031271018,39.10543,0.010333333,-2.2096865E-5,2.682659,199.16252
13.0299995879177,39.10543,0.010333333,-2.2096865E-5,2.682659,199.16252
13.039999816799536,39.10543,0.010333333,-1.10484325E-5,2.682659,199.16252
13.050000045681372,37.150158,0.010333333,-2.2096865E-5,2.682659,189.20439
13.060000274563208,39.10543,0.010333333,-2.2096865E-5,2.682659,199.16252
13.069999549770728,41.060703,0.010333333,-2.2096865E-5,2.682659,209.12065
13.079999778652564,39.10543,0.010333333,-2.2096865E-5,2.682659,199.16252
13.0900000075344,39.10543,0.010333333,-2.2096865E-5,2.682659,199.16252
13.100000236416236,39.10543,0.010333333,-3.31453E-5,3.1294634,199.16252
13.110000465298072,41.060703,0.010333333,-2.2096865E-5,3.1294634,209.12065
13.119999740505591,39.10543,0.010416667,-2.2096865E-5,2.682659,199.16252
13.129999969387427,39.10543,0.0105,-2.2096865E-5,2.2358541,199.16252
13.140000198269263,37.150158,0.0105,-2.2096865E-5,2.2358541,189.20439
13.150000427151099,39.10543,0.0105,-2.2096865E-5,2.2358541,199.16252
13.159999702358618,39.10543,0.0105,-2.2096865E-5,2.2358541,199.16252
13.169999931240454,39.10543,0.0105,-3.31453E-5,2.2358541,199.16252
13.18000016012229,39.10543,0.0105,-3.31453E-5,2.2358541,199.16252
13.190000389004126,39.10543,0.0105,-2.2096865E-5,2.2358541,199.16252
13.199999664211646,37.150158,0.0105,-3.31453E-5,2.682659,189.20439
13.209999893093482,39.10543,0.0105,-2.2096865E-5,2.682659,199.16252
13.220000121975318,37.150158,0.0105,-2.2096865E-5,2.682659,189.20439
13.230000350857154,37.150158,0.0105,-2.2096865E-5,2.682659,189.20439
13.239999626064673,39.10543,0.0105,-2.2096865E-5,2.682659,199.16252
13.249999854946509,37.150158,0.0105,-3.31453E-5,2.682659,189.20439
13.260000083828345,39.10543,0.0105,-3.31453E-5,2.682659,199.16252
13.27000031271018,37.150158,0.0105,-1.10484325E-5,2.682659,189.20439
13.2799995879177,35.19489,0.0105,-2.2096865E-5,2.682659,179.24628
13.289999816799536,39.10543,0.0105,-2.2096865E-5,2.682659,199.16252
13.300000045681372,39.10543,0.0105,-3.31453E-5,3.1294634,199.16252
13.310000274563208,39.10543,0.0105,-2.2096865E-5,3.1294634,199.16252
13.319999549770728,39.10543,0.010583333,-2.2096865E-5,2.682659,199.16252
13.329999778652564,39.10543,0.0106666675,-2.2096865E-5,2.2358541,199.16252
13.3400000075344,39.10543,0.0106666675,-3.31453E-5,2.2358541,199.16252
13.350000236416236,39.10543,0.0106666675,-2.2096865E-5,2.2358541,199.16252
13.360000465298072,37.150158,0.0106666675,-2.2096865E-5,2.2358541,189.20439
13.369999740505591,41.060703,0.0106666675,-3.31453E-5,2.2358541,209.12065
13.379999969387427,37.150158,0.0106666675,-2.2096865E-5,2.2358541,189.20439
13.390000198269263,41.060703,0.0106666675,-2.2096865E-5,2.2358541,209.12065
13.400000427151099,39.10543,0.0106666675,-3.31453E-5,2.682659,199.16252
13.409999702358618,37.150158,0.0106666675,-3.31453E-5,2.682659,189.20439
13.419999931240454,39.10543,0.0106666675,-1.10484325E-5,2.682659,199.16252
13.43000016012229,39.10543,0.0106666675,-2.2096865E-5,2.682659,199.16252
13.440000389004126,39.10543,0.0106666675,-3.31453E-5,2.682659,199.16252
13.449999664211646,37.150158,0.0106666675,-2.2096865E-5,2.682659,189.20439
13.459999893093482,39.10543,0.0106666675,-2.2096865E-5,2.682659,199.16252
13.470000121975318,39.10543,0.0106666675,-2.2096865E-5,2.682659,199.16252
13.480000350857154,41.060703,0.0106666675,-2.2096865E-5,2.682659,209.12065
13.489999626064673,39.10543,0.0106666675,-2.2096865E-5,2.682659,199.16252
13.499999854946509,39.10543,0.0106666675,-3.31453E-5,3.1294634,199.16252
13.510000083828345,39.10543,0.0106666675,-2.2096865E-5,3.1294634,199.16252
13.52000031271018,41.060703,0.01075,-2.2096865E-5,2.682659,209.12065
13.5299995879177,37.150158,0.010833334,-3.31453E-5,2.2358541,189.20439
13.539999816799536,39.10543,0.010833334,-1.10484325E-5,2.2358541,199.16252
13.550000045681372,39.10543,0.010833334,-2.2096865E-5,2.2358541,199.16252
13.560000274563208,41.060703,0.010833334,-2.2096865E-5,2.2358541,209.12065
13.569999549770728,41.060703,0.010833334,-2.2096865E-5,2.2358541,209.12065
13.579999778652564,39.10543,0.010833334,-2.2096865E-5,2.2358541,199.16252
13.5900000075344,41.060703,0.010833334,-2.2096865E-5,2.2358541,209.12065
13.600000236416236,41.060703,0.010833334,-2.2096865E-5,2.682659,209.12065
13.610000465298072,39.10543,0.010833334,-3.31453E-5,2.682659,199.16252
13.619999740505591,39.10543,0.010833334,-2.2096865E-5,2.682659,199.16252
13.629999969387427,39.10543,0.010833334,-3.31453E-5,2.682659,199.16252
13.640000198269263,39.10543,0.010833334,-1.10484325E-5,2.682659,199.16252
13.650000427151099,39.10543,0.010833334,-2.2096865E-5,2.682659,199.16252
13.659999702358618,41.060703,0.010833334,-2.2096865E-5,2.682659,209.12065
13.669999931240454,39.10543,0.010833334,-3.31453E-5,2.682659,199.16252
13.68000016012229,37.150158,0.010833334,-2.2096865E-5,2.682659,189.20439
13.690000389004126,39.10543,0.010833334,-2.2096865E-5,2.682659,199.16252
13.699999664211646,39.10543,0.010833334,-2.2096865E-5,3.1294634,199.16252
13.709999893093482,39.10543,0.010916667,-1.10484325E-5,2.682659,199.16252
13.720000121975318,37.150158,0.010916667,-2.2096865E-5,2.682659,189.20439
13.730000350857154,41.060703,0.011,-2.2096865E-5,2.2358541,209.12065
13.739999626064673,41.060703,0.011,-2.2096865E-5,2.2358541,209.12065
13.749999854946509,39.10543,0.011,-2.2096865E-5,2.2358541,199.16252
13.760000083828345,37.150158,0.011,-2.2096865E-5,2.2358541,189.20439
13.77000031271018,39.10543,0.011,-2.2096865E-5,2.2358541,199.16252
13.7799995879177,37.150158,0.011,-2.2096865E-5,2.2358541,189.20439
13.789999816799536,39.10543,0.011,-1.10484325E-5,2.2358541,199.16252
13.800000045681372,39.10543,0.011,-3.31453E-5,2.682659,199.16252
13.810000274563208,39.10543,0.011,-2.2096865E-5,2.682659,199.16252
13.819999549770728,39.10543,0.011,-2.2096865E-5,2.682659,199.16252
13.829999778652564,39.10543,0.011,-3.31453E-5,2.682659,199.16252
13.8400000075344,41.060703,0.011,-2.2096865E-5,2.682659,209.12065
13.850000236416236,41.060703,0.011,-2.2096865E-5,2.682659,209.12065
13.860000465298072,41.060703,0.011,-2.2096865E-5,2.682659,209.12065
13.869999740505591,41.060703,0.011,-3.31453E-5,2.682659,209.12065
13.879999969387427,39.10543,0.011,-3.31453E-5,2.682659,199.16252
13.890000198269263,39.10543,0.011,-2.2096865E-5,2.682659,199.16252
13.900000427151099,41.060703,0.011,-2.2096865E-5,3.1294634,209.12065
13.909999702358618,39.10543,0.011083334,-2.2096865E-5,3.1294634,199.16252
13.919999931240454,41.060703,0.011083334,-2.2096865E-5,2.682659,209.12065
13.93000016012229,39.10543,0.011166667,-3.31453E-5,2.2358541,199.16252
13.940000389004126,41.060703,0.011166667,-2.2096865E-5,2.2358541,209.12065
13.949999664211646,39.10543,0.011166667,-3.31453E-5,2.2358541,199.16252
13.959999893093482,41.060703,0.011166667,-1.10484325E-5,2.2358541,209.12065
13.970000121975318,41.060703,0.011166667,-2.2096865E-5,2.2358541,209.12065
13.980000350857154,37.150158,0.011166667,-2.2096865E-5,2.2358541,189.20439
13.989999626064673,41.060703,0.011166667,-3.31453E-5,2.2358541,209.12065
13.999999854946509,39.10543,0.011166667,-3.31453E-5,2.682659,199.16252
14.010000083828345,39.10543,0.011166667,-3.31453E-5,2.682659,199.16252
14.02000031271018,41.060703,0.011166667,-2.2096865E-5,2.682659,209.12065
14.0299995879177,39.10543,0.011166667,-3.31453E-5,2.682659,199.16252
14.039999816799536,39.10543,0.011166667,-2.2096865E-5,2.682659,199.16252
14.050000045681372,41.060703,0.011166667,-2.2096865E-5,2.682659,209.12065
14.060000274563208,39.10543,0.011166667,-3.31453E-5,2.682659,199.16252
14.069999549770728,41.060703,0.011166667,-2.2096865E-5,2.682659,209.12065
14.079999778652564,39.10543,0.011166667,-2.2096865E-5,2.682659,199.16252
14.0900000075344,43.015972,0.011166667,-3.31453E-5,2.682659,219.07878
14.100000236416236,37.150158,0.011166667,-2.2096865E-5,3.1294634,189.20439
14.110000465298072,41.060703,0.011166667,-2.2096865E-5,3.1294634,209.12065
14.119999740505591,41.060703,0.0112499995,-2.2096865E-5,2.682659,209.12065
14.129999969387427,41.060703,0.011333334,-2.2096865E-5,2.2358541,209.12065
14.140000198269263,39.10543,0.011333334,-3.31453E-5,2.2358541,199.16252
14.150000427151099,41.060703,0.011333334,-2.2096865E-5,2.2358541,209.12065
14.159999702358618,41.060703,0.011333334,-3.31453E-5,2.2358541,209.12065
14.169999931240454,41.060703,0.011333334,-4.419373E-5,2.2358541,209.12065
14.18000016012229,41.060703,0.011333334,-2.2096865E-5,2.2358541,209.12065
14.190000389004126,41.060703,0.011333334,-2.2096865E-5,2.2358541,209.12065
14.199999664211646,41.060703,0.011333334,-3.31453E-5,2.682659,209.12065
14.209999893093482,41.060703,0.011333334,-2.2096865E-5,2.682659,209.12065
14.220000121975318,43.015972,0.011333334,-3.31453E-5,2.682659,219.07878
14.230000350857154,41.060703,0.011333334,-2.2096865E-5,2.682659,209.12065
14.239999626064673,41.060703,0.011333334,-2.2096865E-5,2.682659,209.12065
14.249999854946509,41.060703,0.011333334,-2.2096865E-5,2.682659,209.12065
14.260000083828345,41.060703,0.011333334,-2.2096865E-5,2.682659,209.12065
14.27000031271018,39.10543,0.011333334,-1.10484325E-5,2.682659,199.16252
14.2799995879177,41.060703,0.011333334,-3.31453E-5,2.682659,209.12065
14.289999816799536,39.10543,0.011333334,-1.10484325E-5,2.682659,199.16252
14.300000045681372,41.060703,0.011333334,-2.2096865E-5,3.1294634,209.12065
14.310000274563208,41.060703,0.011333334,-3.31453E-5,3.1294634,209.12065
14.319999549770728,41.060703,0.011416667,-2.2096865E-5,2.682659,209.12065
14.329999778652564,41.060703,0.011500001,-3.31453E-5,2.2358541,209.12065
14.3400000075344,43.015972,0.011500001,-2.2096865E-5,2.2358541,219.07878
14.350000236416236,41.060703,0.011500001,-3.31453E-5,2.2358541,209.12065
14.360000465298072,43.015972,0.011500001,-2.2096865E-5,2.2358541,219.07878
14.369999740505591,41.060703,0.011500001,-3.31453E-5,2.2358541,209.12065
14.379999969387427,39.10543,0.011500001,-2.2096865E-5,2.2358541,199.16252
14.390000198269263,43.015972,0.011500001,-2.2096865E-5,2.2358541,219.07878
14.400000427151099,41.060703,0.011500001,-3.31453E-5,2.682659,209.12065
14.409999702358618,41.060703,0.011500001,-3.31453E-5,2.682659,209.12065
14.419999931240454,43.015972,0.011500001,-2.2096865E-5,2.682659,219.07878
14.43000016012229,41.060703,0.011500001,-2.2096865E-5,2.682659,209.12065
14.440000389004126,41.060703,0.011500001,-1.10484325E-5,2.682659,209.12065
14.449999664211646,43.015972,0.011500001,-2.2096865E-5,2.682659,219.07878
14.459999893093482,41.060703,0.011500001,-2.2096865E-5,2.682659,209.12065
14.470000121975318,41.060703,0.011500001,-2.2096865E-5,2.682659,209.12065
14.480000350857154,39.10543,0.011500001,-2.2096865E-5,2.682659,199.16252
14.489999626064673,43.015972,0.011500001,-3.31453E-5,2.682659,219.07878
14.499999854946509,41.060703,0.011500001,-3.31453E-5,3.1294634,209.12065
14.510000083828345,43.015972,0.011500001,-3.31453E-5,3.1294634,219.07878
14.52000031271018,39.10543,0.011583334,-3.31453E-5,2.682659,199.16252
14.5299995879177,41.060703,0.011666667,-2.2096865E-5,2.2358541,209.12065
14.539999816799536,43.015972,0.011666667,-2.2096865E-5,2.2358541,219.07878
14.550000045681372,41.060703,0.011666667,-2.2096865E-5,2.2358541,209.12065
14.560000274563208,39.10543,0.011666667,-2.2096865E-5,2.2358541,199.16252
14.569999549770728,43.015972,0.011666667,-2.2096865E-5,2.2358541,219.07878
