"Time","Load (lb)","Position (in)","AxialStrain (in)","Control Out (V)","Stress (psi)" 
29.210000121966004,103.629395,0.023833333,4.308889E-4,2.682659,527.7807
29.22000035084784,103.629395,0.023833333,4.5298575E-4,2.682659,527.7807
29.230000579729676,107.53993,0.023833333,4.5298575E-4,2.682659,547.69696
29.240000808611512,105.58467,0.023833333,4.4193733E-4,2.682659,537.73883
29.249999130144715,103.629395,0.023833333,4.308889E-4,2.682659,527.7807
29.25999935902655,105.58467,0.023833333,4.4193733E-4,2.682659,537.73883
29.269999587908387,105.58467,0.023833333,4.4193733E-4,2.682659,537.73883
29.279999816790223,105.58467,0.023833333,4.4193733E-4,2.682659,537.73883
29.29000004567206,107.53993,0.023833333,4.308889E-4,3.1294634,547.69696
29.300000274553895,107.53993,0.023833333,4.5298575E-4,3.1294634,547.69696
29.31000050343573,105.58467,0.023916667,4.308889E-4,2.682659,537.73883
29.320000732317567,107.53993,0.023916667,4.4193733E-4,2.682659,547.69696
29.32999905385077,107.53993,0.024,4.308889E-4,2.2358541,547.69696
29.339999282732606,105.58467,0.024,4.5298575E-4,2.2358541,537.73883
29.349999511614442,107.53993,0.024,4.4193733E-4,2.2358541,547.69696
29.359999740496278,103.629395,0.024,4.308889E-4,2.2358541,527.7807
29.369999969378114,105.58467,0.024,4.5298575E-4,2.2358541,537.73883
29.38000019825995,107.53993,0.024,4.4193733E-4,2.2358541,547.69696
29.390000427141786,107.53993,0.024,4.4193733E-4,2.682659,547.69696
29.40000065602362,105.58467,0.024,4.4193733E-4,2.682659,537.73883
29.410000884905457,107.53993,0.024,4.308889E-4,2.682659,547.69696
29.41999920643866,105.58467,0.024,4.4193733E-4,2.682659,537.73883
29.429999435320497,105.58467,0.024,4.4193733E-4,2.682659,537.73883
29.439999664202332,107.53993,0.024,4.5298575E-4,2.682659,547.69696
29.44999989308417,107.53993,0.024,4.5298575E-4,2.682659,547.69696
29.460000121966004,105.58467,0.024,4.4193733E-4,2.682659,537.73883
29.47000035084784,105.58467,0.024,4.5298575E-4,2.682659,537.73883
29.480000579729676,107.53993,0.024,4.4193733E-4,2.682659,547.69696
29.490000808611512,105.58467,0.024,4.4193733E-4,3.1294634,537.73883
29.499999130144715,105.58467,0.024083333,4.5298575E-4,2.682659,537.73883
29.50999935902655,107.53993,0.024083333,4.4193733E-4,2.682659,547.69696
29.519999587908387,109.49521,0.024166668,4.4193733E-4,2.2358541,557.6551
29.529999816790223,105.58467,0.024166668,4.4193733E-4,2.2358541,537.73883
29.54000004567206,105.58467,0.024166668,4.5298575E-4,2.2358541,537.73883
29.550000274553895,107.53993,0.024166668,4.5298575E-4,2.2358541,547.69696
29.56000050343573,105.58467,0.024166668,4.5298575E-4,2.2358541,537.73883
29.570000732317567,105.58467,0.024166668,4.4193733E-4,2.2358541,537.73883
29.57999905385077,107.53993,0.024166668,4.4193733E-4,2.2358541,547.69696
29.589999282732606,107.53993,0.024166668,4.4193733E-4,2.682659,547.69696
29.599999511614442,109.49521,0.024166668,4.5298575E-4,2.682659,557.6551
29.609999740496278,107.53993,0.024166668,4.4193733E-4,2.682659,547.69696
29.619999969378114,107.53993,0.024166668,4.5298575E-4,2.682659,547.69696
29.63000019825995,107.53993,0.024166668,4.4193733E-4,2.682659,547.69696
29.640000427141786,107.53993,0.024166668,4.5298575E-4,2.682659,547.69696
29.65000065602362,109.49521,0.024166668,4.4193733E-4,2.682659,557.6551
29.660000884905457,107.53993,0.024166668,4.5298575E-4,2.682659,547.69696
29.66999920643866,109.49521,0.024166668,4.4193733E-4,2.682659,557.6551
29.679999435320497,105.58467,0.024166668,4.5298575E-4,2.682659,537.73883
29.689999664202332,107.53993,0.024166668,4.308889E-4,3.1294634,547.69696
29.69999989308417,105.58467,0.024166668,4.4193733E-4,3.1294634,537.73883
29.710000121966004,105.58467,0.02425,4.308889E-4,2.682659,537.73883
29.72000035084784,107.53993,0.02425,4.4193733E-4,2.682659,547.69696
29.730000579729676,107.53993,0.024333335,4.5298575E-4,2.2358541,547.69696
29.740000808611512,107.53993,0.024333335,4.5298575E-4,2.2358541,547.69696
29.749999130144715,105.58467,0.024333335,4.5298575E-4,2.2358541,537.73883
29.75999935902655,107.53993,0.024333335,4.308889E-4,2.2358541,547.69696
29.769999587908387,107.53993,0.024333335,4.4193733E-4,2.2358541,547.69696
29.779999816790223,107.53993,0.024333335,4.308889E-4,2.2358541,547.69696
29.79000004567206,107.53993,0.024333335,4.4193733E-4,2.682659,547.69696
29.800000274553895,107.53993,0.024333335,4.4193733E-4,2.682659,547.69696
29.81000050343573,105.58467,0.024333335,4.4193733E-4,2.682659,537.73883
29.820000732317567,109.49521,0.024333335,4.5298575E-4,2.682659,557.6551
29.82999905385077,109.49521,0.024333335,4.4193733E-4,2.682659,557.6551
29.839999282732606,107.53993,0.024333335,4.4193733E-4,2.682659,547.69696
29.849999511614442,107.53993,0.024333335,4.4193733E-4,2.682659,547.69696
29.859999740496278,107.53993,0.024333335,4.308889E-4,2.682659,547.69696
29.869999969378114,107.53993,0.024333335,4.4193733E-4,2.682659,547.69696
29.88000019825995,105.58467,0.024333335,4.4193733E-4,2.682659,537.73883
29.890000427141786,107.53993,0.024333335,4.5298575E-4,3.1294634,547.69696
29.90000065602362,105.58467,0.024416668,4.4193733E-4,2.682659,537.73883
29.910000884905457,107.53993,0.024416668,4.4193733E-4,2.682659,547.69696
29.91999920643866,107.53993,0.024500001,4.5298575E-4,2.2358541,547.69696
29.929999435320497,109.49521,0.024500001,4.4193733E-4,2.2358541,557.6551
29.939999664202332,107.53993,0.024500001,4.4193733E-4,2.2358541,547.69696
29.94999989308417,109.49521,0.024500001,4.4193733E-4,2.2358541,557.6551
29.960000121966004,107.53993,0.024500001,4.4193733E-4,2.2358541,547.69696
29.97000035084784,107.53993,0.024500001,4.4193733E-4,2.2358541,547.69696
29.980000579729676,105.58467,0.024500001,4.4193733E-4,2.2358541,537.73883
29.990000808611512,109.49521,0.024500001,4.4193733E-4,2.682659,557.6551
29.999999130144715,109.49521,0.024500001,4.5298575E-4,2.682659,557.6551
30.00999935902655,105.58467,0.024500001,4.4193733E-4,2.682659,537.73883
30.019999587908387,109.49521,0.024500001,4.5298575E-4,2.682659,557.6551
30.029999816790223,109.49521,0.024500001,4.4193733E-4,2.682659,557.6551
30.04000004567206,105.58467,0.024500001,4.4193733E-4,2.682659,537.73883
30.050000274553895,107.53993,0.024500001,4.4193733E-4,2.682659,547.69696
30.06000050343573,107.53993,0.024500001,4.4193733E-4,2.682659,547.69696
30.070000732317567,109.49521,0.024500001,4.4193733E-4,2.682659,557.6551
30.07999905385077,109.49521,0.024500001,4.4193733E-4,2.682659,557.6551
30.089999282732606,107.53993,0.024500001,4.308889E-4,3.1294634,547.69696
30.099999511614442,109.49521,0.024500001,4.5298575E-4,3.1294634,557.6551
30.109999740496278,107.53993,0.024583334,4.4193733E-4,2.682659,547.69696
30.119999969378114,107.53993,0.024583334,4.5298575E-4,2.682659,547.69696
30.13000019825995,109.49521,0.024666667,4.4193733E-4,2.2358541,557.6551
30.140000427141786,109.49521,0.024666667,4.4193733E-4,2.2358541,557.6551
30.15000065602362,109.49521,0.024666667,4.5298575E-4,2.2358541,557.6551
30.160000884905457,109.49521,0.024666667,4.308889E-4,2.2358541,557.6551
30.16999920643866,111.45048,0.024666667,4.5298575E-4,2.2358541,567.6132
30.179999435320497,109.49521,0.024666667,4.4193733E-4,2.2358541,557.6551
30.189999664202332,109.49521,0.024666667,4.4193733E-4,2.682659,557.6551
30.19999989308417,109.49521,0.024666667,4.4193733E-4,2.682659,557.6551
30.210000121966004,107.53993,0.024666667,4.4193733E-4,2.682659,547.69696
30.22000035084784,107.53993,0.024666667,4.4193733E-4,2.682659,547.69696
30.230000579729676,111.45048,0.024666667,4.4193733E-4,2.682659,567.6132
30.240000808611512,107.53993,0.024666667,4.4193733E-4,2.682659,547.69696
30.249999130144715,107.53993,0.024666667,4.5298575E-4,2.682659,547.69696
30.25999935902655,107.53993,0.024666667,4.308889E-4,2.682659,547.69696
30.269999587908387,109.49521,0.024666667,4.5298575E-4,2.682659,557.6551
30.279999816790223,109.49521,0.024666667,4.308889E-4,2.682659,557.6551
30.29000004567206,111.45048,0.024666667,4.4193733E-4,3.1294634,567.6132
30.300000274553895,109.49521,0.024750002,4.4193733E-4,2.682659,557.6551
30.31000050343573,109.49521,0.024750002,4.4193733E-4,2.682659,557.6551
30.320000732317567,109.49521,0.024750002,4.5298575E-4,2.682659,557.6551
30.32999905385077,109.49521,0.024833335,4.5298575E-4,2.2358541,557.6551
30.339999282732606,109.49521,0.024833335,4.5298575E-4,2.2358541,557.6551
30.349999511614442,109.49521,0.024833335,4.5298575E-4,2.2358541,557.6551
30.359999740496278,111.45048,0.024833335,4.4193733E-4,2.2358541,567.6132
30.369999969378114,107.53993,0.024833335,4.4193733E-4,2.2358541,547.69696
30.38000019825995,111.45048,0.024833335,4.5298575E-4,2.2358541,567.6132
30.390000427141786,109.49521,0.024833335,4.5298575E-4,2.682659,557.6551
30.40000065602362,109.49521,0.024833335,4.5298575E-4,2.682659,557.6551
30.410000884905457,109.49521,0.024833335,4.4193733E-4,2.682659,557.6551
30.41999920643866,109.49521,0.024833335,4.5298575E-4,2.682659,557.6551
30.429999435320497,109.49521,0.024833335,4.4193733E-4,2.682659,557.6551
30.439999664202332,107.53993,0.024833335,4.4193733E-4,2.682659,547.69696
30.44999989308417,109.49521,0.024833335,4.4193733E-4,2.682659,557.6551
30.460000121966004,109.49521,0.024833335,4.4193733E-4,2.682659,557.6551
30.47000035084784,109.49521,0.024833335,4.308889E-4,2.682659,557.6551
30.480000579729676,109.49521,0.024833335,4.4193733E-4,2.682659,557.6551
30.490000808611512,109.49521,0.024833335,4.5298575E-4,3.1294634,557.6551
30.499999130144715,109.49521,0.024833335,4.5298575E-4,3.1294634,557.6551
30.50999935902655,111.45048,0.024916667,4.4193733E-4,2.682659,567.6132
30.519999587908387,107.53993,0.024916667,4.4193733E-4,2.682659,547.69696
30.529999816790223,109.49521,0.025,4.308889E-4,2.2358541,557.6551
30.54000004567206,109.49521,0.025,4.5298575E-4,2.2358541,557.6551
30.550000274553895,111.45048,0.025,4.4193733E-4,2.2358541,567.6132
30.56000050343573,109.49521,0.025,4.308889E-4,2.2358541,557.6551
30.570000732317567,109.49521,0.025,4.5298575E-4,2.2358541,557.6551
30.57999905385077,109.49521,0.025,4.308889E-4,2.2358541,557.6551
30.589999282732606,109.49521,0.025,4.4193733E-4,2.682659,557.6551
30.599999511614442,111.45048,0.025,4.4193733E-4,2.682659,567.6132
30.609999740496278,109.49521,0.025,4.4193733E-4,2.682659,557.6551
30.619999969378114,111.45048,0.025,4.5298575E-4,2.682659,567.6132
30.63000019825995,109.49521,0.025,4.5298575E-4,2.682659,557.6551
30.640000427141786,111.45048,0.025,4.4193733E-4,2.682659,567.6132
30.65000065602362,109.49521,0.025,4.5298575E-4,2.682659,557.6551
30.660000884905457,109.49521,0.025,4.4193733E-4,2.682659,557.6551
30.66999920643866,109.49521,0.025,4.4193733E-4,2.682659,557.6551
30.679999435320497,109.49521,0.025,4.5298575E-4,2.682659,557.6551
30.689999664202332,111.45048,0.025,4.4193733E-4,3.1294634,567.6132
30.69999989308417,109.49521,0.025,4.5298575E-4,3.1294634,557.6551
30.710000121966004,111.45048,0.025083333,4.4193733E-4,2.682659,567.6132
30.72000035084784,109.49521,0.025083333,4.5298575E-4,2.682659,557.6551
30.730000579729676,111.45048,0.025166666,4.4193733E-4,2.2358541,567.6132
30.740000808611512,109.49521,0.025166666,4.5298575E-4,2.2358541,557.6551
30.749999130144715,109.49521,0.025166666,4.5298575E-4,2.2358541,557.6551
30.75999935902655,109.49521,0.025166666,4.308889E-4,2.2358541,557.6551
30.769999587908387,111.45048,0.025166666,4.5298575E-4,2.2358541,567.6132
30.779999816790223,109.49521,0.025166666,4.4193733E-4,2.2358541,557.6551
30.79000004567206,109.49521,0.025166666,4.4193733E-4,2.682659,557.6551
30.800000274553895,111.45048,0.025166666,4.5298575E-4,2.682659,567.6132
30.81000050343573,111.45048,0.025166666,4.4193733E-4,2.682659,567.6132
30.820000732317567,111.45048,0.025166666,4.4193733E-4,2.682659,567.6132
30.82999905385077,109.49521,0.025166666,4.4193733E-4,2.682659,557.6551
30.839999282732606,111.45048,0.025166666,4.4193733E-4,2.682659,567.6132
30.849999511614442,109.49521,0.025166666,4.4193733E-4,2.682659,557.6551
30.859999740496278,109.49521,0.025166666,4.4193733E-4,2.682659,557.6551
30.869999969378114,111.45048,0.025166666,4.5298575E-4,2.682659,567.6132
30.88000019825995,111.45048,0.025166666,4.5298575E-4,2.682659,567.6132
30.890000427141786,111.45048,0.025166666,4.4193733E-4,3.1294634,567.6132
30.90000065602362,109.49521,0.025166666,4.5298575E-4,3.1294634,557.6551
30.910000884905457,109.49521,0.02525,4.4193733E-4,2.682659,557.6551
30.91999920643866,109.49521,0.02525,4.5298575E-4,2.682659,557.6551
30.929999435320497,111.45048,0.02525,4.4193733E-4,2.682659,567.6132
30.939999664202332,113.405754,0.025333334,4.4193733E-4,2.2358541,577.57135
30.94999989308417,111.45048,0.025333334,4.4193733E-4,2.2358541,567.6132
30.960000121966004,109.49521,0.025333334,4.4193733E-4,2.2358541,557.6551
30.97000035084784,111.45048,0.025333334,4.5298575E-4,2.2358541,567.6132
30.980000579729676,111.45048,0.025333334,4.4193733E-4,2.2358541,567.6132
30.990000808611512,111.45048,0.025333334,4.5298575E-4,2.682659,567.6132
30.999999130144715,111.45048,0.025333334,4.5298575E-4,2.682659,567.6132
31.00999935902655,111.45048,0.025333334,4.5298575E-4,2.682659,567.6132
31.019999587908387,111.45048,0.025333334,4.4193733E-4,2.682659,567.6132
31.029999816790223,109.49521,0.025333334,4.4193733E-4,2.682659,557.6551
31.04000004567206,111.45048,0.025333334,4.4193733E-4,2.682659,567.6132
31.050000274553895,111.45048,0.025333334,4.5298575E-4,2.682659,567.6132
31.06000050343573,109.49521,0.025333334,4.308889E-4,2.682659,557.6551
31.070000732317567,109.49521,0.025333334,4.5298575E-4,2.682659,557.6551
31.07999905385077,111.45048,0.025333334,4.4193733E-4,2.682659,567.6132
31.089999282732606,111.45048,0.025333334,4.5298575E-4,3.1294634,567.6132
31.099999511614442,111.45048,0.025333334,4.5298575E-4,3.1294634,567.6132
31.109999740496278,111.45048,0.025416667,4.4193733E-4,2.682659,567.6132
31.119999969378114,111.45048,0.025416667,4.4193733E-4,2.682659,567.6132
31.13000019825995,111.45048,0.0255,4.4193733E-4,2.2358541,567.6132
31.140000427141786,111.45048,0.0255,4.5298575E-4,2.2358541,567.6132
31.15000065602362,111.45048,0.0255,4.5298575E-4,2.2358541,567.6132
31.160000884905457,113.405754,0.0255,4.4193733E-4,2.2358541,577.57135
31.16999920643866,111.45048,0.0255,4.4193733E-4,2.2358541,567.6132
31.179999435320497,111.45048,0.0255,4.4193733E-4,2.2358541,567.6132
31.189999664202332,111.45048,0.0255,4.5298575E-4,2.682659,567.6132
31.19999989308417,111.45048,0.0255,4.5298575E-4,2.682659,567.6132
31.210000121966004,111.45048,0.0255,4.4193733E-4,2.682659,567.6132
31.22000035084784,111.45048,0.0255,4.5298575E-4,2.682659,567.6132
31.230000579729676,111.45048,0.0255,4.4193733E-4,2.682659,567.6132
31.240000808611512,111.45048,0.0255,4.5298575E-4,2.682659,567.6132
31.249999130144715,109.49521,0.0255,4.4193733E-4,2.682659,557.6551
31.25999935902655,111.45048,0.0255,4.5298575E-4,2.682659,567.6132
31.269999587908387,111.45048,0.0255,4.5298575E-4,2.682659,567.6132
31.279999816790223,111.45048,0.0255,4.4193733E-4,2.682659,567.6132
31.29000004567206,111.45048,0.0255,4.5298575E-4,3.1294634,567.6132
31.300000274553895,111.45048,0.0255,4.5298575E-4,3.1294634,567.6132
31.31000050343573,111.45048,0.025583334,4.308889E-4,2.682659,567.6132
31.320000732317567,111.45048,0.025583334,4.4193733E-4,2.682659,567.6132
31.32999905385077,111.45048,0.025583334,4.4193733E-4,2.682659,567.6132
31.339999282732606,113.405754,0.025666669,4.5298575E-4,2.2358541,577.57135
31.349999511614442,111.45048,0.025666669,4.4193733E-4,2.2358541,567.6132
31.359999740496278,111.45048,0.025666669,4.4193733E-4,2.2358541,567.6132
31.369999969378114,111.45048,0.025666669,4.4193733E-4,2.2358541,567.6132
31.38000019825995,111.45048,0.025666669,4.5298575E-4,2.2358541,567.6132
31.390000427141786,113.405754,0.025666669,4.5298575E-4,2.682659,577.57135
31.40000065602362,111.45048,0.025666669,4.5298575E-4,2.682659,567.6132
31.410000884905457,113.405754,0.025666669,4.5298575E-4,2.682659,577.57135
31.41999920643866,111.45048,0.025666669,4.4193733E-4,2.682659,567.6132
31.429999435320497,113.405754,0.025666669,4.5298575E-4,2.682659,577.57135
31.439999664202332,113.405754,0.025666669,4.5298575E-4,2.682659,577.57135
31.44999989308417,111.45048,0.025666669,4.5298575E-4,2.682659,567.6132
31.460000121966004,111.45048,0.025666669,4.5298575E-4,2.682659,567.6132
31.47000035084784,111.45048,0.025666669,4.4193733E-4,2.682659,567.6132
31.480000579729676,111.45048,0.025666669,4.4193733E-4,2.682659,567.6132
31.490000808611512,113.405754,0.025666669,4.308889E-4,3.1294634,577.57135
31.499999130144715,111.45048,0.025666669,4.4193733E-4,3.1294634,567.6132
31.50999935902655,113.405754,0.025750002,4.4193733E-4,2.682659,577.57135
31.519999587908387,113.405754,0.025750002,4.4193733E-4,2.682659,577.57135
31.529999816790223,113.405754,0.025833335,4.4193733E-4,2.2358541,577.57135
31.54000004567206,111.45048,0.025833335,4.5298575E-4,2.2358541,567.6132
31.550000274553895,113.405754,0.025833335,4.5298575E-4,2.2358541,577.57135
31.56000050343573,111.45048,0.025833335,4.4193733E-4,2.2358541,567.6132
31.570000732317567,113.405754,0.025833335,4.5298575E-4,2.2358541,577.57135
31.57999905385077,113.405754,0.025833335,4.4193733E-4,2.2358541,577.57135
31.589999282732606,113.405754,0.025833335,4.4193733E-4,2.682659,577.57135
31.599999511614442,113.405754,0.025833335,4.4193733E-4,2.682659,577.57135
31.609999740496278,111.45048,0.025833335,4.4193733E-4,2.682659,567.6132
31.619999969378114,113.405754,0.025833335,4.5298575E-4,2.682659,577.57135
31.63000019825995,111.45048,0.025833335,4.4193733E-4,2.682659,567.6132
31.640000427141786,111.45048,0.025833335,4.4193733E-4,2.682659,567.6132
31.65000065602362,111.45048,0.025833335,4.5298575E-4,2.682659,567.6132
31.660000884905457,113.405754,0.025833335,4.5298575E-4,2.682659,577.57135
31.66999920643866,111.45048,0.025833335,4.5298575E-4,2.682659,567.6132
31.679999435320497,113.405754,0.025833335,4.5298575E-4,2.682659,577.57135
