"Time","Load (lb)","Position (in)","AxialStrain (in)","Control Out (V)","Stress (psi)" 
52.47999844350852,101.674126,0.043166667,2.2096865E-5,2.682659,517.8226
52.49000057973899,99.71885,0.043166667,3.31453E-5,2.682659,507.86447
52.49999890127219,99.71885,0.043166667,2.2096865E-5,3.1294634,507.86447
52.51000103750266,101.674126,0.043166667,3.31453E-5,3.1294634,517.8226
52.519999359035864,97.76357,0.043166667,2.2096865E-5,3.1294634,497.9063
52.53000149526633,101.674126,0.043166667,3.31453E-5,3.1294634,517.8226
52.539999816799536,101.674126,0.043250002,2.2096865E-5,2.682659,517.8226
52.54999813833274,101.674126,0.043333337,3.31453E-5,2.682659,517.8226
52.56000027456321,101.674126,0.043333337,3.31453E-5,2.2358541,517.8226
52.56999859609641,99.71885,0.043333337,3.31453E-5,2.2358541,507.86447
52.58000073232688,103.629395,0.043333337,3.31453E-5,2.2358541,527.7807
52.58999905386008,99.71885,0.043333337,3.31453E-5,2.2358541,507.86447
52.60000119009055,101.674126,0.043333337,3.31453E-5,2.682659,517.8226
52.609999511623755,99.71885,0.043333337,2.2096865E-5,2.682659,507.86447
52.620001647854224,103.629395,0.043333337,2.2096865E-5,2.682659,527.7807
52.62999996938743,101.674126,0.043333337,3.31453E-5,2.682659,517.8226
52.63999829092063,101.674126,0.043333337,2.2096865E-5,2.682659,517.8226
52.6500004271511,101.674126,0.043333337,3.31453E-5,2.682659,517.8226
52.6599987486843,101.674126,0.043333337,4.419373E-5,2.682659,517.8226
52.67000088491477,101.674126,0.043333337,2.2096865E-5,2.682659,517.8226
52.679999206447974,101.674126,0.043333337,2.2096865E-5,2.682659,517.8226
52.69000134267844,99.71885,0.043333337,2.2096865E-5,2.682659,507.86447
52.699999664211646,103.629395,0.043333337,3.31453E-5,3.1294634,527.7807
52.710001800442114,101.674126,0.043333337,2.2096865E-5,3.1294634,517.8226
52.72000012197532,103.629395,0.043333337,3.31453E-5,3.1294634,527.7807
52.72999844350852,101.674126,0.043333337,3.31453E-5,3.1294634,517.8226
52.74000057973899,101.674126,0.043333337,3.31453E-5,3.1294634,517.8226
52.74999890127219,101.674126,0.043416668,2.2096865E-5,2.682659,517.8226
52.76000103750266,101.674126,0.043500002,2.2096865E-5,2.2358541,517.8226
52.769999359035864,101.674126,0.043500002,3.31453E-5,2.2358541,517.8226
52.78000149526633,101.674126,0.043500002,4.419373E-5,2.2358541,517.8226
52.789999816799536,103.629395,0.043500002,2.2096865E-5,2.2358541,527.7807
52.79999813833274,103.629395,0.043500002,3.31453E-5,2.682659,527.7807
52.81000027456321,103.629395,0.043500002,3.31453E-5,2.682659,527.7807
52.81999859609641,101.674126,0.043500002,3.31453E-5,2.682659,517.8226
52.83000073232688,103.629395,0.043500002,3.31453E-5,2.682659,527.7807
52.83999905386008,103.629395,0.043500002,3.31453E-5,2.682659,527.7807
52.85000119009055,101.674126,0.043500002,3.31453E-5,2.682659,517.8226
52.859999511623755,103.629395,0.043500002,3.31453E-5,2.682659,527.7807
52.870001647854224,101.674126,0.043500002,2.2096865E-5,2.682659,517.8226
52.87999996938743,103.629395,0.043500002,2.2096865E-5,2.682659,527.7807
52.88999829092063,101.674126,0.043500002,3.31453E-5,2.682659,517.8226
52.9000004271511,101.674126,0.043500002,3.31453E-5,3.1294634,517.8226
52.9099987486843,101.674126,0.043500002,3.31453E-5,3.1294634,517.8226
52.92000088491477,101.674126,0.043500002,3.31453E-5,3.1294634,517.8226
52.929999206447974,103.629395,0.043500002,2.2096865E-5,3.1294634,527.7807
52.94000134267844,99.71885,0.043583333,2.2096865E-5,2.682659,507.86447
52.949999664211646,103.629395,0.04366667,3.31453E-5,2.2358541,527.7807
52.960001800442114,103.629395,0.04366667,4.419373E-5,2.2358541,527.7807
52.97000012197532,101.674126,0.04366667,3.31453E-5,2.2358541,517.8226
52.97999844350852,101.674126,0.04366667,4.419373E-5,2.2358541,517.8226
52.99000057973899,101.674126,0.04366667,3.31453E-5,2.2358541,517.8226
52.99999890127219,103.629395,0.04366667,3.31453E-5,2.682659,527.7807
53.01000103750266,103.629395,0.04366667,2.2096865E-5,2.682659,527.7807
53.019999359035864,103.629395,0.04366667,3.31453E-5,2.682659,527.7807
53.03000149526633,103.629395,0.04366667,3.31453E-5,2.682659,527.7807
53.039999816799536,103.629395,0.04366667,2.2096865E-5,2.682659,527.7807
53.04999813833274,103.629395,0.04366667,3.31453E-5,2.682659,527.7807
53.06000027456321,103.629395,0.04366667,3.31453E-5,2.682659,527.7807
53.06999859609641,101.674126,0.04366667,3.31453E-5,2.682659,517.8226
53.08000073232688,103.629395,0.04366667,4.419373E-5,2.682659,527.7807
53.08999905386008,103.629395,0.04366667,2.2096865E-5,2.682659,527.7807
53.10000119009055,103.629395,0.04366667,3.31453E-5,3.1294634,527.7807
53.109999511623755,101.674126,0.04366667,2.2096865E-5,3.1294634,517.8226
53.120001647854224,105.58467,0.04366667,3.31453E-5,3.1294634,537.73883
53.12999996938743,103.629395,0.04366667,3.31453E-5,3.1294634,527.7807
53.13999829092063,103.629395,0.04366667,3.31453E-5,3.1294634,527.7807
53.1500004271511,103.629395,0.043750003,2.2096865E-5,2.682659,527.7807
53.1599987486843,101.674126,0.043833334,2.2096865E-5,2.2358541,517.8226
53.17000088491477,103.629395,0.043833334,3.31453E-5,2.2358541,527.7807
53.179999206447974,101.674126,0.043833334,3.31453E-5,2.2358541,517.8226
53.19000134267844,103.629395,0.043833334,3.31453E-5,2.2358541,527.7807
53.199999664211646,103.629395,0.043833334,4.419373E-5,2.682659,527.7807
53.210001800442114,101.674126,0.043833334,3.31453E-5,2.682659,517.8226
53.22000012197532,103.629395,0.043833334,3.31453E-5,2.682659,527.7807
53.22999844350852,103.629395,0.043833334,3.31453E-5,2.682659,527.7807
53.24000057973899,105.58467,0.043833334,3.31453E-5,2.682659,537.73883
53.24999890127219,105.58467,0.043833334,4.419373E-5,2.682659,537.73883
53.26000103750266,101.674126,0.043833334,2.2096865E-5,2.682659,517.8226
53.269999359035864,103.629395,0.043833334,3.31453E-5,2.682659,527.7807
53.28000149526633,103.629395,0.043833334,3.31453E-5,2.682659,527.7807
53.289999816799536,101.674126,0.043833334,3.31453E-5,2.682659,517.8226
53.29999813833274,103.629395,0.043833334,4.419373E-5,3.1294634,527.7807
53.31000027456321,103.629395,0.043833334,2.2096865E-5,3.1294634,527.7807
53.31999859609641,105.58467,0.043833334,3.31453E-5,3.1294634,537.73883
53.33000073232688,101.674126,0.043833334,2.2096865E-5,3.1294634,517.8226
53.33999905386008,101.674126,0.04391667,3.31453E-5,2.682659,517.8226
53.35000119009055,103.629395,0.044,2.2096865E-5,2.2358541,527.7807
53.359999511623755,103.629395,0.044,2.2096865E-5,2.2358541,527.7807
53.370001647854224,105.58467,0.044,2.2096865E-5,2.2358541,537.73883
53.37999996938743,103.629395,0.044,3.31453E-5,2.2358541,527.7807
53.38999829092063,103.629395,0.044,2.2096865E-5,2.2358541,527.7807
53.4000004271511,103.629395,0.044,3.31453E-5,2.682659,527.7807
53.4099987486843,103.629395,0.044,3.31453E-5,2.682659,527.7807
53.42000088491477,103.629395,0.044,3.31453E-5,2.682659,527.7807
53.429999206447974,103.629395,0.044,3.31453E-5,2.682659,527.7807
53.44000134267844,105.58467,0.044,2.2096865E-5,2.682659,537.73883
53.449999664211646,103.629395,0.044,4.419373E-5,2.682659,527.7807
53.460001800442114,103.629395,0.044,2.2096865E-5,2.682659,527.7807
53.47000012197532,103.629395,0.044,3.31453E-5,2.682659,527.7807
53.47999844350852,103.629395,0.044,2.2096865E-5,2.682659,527.7807
53.49000057973899,101.674126,0.044,2.2096865E-5,2.682659,517.8226
53.49999890127219,103.629395,0.044,3.31453E-5,3.1294634,527.7807
53.51000103750266,103.629395,0.044,3.31453E-5,3.1294634,527.7807
53.519999359035864,103.629395,0.044,4.419373E-5,3.1294634,527.7807
53.53000149526633,105.58467,0.044,4.419373E-5,3.1294634,537.73883
53.539999816799536,103.629395,0.044,3.31453E-5,3.1294634,527.7807
53.54999813833274,103.629395,0.044083335,2.2096865E-5,2.682659,527.7807
53.56000027456321,103.629395,0.04416667,3.31453E-5,2.2358541,527.7807
53.56999859609641,105.58467,0.04416667,3.31453E-5,2.2358541,537.73883
53.58000073232688,105.58467,0.04416667,3.31453E-5,2.2358541,537.73883
53.58999905386008,103.629395,0.04416667,3.31453E-5,2.2358541,527.7807
53.60000119009055,103.629395,0.04416667,3.31453E-5,2.682659,527.7807
53.609999511623755,105.58467,0.04416667,2.2096865E-5,2.682659,537.73883
53.620001647854224,103.629395,0.04416667,3.31453E-5,2.682659,527.7807
53.62999996938743,105.58467,0.04416667,3.31453E-5,2.682659,537.73883
53.63999829092063,103.629395,0.04416667,3.31453E-5,2.682659,527.7807
53.6500004271511,103.629395,0.04416667,3.31453E-5,2.682659,527.7807
53.6599987486843,103.629395,0.04416667,3.31453E-5,2.682659,527.7807
53.67000088491477,103.629395,0.04416667,2.2096865E-5,2.682659,527.7807
53.679999206447974,103.629395,0.04416667,3.31453E-5,2.682659,527.7807
53.69000134267844,105.58467,0.04416667,2.2096865E-5,2.682659,537.73883
53.699999664211646,103.629395,0.04416667,4.419373E-5,3.1294634,527.7807
53.710001800442114,103.629395,0.04416667,2.2096865E-5,3.1294634,527.7807
53.72000012197532,105.58467,0.04416667,3.31453E-5,3.1294634,537.73883
53.72999844350852,105.58467,0.04416667,2.2096865E-5,3.1294634,537.73883
53.74000057973899,105.58467,0.04425,2.2096865E-5,2.682659,537.73883
53.74999890127219,103.629395,0.044333335,3.31453E-5,2.2358541,527.7807
53.76000103750266,103.629395,0.044333335,4.419373E-5,2.2358541,527.7807
53.769999359035864,107.53993,0.044333335,2.2096865E-5,2.2358541,547.69696
53.78000149526633,105.58467,0.044333335,4.419373E-5,2.2358541,537.73883
53.789999816799536,103.629395,0.044333335,1.10484325E-5,2.2358541,527.7807
53.79999813833274,105.58467,0.044333335,3.31453E-5,2.682659,537.73883
53.81000027456321,105.58467,0.044333335,3.31453E-5,2.682659,537.73883
53.81999859609641,103.629395,0.044333335,2.2096865E-5,2.682659,527.7807
53.83000073232688,107.53993,0.044333335,3.31453E-5,2.682659,547.69696
53.83999905386008,103.629395,0.044333335,2.2096865E-5,2.682659,527.7807
53.85000119009055,105.58467,0.044333335,3.31453E-5,2.682659,537.73883
53.859999511623755,103.629395,0.044333335,2.2096865E-5,2.682659,527.7807
53.870001647854224,105.58467,0.044333335,3.31453E-5,2.682659,537.73883
53.87999996938743,105.58467,0.044333335,3.31453E-5,2.682659,537.73883
53.88999829092063,105.58467,0.044333335,3.31453E-5,2.682659,537.73883
53.9000004271511,105.58467,0.044333335,3.31453E-5,3.1294634,537.73883
53.9099987486843,105.58467,0.044333335,3.31453E-5,3.1294634,537.73883
53.92000088491477,105.58467,0.044333335,2.2096865E-5,3.1294634,537.73883
53.929999206447974,105.58467,0.044333335,4.419373E-5,3.1294634,537.73883
53.94000134267844,105.58467,0.044416666,2.2096865E-5,2.682659,537.73883
53.949999664211646,103.629395,0.044416666,3.31453E-5,2.682659,527.7807
53.960001800442114,107.53993,0.0445,3.31453E-5,2.2358541,547.69696
53.97000012197532,105.58467,0.0445,2.2096865E-5,2.2358541,537.73883
53.97999844350852,105.58467,0.0445,3.31453E-5,2.2358541,537.73883
53.99000057973899,107.53993,0.0445,2.2096865E-5,2.2358541,547.69696
53.99999890127219,107.53993,0.0445,3.31453E-5,2.682659,547.69696
54.01000103750266,107.53993,0.0445,3.31453E-5,2.682659,547.69696
54.019999359035864,103.629395,0.0445,2.2096865E-5,2.682659,527.7807
54.03000149526633,105.58467,0.0445,3.31453E-5,2.682659,537.73883
54.039999816799536,105.58467,0.0445,2.2096865E-5,2.682659,537.73883
54.04999813833274,105.58467,0.0445,4.419373E-5,2.682659,537.73883
54.06000027456321,107.53993,0.0445,2.2096865E-5,2.682659,547.69696
54.06999859609641,105.58467,0.0445,2.2096865E-5,2.682659,537.73883
54.08000073232688,105.58467,0.0445,3.31453E-5,2.682659,537.73883
54.08999905386008,105.58467,0.0445,3.31453E-5,2.682659,537.73883
54.10000119009055,105.58467,0.0445,3.31453E-5,3.1294634,537.73883
54.109999511623755,103.629395,0.0445,1.10484325E-5,3.1294634,527.7807
54.120001647854224,105.58467,0.0445,4.419373E-5,3.1294634,537.73883
54.12999996938743,107.53993,0.04458333,2.2096865E-5,2.682659,547.69696
54.13999829092063,105.58467,0.04458333,3.31453E-5,2.682659,537.73883
54.1500004271511,105.58467,0.044666667,1.10484325E-5,2.2358541,537.73883
54.1599987486843,105.58467,0.044666667,3.31453E-5,2.2358541,537.73883
54.17000088491477,105.58467,0.044666667,2.2096865E-5,2.2358541,537.73883
54.179999206447974,107.53993,0.044666667,3.31453E-5,2.2358541,547.69696
54.19000134267844,105.58467,0.044666667,2.2096865E-5,2.2358541,537.73883
54.199999664211646,105.58467,0.044666667,2.2096865E-5,2.682659,537.73883
54.210001800442114,107.53993,0.044666667,2.2096865E-5,2.682659,547.69696
54.22000012197532,105.58467,0.044666667,3.31453E-5,2.682659,537.73883
54.22999844350852,107.53993,0.044666667,3.31453E-5,2.682659,547.69696
54.24000057973899,107.53993,0.044666667,3.31453E-5,2.682659,547.69696
54.24999890127219,105.58467,0.044666667,3.31453E-5,2.682659,537.73883
54.26000103750266,105.58467,0.044666667,2.2096865E-5,2.682659,537.73883
54.269999359035864,103.629395,0.044666667,3.31453E-5,2.682659,527.7807
54.28000149526633,107.53993,0.044666667,2.2096865E-5,2.682659,547.69696
54.289999816799536,105.58467,0.044666667,3.31453E-5,2.682659,537.73883
54.29999813833274,105.58467,0.044666667,3.31453E-5,3.1294634,537.73883
54.31000027456321,105.58467,0.044666667,3.31453E-5,3.1294634,537.73883
54.31999859609641,105.58467,0.044666667,2.2096865E-5,3.1294634,537.73883
54.33000073232688,105.58467,0.044666667,3.31453E-5,3.1294634,537.73883
54.33999905386008,105.58467,0.04475,1.10484325E-5,2.682659,537.73883
54.35000119009055,105.58467,0.044833332,3.31453E-5,2.2358541,537.73883
54.359999511623755,107.53993,0.044833332,2.2096865E-5,2.2358541,547.69696
54.370001647854224,105.58467,0.044833332,3.31453E-5,2.2358541,537.73883
54.37999996938743,105.58467,0.044833332,3.31453E-5,2.2358541,537.73883
54.38999829092063,107.53993,0.044833332,3.31453E-5,2.2358541,547.69696
54.4000004271511,107.53993,0.044833332,3.31453E-5,2.682659,547.69696
54.4099987486843,107.53993,0.044833332,3.31453E-5,2.682659,547.69696
54.42000088491477,105.58467,0.044833332,3.31453E-5,2.682659,537.73883
54.429999206447974,105.58467,0.044833332,3.31453E-5,2.682659,537.73883
54.44000134267844,107.53993,0.044833332,2.2096865E-5,2.682659,547.69696
54.449999664211646,105.58467,0.044833332,4.419373E-5,2.682659,537.73883
54.460001800442114,107.53993,0.044833332,3.31453E-5,2.682659,547.69696
54.47000012197532,107.53993,0.044833332,3.31453E-5,2.682659,547.69696
54.47999844350852,105.58467,0.044833332,2.2096865E-5,2.682659,537.73883
54.49000057973899,107.53993,0.044833332,3.31453E-5,2.682659,547.69696
54.49999890127219,109.49521,0.044833332,3.31453E-5,3.1294634,557.6551
54.51000103750266,107.53993,0.044833332,3.31453E-5,3.1294634,547.69696
54.519999359035864,105.58467,0.044833332,3.31453E-5,3.1294634,537.73883
54.53000149526633,107.53993,0.044916667,3.31453E-5,2.682659,547.69696
54.539999816799536,105.58467,0.044999998,2.2096865E-5,2.2358541,537.73883
54.54999813833274,105.58467,0.044999998,3.31453E-5,2.2358541,537.73883
54.56000027456321,107.53993,0.044999998,3.31453E-5,2.2358541,547.69696
54.56999859609641,107.53993,0.044999998,4.419373E-5,2.2358541,547.69696
54.58000073232688,107.53993,0.044999998,3.31453E-5,2.2358541,547.69696
54.58999905386008,105.58467,0.044999998,3.31453E-5,2.2358541,537.73883
54.60000119009055,105.58467,0.044999998,3.31453E-5,2.682659,537.73883
54.609999511623755,109.49521,0.044999998,2.2096865E-5,2.682659,557.6551
54.620001647854224,107.53993,0.044999998,2.2096865E-5,2.682659,547.69696
54.62999996938743,107.53993,0.044999998,3.31453E-5,2.682659,547.69696
54.63999829092063,107.53993,0.044999998,3.31453E-5,2.682659,547.69696
54.6500004271511,107.53993,0.044999998,3.31453E-5,2.682659,547.69696
54.6599987486843,105.58467,0.044999998,2.2096865E-5,2.682659,537.73883
54.67000088491477,105.58467,0.044999998,3.31453E-5,2.682659,537.73883
54.679999206447974,109.49521,0.044999998,2.2096865E-5,2.682659,557.6551
54.69000134267844,107.53993,0.044999998,2.2096865E-5,2.682659,547.69696
54.699999664211646,107.53993,0.044999998,3.31453E-5,3.1294634,547.69696
54.710001800442114,107.53993,0.044999998,3.31453E-5,3.1294634,547.69696
54.72000012197532,107.53993,0.044999998,3.31453E-5,3.1294634,547.69696
54.72999844350852,109.49521,0.044999998,3.31453E-5,3.1294634,557.6551
54.74000057973899,107.53993,0.045083333,3.31453E-5,2.682659,547.69696
54.74999890127219,105.58467,0.045166668,4.419373E-5,2.2358541,537.73883
54.76000103750266,109.49521,0.045166668,3.31453E-5,2.2358541,557.6551
54.769999359035864,107.53993,0.045166668,3.31453E-5,2.2358541,547.69696
54.78000149526633,107.53993,0.045166668,3.31453E-5,2.2358541,547.69696
54.789999816799536,107.53993,0.045166668,2.2096865E-5,2.2358541,547.69696
54.79999813833274,107.53993,0.045166668,4.419373E-5,2.682659,547.69696
54.81000027456321,109.49521,0.045166668,3.31453E-5,2.682659,557.6551
54.81999859609641,109.49521,0.045166668,3.31453E-5,2.682659,557.6551
54.83000073232688,109.49521,0.045166668,4.419373E-5,2.682659,557.6551
54.83999905386008,109.49521,0.045166668,3.31453E-5,2.682659,557.6551
54.85000119009055,109.49521,0.045166668,3.31453E-5,2.682659,557.6551
54.859999511623755,105.58467,0.045166668,3.31453E-5,2.682659,537.73883
54.870001647854224,107.53993,0.045166668,3.31453E-5,2.682659,547.69696
54.87999996938743,109.49521,0.045166668,2.2096865E-5,2.682659,557.6551
54.88999829092063,107.53993,0.045166668,3.31453E-5,2.682659,547.69696
54.9000004271511,107.53993,0.045166668,3.31453E-5,3.1294634,547.69696
54.9099987486843,105.58467,0.045166668,3.31453E-5,3.1294634,537.73883
54.92000088491477,109.49521,0.045166668,3.31453E-5,3.1294634,557.6551
54.929999206447974,107.53993,0.04525,3.31453E-5,2.682659,547.69696
54.94000134267844,107.53993,0.04525,3.31453E-5,2.682659,547.69696
54.949999664211646,109.49521,0.045333337,3.31453E-5,2.2358541,557.6551
54.960001800442114,107.53993,0.045333337,3.31453E-5,2.2358541,547.69696
54.97000012197532,107.53993,0.045333337,3.31453E-5,2.2358541,547.69696
54.97999844350852,107.53993,0.045333337,4.419373E-5,2.2358541,547.69696
54.99000057973899,107.53993,0.045333337,2.2096865E-5,2.2358541,547.69696
54.99999890127219,109.49521,0.045333337,4.419373E-5,2.682659,557.6551
55.01000103750266,109.49521,0.045333337,3.31453E-5,2.682659,557.6551
55.019999359035864,107.53993,0.045333337,4.419373E-5,2.682659,547.69696
55.03000149526633,107.53993,0.045333337,3.31453E-5,2.682659,547.69696
55.039999816799536,109.49521,0.045333337,2.2096865E-5,2.682659,557.6551
55.04999813833274,109.49521,0.045333337,3.31453E-5,2.682659,557.6551
