"Time","Load (lb)","Position (in)","AxialStrain (in)","Control Out (V)","Stress (psi)" 
26.51999981701374,93.853035,0.021833334,6.187123E-4,1.3410243,477.99008
26.530000045895576,95.808304,0.021833334,6.187123E-4,1.3410243,487.9482
26.540000274777412,93.853035,0.021833334,6.2976073E-4,1.3410243,477.99008
26.55000050365925,93.853035,0.021833334,6.187123E-4,1.3410243,477.99008
26.560000732541084,93.853035,0.021833334,6.187123E-4,1.3410243,477.99008
26.569999054074287,93.853035,0.021833334,6.2976073E-4,1.3410243,477.99008
26.579999282956123,91.897766,0.021833334,6.187123E-4,1.7878288,468.03195
26.58999951183796,93.853035,0.021833334,6.187123E-4,1.7878288,477.99008
26.599999740719795,93.853035,0.021833334,6.2976073E-4,1.7878288,477.99008
26.60999996960163,93.853035,0.021833334,6.2976073E-4,1.7878288,477.99008
26.620000198483467,93.853035,0.021833334,6.187123E-4,1.7878288,477.99008
26.630000427365303,93.853035,0.021833334,6.187123E-4,1.7878288,477.99008
26.64000065624714,93.853035,0.021833334,6.2976073E-4,1.7878288,477.99008
26.650000885128975,91.897766,0.021833334,6.187123E-4,1.7878288,468.03195
26.659999206662178,93.853035,0.021833334,6.2976073E-4,1.7878288,477.99008
26.669999435544014,91.897766,0.021833334,6.187123E-4,1.7878288,468.03195
26.67999966442585,93.853035,0.021833334,6.187123E-4,2.2358541,477.99008
26.689999893307686,95.808304,0.021916667,6.2976073E-4,1.7878288,487.9482
26.700000122189522,95.808304,0.022,6.2976073E-4,1.3410243,487.9482
26.710000351071358,89.94249,0.022,6.2976073E-4,1.3410243,458.07382
26.720000579953194,93.853035,0.022,6.187123E-4,1.3410243,477.99008
26.73000080883503,93.853035,0.022,6.408091E-4,1.3410243,477.99008
26.739999130368233,95.808304,0.022,6.408091E-4,1.3410243,487.9482
26.74999935925007,95.808304,0.022,6.2976073E-4,1.3410243,487.9482
26.759999588131905,95.808304,0.022,6.2976073E-4,1.3410243,487.9482
26.76999981701374,93.853035,0.022,6.2976073E-4,1.3410243,477.99008
26.780000045895576,93.853035,0.022,6.2976073E-4,1.7878288,477.99008
26.790000274777412,95.808304,0.022,6.187123E-4,1.7878288,487.9482
26.80000050365925,93.853035,0.022,6.408091E-4,1.7878288,477.99008
26.810000732541084,93.853035,0.022,6.2976073E-4,1.7878288,477.99008
26.819999054074287,93.853035,0.022,6.2976073E-4,1.7878288,477.99008
26.829999282956123,91.897766,0.022,6.408091E-4,1.7878288,468.03195
26.83999951183796,95.808304,0.022,6.2976073E-4,1.7878288,487.9482
26.849999740719795,95.808304,0.022,6.187123E-4,1.7878288,487.9482
26.85999996960163,93.853035,0.022,6.2976073E-4,1.7878288,477.99008
26.870000198483467,91.897766,0.022,6.2976073E-4,1.7878288,468.03195
26.880000427365303,95.808304,0.022,6.2976073E-4,2.2358541,487.9482
26.89000065624714,93.853035,0.022,6.187123E-4,2.2358541,477.99008
26.900000885128975,95.808304,0.022083335,6.187123E-4,1.7878288,487.9482
26.909999206662178,93.853035,0.022166668,6.2976073E-4,1.3410243,477.99008
26.919999435544014,93.853035,0.022166668,6.2976073E-4,1.3410243,477.99008
26.92999966442585,95.808304,0.022166668,6.2976073E-4,1.3410243,487.9482
26.939999893307686,95.808304,0.022166668,6.2976073E-4,1.3410243,487.9482
26.950000122189522,95.808304,0.022166668,6.187123E-4,1.3410243,487.9482
26.960000351071358,97.76357,0.022166668,6.2976073E-4,1.3410243,497.9063
26.970000579953194,97.76357,0.022166668,6.2976073E-4,1.3410243,497.9063
26.98000080883503,95.808304,0.022166668,6.408091E-4,1.7878288,487.9482
26.989999130368233,93.853035,0.022166668,6.2976073E-4,1.7878288,477.99008
26.99999935925007,97.76357,0.022166668,6.2976073E-4,1.7878288,497.9063
27.009999588131905,95.808304,0.022166668,6.2976073E-4,1.7878288,487.9482
27.01999981701374,93.853035,0.022166668,6.2976073E-4,1.7878288,477.99008
27.030000045895576,93.853035,0.022166668,6.2976073E-4,1.7878288,477.99008
27.040000274777412,95.808304,0.022166668,6.2976073E-4,1.7878288,487.9482
27.05000050365925,93.853035,0.022166668,6.187123E-4,1.7878288,477.99008
27.060000732541084,95.808304,0.022166668,6.2976073E-4,1.7878288,487.9482
27.069999054074287,95.808304,0.022166668,6.2976073E-4,1.7878288,487.9482
27.079999282956123,95.808304,0.022166668,6.2976073E-4,2.2358541,487.9482
27.08999951183796,93.853035,0.022166668,6.2976073E-4,2.2358541,477.99008
27.099999740719795,95.808304,0.022166668,6.187123E-4,2.2358541,487.9482
27.10999996960163,95.808304,0.02225,6.2976073E-4,1.7878288,487.9482
27.120000198483467,95.808304,0.022333333,6.2976073E-4,1.3410243,487.9482
27.130000427365303,95.808304,0.022333333,6.2976073E-4,1.3410243,487.9482
27.14000065624714,95.808304,0.022333333,6.2976073E-4,1.3410243,487.9482
27.150000885128975,95.808304,0.022333333,6.2976073E-4,1.3410243,487.9482
27.159999206662178,95.808304,0.022333333,6.2976073E-4,1.3410243,487.9482
27.169999435544014,93.853035,0.022333333,6.408091E-4,1.3410243,477.99008
27.17999966442585,95.808304,0.022333333,6.2976073E-4,1.7878288,487.9482
27.189999893307686,93.853035,0.022333333,6.408091E-4,1.7878288,477.99008
27.200000122189522,95.808304,0.022333333,6.187123E-4,1.7878288,487.9482
27.210000351071358,95.808304,0.022333333,6.408091E-4,1.7878288,487.9482
27.220000579953194,95.808304,0.022333333,6.187123E-4,1.7878288,487.9482
27.23000080883503,95.808304,0.022333333,6.2976073E-4,1.7878288,487.9482
27.239999130368233,95.808304,0.022333333,6.2976073E-4,1.7878288,487.9482
27.24999935925007,95.808304,0.022333333,6.2976073E-4,1.7878288,487.9482
27.259999588131905,95.808304,0.022333333,6.2976073E-4,1.7878288,487.9482
27.26999981701374,95.808304,0.022333333,6.2976073E-4,1.7878288,487.9482
27.280000045895576,95.808304,0.022333333,6.2976073E-4,2.2358541,487.9482
27.290000274777412,95.808304,0.022333333,6.2976073E-4,2.2358541,487.9482
27.30000050365925,95.808304,0.022416666,6.2976073E-4,1.7878288,487.9482
27.310000732541084,95.808304,0.022499999,6.2976073E-4,1.3410243,487.9482
27.319999054074287,95.808304,0.022499999,6.2976073E-4,1.3410243,487.9482
27.329999282956123,97.76357,0.022499999,6.2976073E-4,1.3410243,497.9063
27.33999951183796,95.808304,0.022499999,6.2976073E-4,1.3410243,487.9482
27.349999740719795,95.808304,0.022499999,6.2976073E-4,1.3410243,487.9482
27.35999996960163,97.76357,0.022499999,6.408091E-4,1.3410243,497.9063
27.370000198483467,95.808304,0.022499999,6.2976073E-4,1.3410243,487.9482
27.380000427365303,95.808304,0.022499999,6.2976073E-4,1.7878288,487.9482
27.39000065624714,97.76357,0.022499999,6.2976073E-4,1.7878288,497.9063
27.400000885128975,95.808304,0.022499999,6.187123E-4,1.7878288,487.9482
27.409999206662178,97.76357,0.022499999,6.2976073E-4,1.7878288,497.9063
27.419999435544014,95.808304,0.022499999,6.2976073E-4,1.7878288,487.9482
27.42999966442585,99.71885,0.022499999,6.2976073E-4,1.7878288,507.86447
27.439999893307686,95.808304,0.022499999,6.2976073E-4,1.7878288,487.9482
27.450000122189522,95.808304,0.022499999,6.187123E-4,1.7878288,487.9482
27.460000351071358,95.808304,0.022499999,6.2976073E-4,1.7878288,487.9482
27.470000579953194,97.76357,0.022499999,6.187123E-4,1.7878288,497.9063
27.48000080883503,95.808304,0.022499999,6.2976073E-4,2.2358541,487.9482
27.489999130368233,97.76357,0.022499999,6.2976073E-4,2.2358541,497.9063
27.49999935925007,95.808304,0.022499999,6.187123E-4,2.2358541,487.9482
27.509999588131905,95.808304,0.022583334,6.2976073E-4,1.7878288,487.9482
27.51999981701374,97.76357,0.022666669,6.187123E-4,1.3410243,497.9063
27.530000045895576,97.76357,0.022666669,6.2976073E-4,1.3410243,497.9063
27.540000274777412,97.76357,0.022666669,6.187123E-4,1.3410243,497.9063
27.55000050365925,97.76357,0.022666669,6.2976073E-4,1.3410243,497.9063
27.560000732541084,95.808304,0.022666669,6.2976073E-4,1.3410243,487.9482
27.569999054074287,95.808304,0.022666669,6.2976073E-4,1.3410243,487.9482
27.579999282956123,97.76357,0.022666669,6.2976073E-4,1.7878288,497.9063
27.58999951183796,99.71885,0.022666669,6.2976073E-4,1.7878288,507.86447
27.599999740719795,97.76357,0.022666669,6.2976073E-4,1.7878288,497.9063
27.60999996960163,95.808304,0.022666669,6.2976073E-4,1.7878288,487.9482
27.620000198483467,97.76357,0.022666669,6.2976073E-4,1.7878288,497.9063
27.630000427365303,97.76357,0.022666669,6.2976073E-4,1.7878288,497.9063
27.64000065624714,97.76357,0.022666669,6.2976073E-4,1.7878288,497.9063
27.650000885128975,95.808304,0.022666669,6.187123E-4,1.7878288,487.9482
27.659999206662178,95.808304,0.022666669,6.408091E-4,1.7878288,487.9482
27.669999435544014,95.808304,0.022666669,6.187123E-4,1.7878288,487.9482
27.67999966442585,97.76357,0.022666669,6.2976073E-4,2.2358541,497.9063
27.689999893307686,95.808304,0.022666669,6.187123E-4,2.2358541,487.9482
27.700000122189522,95.808304,0.022666669,6.2976073E-4,2.2358541,487.9482
27.710000351071358,95.808304,0.022750001,6.187123E-4,1.7878288,487.9482
27.720000579953194,95.808304,0.022833334,6.2976073E-4,1.3410243,487.9482
27.73000080883503,95.808304,0.022833334,6.2976073E-4,1.3410243,487.9482
27.739999130368233,97.76357,0.022833334,6.408091E-4,1.3410243,497.9063
27.74999935925007,97.76357,0.022833334,6.2976073E-4,1.3410243,497.9063
27.759999588131905,97.76357,0.022833334,6.408091E-4,1.3410243,497.9063
27.76999981701374,95.808304,0.022833334,6.2976073E-4,1.3410243,487.9482
27.780000045895576,97.76357,0.022833334,6.2976073E-4,1.7878288,497.9063
27.790000274777412,99.71885,0.022833334,6.2976073E-4,1.7878288,507.86447
27.80000050365925,95.808304,0.022833334,6.2976073E-4,1.7878288,487.9482
27.810000732541084,99.71885,0.022833334,6.2976073E-4,1.7878288,507.86447
27.819999054074287,97.76357,0.022833334,6.2976073E-4,1.7878288,497.9063
27.829999282956123,97.76357,0.022833334,6.2976073E-4,1.7878288,497.9063
27.83999951183796,97.76357,0.022833334,6.2976073E-4,1.7878288,497.9063
27.849999740719795,99.71885,0.022833334,6.2976073E-4,1.7878288,507.86447
27.85999996960163,95.808304,0.022833334,6.2976073E-4,1.7878288,487.9482
27.870000198483467,97.76357,0.022833334,6.2976073E-4,1.7878288,497.9063
27.880000427365303,97.76357,0.022833334,6.187123E-4,2.2358541,497.9063
27.89000065624714,97.76357,0.022833334,6.2976073E-4,2.2358541,497.9063
27.900000885128975,97.76357,0.022833334,6.187123E-4,2.2358541,497.9063
27.909999206662178,97.76357,0.022833334,6.2976073E-4,2.2358541,497.9063
27.919999435544014,97.76357,0.022916667,6.2976073E-4,1.7878288,497.9063
27.92999966442585,97.76357,0.023000002,6.2976073E-4,1.3410243,497.9063
27.939999893307686,99.71885,0.023000002,6.2976073E-4,1.3410243,507.86447
27.950000122189522,97.76357,0.023000002,6.2976073E-4,1.3410243,497.9063
27.960000351071358,97.76357,0.023000002,6.2976073E-4,1.3410243,497.9063
27.970000579953194,97.76357,0.023000002,6.408091E-4,1.3410243,497.9063
27.98000080883503,97.76357,0.023000002,6.2976073E-4,1.7878288,497.9063
27.989999130368233,99.71885,0.023000002,6.2976073E-4,1.7878288,507.86447
27.99999935925007,97.76357,0.023000002,6.187123E-4,1.7878288,497.9063
28.009999588131905,99.71885,0.023000002,6.187123E-4,1.7878288,507.86447
28.01999981701374,99.71885,0.023000002,6.2976073E-4,1.7878288,507.86447
28.030000045895576,97.76357,0.023000002,6.2976073E-4,1.7878288,497.9063
28.040000274777412,97.76357,0.023000002,6.2976073E-4,1.7878288,497.9063
28.05000050365925,97.76357,0.023000002,6.187123E-4,1.7878288,497.9063
28.060000732541084,99.71885,0.023000002,6.2976073E-4,1.7878288,507.86447
28.069999054074287,97.76357,0.023000002,6.2976073E-4,1.7878288,497.9063
28.079999282956123,99.71885,0.023000002,6.187123E-4,2.2358541,507.86447
28.08999951183796,97.76357,0.023000002,6.2976073E-4,2.2358541,497.9063
28.099999740719795,97.76357,0.023000002,6.2976073E-4,2.2358541,497.9063
28.10999996960163,97.76357,0.023000002,6.187123E-4,2.2358541,497.9063
28.120000198483467,99.71885,0.023000002,6.2976073E-4,2.2358541,507.86447
28.130000427365303,97.76357,0.023166668,6.2976073E-4,1.7878288,497.9063
28.14000065624714,97.76357,0.023166668,6.2976073E-4,1.3410243,497.9063
28.150000885128975,97.76357,0.023166668,6.2976073E-4,1.3410243,497.9063
28.159999206662178,101.674126,0.023166668,6.2976073E-4,1.3410243,517.8226
28.169999435544014,99.71885,0.023166668,6.187123E-4,1.3410243,507.86447
28.17999966442585,99.71885,0.023166668,6.408091E-4,1.7878288,507.86447
28.189999893307686,99.71885,0.023166668,6.408091E-4,1.7878288,507.86447
28.200000122189522,97.76357,0.023166668,6.2976073E-4,1.7878288,497.9063
28.210000351071358,99.71885,0.023166668,6.2976073E-4,1.7878288,507.86447
28.220000579953194,99.71885,0.023166668,6.2976073E-4,1.7878288,507.86447
28.23000080883503,101.674126,0.023166668,6.2976073E-4,1.7878288,517.8226
28.239999130368233,99.71885,0.023166668,6.408091E-4,1.7878288,507.86447
28.24999935925007,99.71885,0.023166668,6.187123E-4,1.7878288,507.86447
28.259999588131905,101.674126,0.023166668,6.2976073E-4,1.7878288,517.8226
28.26999981701374,99.71885,0.023166668,6.2976073E-4,1.7878288,507.86447
28.280000045895576,97.76357,0.023166668,6.2976073E-4,2.2358541,497.9063
28.290000274777412,101.674126,0.023166668,6.2976073E-4,2.2358541,517.8226
28.30000050365925,99.71885,0.023166668,6.2976073E-4,2.2358541,507.86447
28.310000732541084,99.71885,0.023166668,6.2976073E-4,2.2358541,507.86447
28.319999054074287,101.674126,0.02325,6.2976073E-4,1.7878288,517.8226
28.329999282956123,99.71885,0.02325,6.2976073E-4,1.7878288,507.86447
28.33999951183796,101.674126,0.023333333,6.2976073E-4,1.3410243,517.8226
28.349999740719795,99.71885,0.023333333,6.2976073E-4,1.3410243,507.86447
28.35999996960163,99.71885,0.023333333,6.2976073E-4,1.3410243,507.86447
28.370000198483467,97.76357,0.023333333,6.187123E-4,1.3410243,497.9063
28.380000427365303,101.674126,0.023333333,6.2976073E-4,1.7878288,517.8226
28.39000065624714,101.674126,0.023333333,6.2976073E-4,1.7878288,517.8226
28.400000885128975,99.71885,0.023333333,6.187123E-4,1.7878288,507.86447
28.409999206662178,101.674126,0.023333333,6.2976073E-4,1.7878288,517.8226
28.419999435544014,99.71885,0.023333333,6.187123E-4,1.7878288,507.86447
28.42999966442585,101.674126,0.023333333,6.408091E-4,1.7878288,517.8226
28.439999893307686,101.674126,0.023333333,6.2976073E-4,1.7878288,517.8226
28.450000122189522,99.71885,0.023333333,6.2976073E-4,1.7878288,507.86447
28.460000351071358,101.674126,0.023333333,6.187123E-4,1.7878288,517.8226
28.470000579953194,99.71885,0.023333333,6.2976073E-4,1.7878288,507.86447
28.48000080883503,101.674126,0.023333333,6.2976073E-4,2.2358541,517.8226
28.489999130368233,99.71885,0.023333333,6.2976073E-4,2.2358541,507.86447
28.49999935925007,99.71885,0.023333333,6.187123E-4,2.2358541,507.86447
28.509999588131905,99.71885,0.023333333,6.2976073E-4,2.2358541,507.86447
28.51999981701374,99.71885,0.023416668,6.408091E-4,1.7878288,507.86447
28.530000045895576,101.674126,0.023500001,6.187123E-4,1.3410243,517.8226
28.540000274777412,99.71885,0.023500001,6.408091E-4,1.3410243,507.86447
28.55000050365925,101.674126,0.023500001,6.2976073E-4,1.3410243,517.8226
28.560000732541084,101.674126,0.023500001,6.187123E-4,1.3410243,517.8226
28.569999054074287,101.674126,0.023500001,6.2976073E-4,1.3410243,517.8226
28.579999282956123,99.71885,0.023500001,6.2976073E-4,1.7878288,507.86447
28.58999951183796,103.629395,0.023500001,6.2976073E-4,1.7878288,527.7807
28.599999740719795,99.71885,0.023500001,6.2976073E-4,1.7878288,507.86447
28.60999996960163,101.674126,0.023500001,6.2976073E-4,1.7878288,517.8226
28.620000198483467,101.674126,0.023500001,6.187123E-4,1.7878288,517.8226
28.630000427365303,103.629395,0.023500001,6.2976073E-4,1.7878288,527.7807
28.64000065624714,99.71885,0.023500001,6.2976073E-4,1.7878288,507.86447
28.650000885128975,103.629395,0.023500001,6.187123E-4,1.7878288,527.7807
28.659999206662178,101.674126,0.023500001,6.2976073E-4,1.7878288,517.8226
28.669999435544014,101.674126,0.023500001,6.187123E-4,1.7878288,517.8226
28.67999966442585,101.674126,0.023500001,6.187123E-4,2.2358541,517.8226
28.689999893307686,101.674126,0.023500001,6.408091E-4,2.2358541,517.8226
28.700000122189522,99.71885,0.023500001,6.076639E-4,2.2358541,507.86447
28.710000351071358,101.674126,0.023500001,6.408091E-4,2.2358541,517.8226
28.720000579953194,101.674126,0.023500001,6.187123E-4,2.2358541,517.8226
28.73000080883503,101.674126,0.023583334,6.2976073E-4,1.7878288,517.8226
28.739999130368233,101.674126,0.023666667,6.187123E-4,1.3410243,517.8226
28.74999935925007,101.674126,0.023666667,6.187123E-4,1.3410243,517.8226
28.759999588131905,101.674126,0.023666667,6.2976073E-4,1.3410243,517.8226
28.76999981701374,101.674126,0.023666667,6.2976073E-4,1.3410243,517.8226
28.780000045895576,101.674126,0.023666667,6.2976073E-4,1.7878288,517.8226
28.790000274777412,101.674126,0.023666667,6.2976073E-4,1.7878288,517.8226
28.80000050365925,103.629395,0.023666667,6.187123E-4,1.7878288,527.7807
28.810000732541084,101.674126,0.023666667,6.2976073E-4,1.7878288,517.8226
28.819999054074287,101.674126,0.023666667,6.187123E-4,1.7878288,517.8226
28.829999282956123,101.674126,0.023666667,6.187123E-4,1.7878288,517.8226
28.83999951183796,103.629395,0.023666667,6.2976073E-4,1.7878288,527.7807
28.849999740719795,103.629395,0.023666667,6.2976073E-4,1.7878288,527.7807
28.85999996960163,101.674126,0.023666667,6.408091E-4,1.7878288,517.8226
28.870000198483467,101.674126,0.023666667,6.2976073E-4,1.7878288,517.8226
28.880000427365303,101.674126,0.023666667,6.408091E-4,2.2358541,517.8226
28.89000065624714,103.629395,0.023666667,6.2976073E-4,2.2358541,527.7807
28.900000885128975,99.71885,0.023666667,6.187123E-4,2.2358541,507.86447
28.909999206662178,101.674126,0.023666667,6.2976073E-4,2.2358541,517.8226
28.919999435544014,101.674126,0.02375,6.187123E-4,1.7878288,517.8226
28.92999966442585,101.674126,0.023833333,6.2976073E-4,1.3410243,517.8226
28.939999893307686,103.629395,0.023833333,6.2976073E-4,1.3410243,527.7807
28.950000122189522,101.674126,0.023833333,6.187123E-4,1.3410243,517.8226
28.960000351071358,103.629395,0.023833333,6.2976073E-4,1.3410243,527.7807
28.970000579953194,101.674126,0.023833333,6.408091E-4,1.3410243,517.8226
28.98000080883503,101.674126,0.023833333,6.2976073E-4,1.7878288,517.8226
28.989999130368233,101.674126,0.023833333,6.2976073E-4,1.7878288,517.8226
28.99999935925007,99.71885,0.023833333,6.2976073E-4,1.7878288,507.86447
29.009999588131905,103.629395,0.023833333,6.408091E-4,1.7878288,527.7807
