"Time","Load (lb)","Position (in)","AxialStrain (in)","Control Out (V)","Stress (psi)" 
31.29999951273203,66.47923,0.025666669,2.2096865E-5,2.2358541,338.5763
31.309999741613865,66.47923,0.025666669,1.10484325E-5,2.2358541,338.5763
31.3199999704957,64.523964,0.025666669,2.2096865E-5,2.2358541,328.61816
31.330000199377537,66.47923,0.025666669,1.10484325E-5,2.2358541,338.5763
31.340000428259373,64.523964,0.025666669,2.2096865E-5,2.682659,328.61816
31.35000065714121,66.47923,0.025666669,1.10484325E-5,2.682659,338.5763
31.360000886023045,64.523964,0.025666669,2.2096865E-5,2.682659,328.61816
31.369999207556248,66.47923,0.025666669,2.2096865E-5,2.682659,338.5763
31.379999436438084,64.523964,0.025666669,2.2096865E-5,2.682659,328.61816
31.38999966531992,64.523964,0.025666669,1.10484325E-5,2.682659,328.61816
31.399999894201756,62.56869,0.025666669,2.2096865E-5,2.682659,318.66003
31.41000012308359,66.47923,0.025666669,2.2096865E-5,2.682659,338.5763
31.420000351965427,66.47923,0.025666669,2.2096865E-5,2.682659,338.5763
31.430000580847263,66.47923,0.025666669,2.2096865E-5,2.682659,338.5763
31.4400008097291,64.523964,0.025666669,1.10484325E-5,3.1294634,328.61816
31.449999131262302,68.4345,0.025666669,2.2096865E-5,3.1294634,348.53442
31.45999936014414,64.523964,0.025666669,0.0,3.1294634,328.61816
31.469999589025974,66.47923,0.025750002,3.31453E-5,2.682659,338.5763
31.47999981790781,66.47923,0.025833335,1.10484325E-5,2.2358541,338.5763
31.490000046789646,66.47923,0.025833335,3.31453E-5,2.2358541,338.5763
31.500000275671482,66.47923,0.025833335,1.10484325E-5,2.2358541,338.5763
31.510000504553318,64.523964,0.025833335,2.2096865E-5,2.2358541,328.61816
31.520000733435154,68.4345,0.025833335,1.10484325E-5,2.2358541,348.53442
31.529999054968357,66.47923,0.025833335,2.2096865E-5,2.2358541,338.5763
31.539999283850193,66.47923,0.025833335,1.10484325E-5,2.682659,338.5763
31.54999951273203,64.523964,0.025833335,3.31453E-5,2.682659,328.61816
31.559999741613865,66.47923,0.025833335,1.10484325E-5,2.682659,338.5763
31.5699999704957,64.523964,0.025833335,2.2096865E-5,2.682659,328.61816
31.580000199377537,64.523964,0.025833335,0.0,2.682659,328.61816
31.590000428259373,64.523964,0.025833335,3.31453E-5,2.682659,328.61816
31.60000065714121,66.47923,0.025833335,1.10484325E-5,2.682659,338.5763
31.610000886023045,66.47923,0.025833335,2.2096865E-5,2.682659,338.5763
31.619999207556248,64.523964,0.025833335,2.2096865E-5,2.682659,328.61816
31.629999436438084,66.47923,0.025833335,2.2096865E-5,2.682659,338.5763
31.63999966531992,64.523964,0.025833335,1.10484325E-5,3.1294634,328.61816
31.649999894201756,66.47923,0.025833335,2.2096865E-5,3.1294634,338.5763
31.66000012308359,66.47923,0.025833335,1.10484325E-5,3.1294634,338.5763
31.670000351965427,64.523964,0.025916668,2.2096865E-5,2.682659,328.61816
31.680000580847263,66.47923,0.026,1.10484325E-5,2.2358541,338.5763
31.6900008097291,64.523964,0.026,3.31453E-5,2.2358541,328.61816
31.699999131262302,64.523964,0.026,2.2096865E-5,2.2358541,328.61816
31.70999936014414,68.4345,0.026,2.2096865E-5,2.2358541,348.53442
31.719999589025974,66.47923,0.026,2.2096865E-5,2.2358541,338.5763
31.72999981790781,64.523964,0.026,1.10484325E-5,2.2358541,328.61816
31.740000046789646,66.47923,0.026,2.2096865E-5,2.682659,338.5763
31.750000275671482,64.523964,0.026,2.2096865E-5,2.682659,328.61816
31.760000504553318,66.47923,0.026,2.2096865E-5,2.682659,338.5763
31.770000733435154,64.523964,0.026,3.31453E-5,2.682659,328.61816
31.779999054968357,64.523964,0.026,1.10484325E-5,2.682659,328.61816
31.789999283850193,66.47923,0.026,3.31453E-5,2.682659,338.5763
31.79999951273203,64.523964,0.026,2.2096865E-5,2.682659,328.61816
31.809999741613865,66.47923,0.026,2.2096865E-5,2.682659,338.5763
31.8199999704957,66.47923,0.026,3.31453E-5,2.682659,338.5763
31.830000199377537,64.523964,0.026,2.2096865E-5,2.682659,328.61816
31.840000428259373,66.47923,0.026,2.2096865E-5,3.1294634,338.5763
31.85000065714121,64.523964,0.026,1.10484325E-5,3.1294634,328.61816
31.860000886023045,64.523964,0.026,1.10484325E-5,3.1294634,328.61816
31.869999207556248,64.523964,0.026,2.2096865E-5,3.1294634,328.61816
31.879999436438084,66.47923,0.026083335,1.10484325E-5,2.682659,338.5763
31.88999966531992,66.47923,0.026166668,3.31453E-5,2.2358541,338.5763
31.899999894201756,66.47923,0.026166668,2.2096865E-5,2.2358541,338.5763
31.91000012308359,68.4345,0.026166668,2.2096865E-5,2.2358541,348.53442
31.920000351965427,66.47923,0.026166668,1.10484325E-5,2.2358541,338.5763
31.930000580847263,66.47923,0.026166668,2.2096865E-5,2.2358541,338.5763
31.939998902380466,64.523964,0.026166668,2.2096865E-5,2.682659,328.61816
31.950001038610935,64.523964,0.026166668,2.2096865E-5,2.682659,328.61816
31.95999936014414,68.4345,0.026166668,2.2096865E-5,2.682659,348.53442
31.970001496374607,64.523964,0.026166668,3.31453E-5,2.682659,328.61816
31.97999981790781,66.47923,0.026166668,2.2096865E-5,2.682659,338.5763
31.989998139441013,66.47923,0.026166668,3.31453E-5,2.682659,338.5763
32.00000027567148,66.47923,0.026166668,1.10484325E-5,2.682659,338.5763
32.009998597204685,66.47923,0.026166668,2.2096865E-5,2.682659,338.5763
32.020000733435154,68.4345,0.026166668,3.31453E-5,2.682659,348.53442
32.02999905496836,66.47923,0.026166668,1.10484325E-5,2.682659,338.5763
32.040001191198826,68.4345,0.026166668,1.10484325E-5,3.1294634,348.53442
32.04999951273203,64.523964,0.026166668,2.2096865E-5,3.1294634,328.61816
32.0600016489625,68.4345,0.026166668,2.2096865E-5,3.1294634,348.53442
32.0699999704957,66.47923,0.026250001,3.31453E-5,2.682659,338.5763
32.079998292028904,66.47923,0.026333334,2.2096865E-5,2.2358541,338.5763
32.09000042825937,68.4345,0.026333334,2.2096865E-5,2.2358541,348.53442
32.099998749792576,68.4345,0.026333334,2.2096865E-5,2.2358541,348.53442
32.110000886023045,66.47923,0.026333334,2.2096865E-5,2.2358541,338.5763
32.11999920755625,66.47923,0.026333334,2.2096865E-5,2.2358541,338.5763
32.13000134378672,66.47923,0.026333334,2.2096865E-5,2.2358541,338.5763
32.13999966531992,66.47923,0.026333334,3.31453E-5,2.682659,338.5763
32.15000180155039,66.47923,0.026333334,2.2096865E-5,2.682659,338.5763
32.16000012308359,66.47923,0.026333334,1.10484325E-5,2.682659,338.5763
32.169998444616795,66.47923,0.026333334,2.2096865E-5,2.682659,338.5763
32.18000058084726,66.47923,0.026333334,2.2096865E-5,2.682659,338.5763
32.18999890238047,66.47923,0.026333334,2.2096865E-5,2.682659,338.5763
32.200001038610935,66.47923,0.026333334,2.2096865E-5,2.682659,338.5763
32.20999936014414,66.47923,0.026333334,2.2096865E-5,2.682659,338.5763
32.22000149637461,64.523964,0.026333334,2.2096865E-5,2.682659,328.61816
32.22999981790781,66.47923,0.026333334,1.10484325E-5,2.682659,338.5763
32.23999813944101,68.4345,0.026333334,2.2096865E-5,3.1294634,348.53442
32.25000027567148,66.47923,0.026333334,3.31453E-5,3.1294634,338.5763
32.259998597204685,66.47923,0.026333334,2.2096865E-5,3.1294634,338.5763
32.270000733435154,66.47923,0.026416667,2.2096865E-5,2.682659,338.5763
32.27999905496836,66.47923,0.026416667,1.10484325E-5,2.682659,338.5763
32.290001191198826,66.47923,0.0265,2.2096865E-5,2.2358541,338.5763
32.29999951273203,66.47923,0.0265,2.2096865E-5,2.2358541,338.5763
32.3100016489625,66.47923,0.0265,3.31453E-5,2.2358541,338.5763
32.3199999704957,68.4345,0.0265,2.2096865E-5,2.2358541,348.53442
32.329998292028904,66.47923,0.0265,1.10484325E-5,2.2358541,338.5763
32.34000042825937,68.4345,0.0265,2.2096865E-5,2.682659,348.53442
32.349998749792576,68.4345,0.0265,3.31453E-5,2.682659,348.53442
32.360000886023045,68.4345,0.0265,2.2096865E-5,2.682659,348.53442
32.36999920755625,66.47923,0.0265,2.2096865E-5,2.682659,338.5763
32.38000134378672,66.47923,0.0265,2.2096865E-5,2.682659,338.5763
32.38999966531992,68.4345,0.0265,2.2096865E-5,2.682659,348.53442
32.40000180155039,66.47923,0.0265,2.2096865E-5,2.682659,338.5763
32.41000012308359,66.47923,0.0265,3.31453E-5,2.682659,338.5763
32.419998444616795,66.47923,0.0265,2.2096865E-5,2.682659,338.5763
32.43000058084726,66.47923,0.0265,2.2096865E-5,2.682659,338.5763
32.43999890238047,68.4345,0.0265,1.10484325E-5,3.1294634,348.53442
32.450001038610935,66.47923,0.0265,2.2096865E-5,3.1294634,338.5763
32.45999936014414,68.4345,0.0265,2.2096865E-5,3.1294634,348.53442
32.47000149637461,68.4345,0.026583334,2.2096865E-5,2.682659,348.53442
32.47999981790781,66.47923,0.026666667,2.2096865E-5,2.2358541,338.5763
32.48999813944101,68.4345,0.026666667,2.2096865E-5,2.2358541,348.53442
32.50000027567148,70.38978,0.026666667,2.2096865E-5,2.2358541,358.49255
32.509998597204685,66.47923,0.026666667,2.2096865E-5,2.2358541,338.5763
32.520000733435154,68.4345,0.026666667,2.2096865E-5,2.2358541,348.53442
32.52999905496836,68.4345,0.026666667,2.2096865E-5,2.2358541,348.53442
32.540001191198826,68.4345,0.026666667,2.2096865E-5,2.682659,348.53442
32.54999951273203,68.4345,0.026666667,2.2096865E-5,2.682659,348.53442
32.5600016489625,66.47923,0.026666667,3.31453E-5,2.682659,338.5763
32.5699999704957,68.4345,0.026666667,3.31453E-5,2.682659,348.53442
32.579998292028904,66.47923,0.026666667,3.31453E-5,2.682659,338.5763
32.59000042825937,68.4345,0.026666667,2.2096865E-5,2.682659,348.53442
32.599998749792576,66.47923,0.026666667,3.31453E-5,2.682659,338.5763
32.610000886023045,68.4345,0.026666667,2.2096865E-5,2.682659,348.53442
32.61999920755625,68.4345,0.026666667,3.31453E-5,2.682659,348.53442
32.63000134378672,68.4345,0.026666667,1.10484325E-5,2.682659,348.53442
32.63999966531992,68.4345,0.026666667,2.2096865E-5,3.1294634,348.53442
32.65000180155039,66.47923,0.026666667,2.2096865E-5,3.1294634,338.5763
32.66000012308359,68.4345,0.026666667,2.2096865E-5,3.1294634,348.53442
32.669998444616795,66.47923,0.02675,3.31453E-5,2.682659,338.5763
32.68000058084726,66.47923,0.02675,1.10484325E-5,2.682659,338.5763
32.68999890238047,68.4345,0.026833333,2.2096865E-5,2.2358541,348.53442
32.700001038610935,66.47923,0.026833333,1.10484325E-5,2.2358541,338.5763
32.70999936014414,66.47923,0.026833333,3.31453E-5,2.2358541,338.5763
32.72000149637461,68.4345,0.026833333,2.2096865E-5,2.2358541,348.53442
32.72999981790781,68.4345,0.026833333,2.2096865E-5,2.2358541,348.53442
32.73999813944101,68.4345,0.026833333,2.2096865E-5,2.682659,348.53442
32.75000027567148,66.47923,0.026833333,2.2096865E-5,2.682659,338.5763
32.759998597204685,68.4345,0.026833333,2.2096865E-5,2.682659,348.53442
32.770000733435154,66.47923,0.026833333,2.2096865E-5,2.682659,338.5763
32.77999905496836,68.4345,0.026833333,2.2096865E-5,2.682659,348.53442
32.790001191198826,68.4345,0.026833333,2.2096865E-5,2.682659,348.53442
32.79999951273203,68.4345,0.026833333,2.2096865E-5,2.682659,348.53442
32.8100016489625,66.47923,0.026833333,2.2096865E-5,2.682659,338.5763
32.8199999704957,68.4345,0.026833333,2.2096865E-5,2.682659,348.53442
32.829998292028904,66.47923,0.026833333,2.2096865E-5,2.682659,338.5763
32.84000042825937,70.38978,0.026833333,3.31453E-5,3.1294634,358.49255
32.849998749792576,66.47923,0.026833333,1.10484325E-5,3.1294634,338.5763
32.860000886023045,68.4345,0.026833333,2.2096865E-5,3.1294634,348.53442
32.86999920755625,68.4345,0.026833333,2.2096865E-5,3.1294634,348.53442
32.88000134378672,66.47923,0.026916666,2.2096865E-5,2.682659,338.5763
32.88999966531992,68.4345,0.026999999,2.2096865E-5,2.2358541,348.53442
32.90000180155039,68.4345,0.026999999,3.31453E-5,2.2358541,348.53442
32.91000012308359,68.4345,0.026999999,2.2096865E-5,2.2358541,348.53442
32.919998444616795,70.38978,0.026999999,3.31453E-5,2.2358541,358.49255
32.93000058084726,70.38978,0.026999999,2.2096865E-5,2.2358541,358.49255
32.93999890238047,68.4345,0.026999999,2.2096865E-5,2.682659,348.53442
32.950001038610935,68.4345,0.026999999,2.2096865E-5,2.682659,348.53442
32.95999936014414,68.4345,0.026999999,2.2096865E-5,2.682659,348.53442
32.97000149637461,70.38978,0.026999999,2.2096865E-5,2.682659,358.49255
32.97999981790781,68.4345,0.026999999,1.10484325E-5,2.682659,348.53442
32.98999813944101,70.38978,0.026999999,2.2096865E-5,2.682659,358.49255
33.00000027567148,68.4345,0.026999999,2.2096865E-5,2.682659,348.53442
33.009998597204685,70.38978,0.026999999,3.31453E-5,2.682659,358.49255
33.020000733435154,66.47923,0.026999999,1.10484325E-5,2.682659,338.5763
33.02999905496836,68.4345,0.026999999,2.2096865E-5,2.682659,348.53442
33.040001191198826,70.38978,0.026999999,3.31453E-5,3.1294634,358.49255
33.04999951273203,68.4345,0.026999999,1.10484325E-5,3.1294634,348.53442
33.0600016489625,70.38978,0.026999999,3.31453E-5,3.1294634,358.49255
33.0699999704957,68.4345,0.026999999,2.2096865E-5,3.1294634,348.53442
33.079998292028904,68.4345,0.027083335,1.10484325E-5,2.682659,348.53442
33.09000042825937,68.4345,0.027166668,2.2096865E-5,2.2358541,348.53442
33.099998749792576,68.4345,0.027166668,2.2096865E-5,2.2358541,348.53442
33.110000886023045,70.38978,0.027166668,3.31453E-5,2.2358541,358.49255
33.11999920755625,68.4345,0.027166668,3.31453E-5,2.2358541,348.53442
33.13000134378672,70.38978,0.027166668,1.10484325E-5,2.2358541,358.49255
33.13999966531992,70.38978,0.027166668,3.31453E-5,2.682659,358.49255
33.15000180155039,68.4345,0.027166668,3.31453E-5,2.682659,348.53442
33.16000012308359,70.38978,0.027166668,3.31453E-5,2.682659,358.49255
33.169998444616795,68.4345,0.027166668,2.2096865E-5,2.682659,348.53442
33.18000058084726,68.4345,0.027166668,2.2096865E-5,2.682659,348.53442
33.18999890238047,70.38978,0.027166668,3.31453E-5,2.682659,358.49255
33.200001038610935,68.4345,0.027166668,3.31453E-5,2.682659,348.53442
33.20999936014414,68.4345,0.027166668,2.2096865E-5,2.682659,348.53442
33.22000149637461,68.4345,0.027166668,3.31453E-5,2.682659,348.53442
33.22999981790781,68.4345,0.027166668,2.2096865E-5,2.682659,348.53442
33.23999813944101,70.38978,0.027166668,2.2096865E-5,3.1294634,358.49255
33.25000027567148,70.38978,0.027166668,3.31453E-5,3.1294634,358.49255
33.259998597204685,68.4345,0.027166668,2.2096865E-5,3.1294634,348.53442
33.270000733435154,68.4345,0.027250001,3.31453E-5,2.682659,348.53442
33.27999905496836,70.38978,0.027333334,2.2096865E-5,2.2358541,358.49255
33.290001191198826,68.4345,0.027333334,2.2096865E-5,2.2358541,348.53442
33.29999951273203,68.4345,0.027333334,2.2096865E-5,2.2358541,348.53442
33.3100016489625,70.38978,0.027333334,2.2096865E-5,2.2358541,358.49255
33.3199999704957,70.38978,0.027333334,3.31453E-5,2.2358541,358.49255
33.329998292028904,68.4345,0.027333334,2.2096865E-5,2.2358541,348.53442
33.34000042825937,72.345055,0.027333334,2.2096865E-5,2.682659,368.4507
33.349998749792576,70.38978,0.027333334,2.2096865E-5,2.682659,358.49255
33.360000886023045,70.38978,0.027333334,3.31453E-5,2.682659,358.49255
33.36999920755625,70.38978,0.027333334,3.31453E-5,2.682659,358.49255
33.38000134378672,70.38978,0.027333334,2.2096865E-5,2.682659,358.49255
33.38999966531992,68.4345,0.027333334,2.2096865E-5,2.682659,348.53442
33.40000180155039,68.4345,0.027333334,1.10484325E-5,2.682659,348.53442
33.41000012308359,72.345055,0.027333334,3.31453E-5,2.682659,368.4507
33.419998444616795,68.4345,0.027333334,3.31453E-5,2.682659,348.53442
33.43000058084726,70.38978,0.027333334,2.2096865E-5,2.682659,358.49255
33.43999890238047,68.4345,0.027333334,2.2096865E-5,3.1294634,348.53442
33.450001038610935,68.4345,0.027333334,2.2096865E-5,3.1294634,348.53442
33.45999936014414,68.4345,0.027333334,2.2096865E-5,3.1294634,348.53442
33.47000149637461,70.38978,0.027333334,3.31453E-5,3.1294634,358.49255
33.47999981790781,68.4345,0.027416669,2.2096865E-5,2.682659,348.53442
33.48999813944101,68.4345,0.027500002,3.31453E-5,2.2358541,348.53442
33.50000027567148,68.4345,0.027500002,2.2096865E-5,2.2358541,348.53442
33.509998597204685,70.38978,0.027500002,2.2096865E-5,2.2358541,358.49255
33.520000733435154,70.38978,0.027500002,2.2096865E-5,2.2358541,358.49255
33.52999905496836,70.38978,0.027500002,2.2096865E-5,2.2358541,358.49255
33.540001191198826,72.345055,0.027500002,2.2096865E-5,2.682659,368.4507
33.54999951273203,68.4345,0.027500002,2.2096865E-5,2.682659,348.53442
33.5600016489625,70.38978,0.027500002,2.2096865E-5,2.682659,358.49255
33.5699999704957,70.38978,0.027500002,3.31453E-5,2.682659,358.49255
33.579998292028904,68.4345,0.027500002,2.2096865E-5,2.682659,348.53442
33.59000042825937,70.38978,0.027500002,2.2096865E-5,2.682659,358.49255
33.599998749792576,70.38978,0.027500002,2.2096865E-5,2.682659,358.49255
33.610000886023045,68.4345,0.027500002,2.2096865E-5,2.682659,348.53442
33.61999920755625,70.38978,0.027500002,1.10484325E-5,2.682659,358.49255
33.63000134378672,68.4345,0.027500002,2.2096865E-5,2.682659,348.53442
33.63999966531992,72.345055,0.027500002,2.2096865E-5,3.1294634,368.4507
33.65000180155039,68.4345,0.027500002,3.31453E-5,3.1294634,348.53442
33.66000012308359,72.345055,0.027500002,3.31453E-5,3.1294634,368.4507
33.669998444616795,68.4345,0.027583335,3.31453E-5,2.682659,348.53442
33.68000058084726,70.38978,0.027666667,3.31453E-5,2.2358541,358.49255
33.68999890238047,70.38978,0.027666667,2.2096865E-5,2.2358541,358.49255
33.700001038610935,70.38978,0.027666667,2.2096865E-5,2.2358541,358.49255
33.70999936014414,70.38978,0.027666667,2.2096865E-5,2.2358541,358.49255
33.72000149637461,72.345055,0.027666667,2.2096865E-5,2.2358541,368.4507
33.72999981790781,70.38978,0.027666667,2.2096865E-5,2.2358541,358.49255
33.73999813944101,70.38978,0.027666667,3.31453E-5,2.682659,358.49255
33.75000027567148,70.38978,0.027666667,2.2096865E-5,2.682659,358.49255
33.759998597204685,70.38978,0.027666667,2.2096865E-5,2.682659,358.49255
33.770000733435154,70.38978,0.027666667,3.31453E-5,2.682659,358.49255
33.77999905496836,72.345055,0.027666667,2.2096865E-5,2.682659,368.4507
33.790001191198826,70.38978,0.027666667,2.2096865E-5,2.682659,358.49255
33.79999951273203,68.4345,0.027666667,2.2096865E-5,2.682659,348.53442
33.8100016489625,72.345055,0.027666667,3.31453E-5,2.682659,368.4507
33.8199999704957,70.38978,0.027666667,2.2096865E-5,2.682659,358.49255
