"Time","Load (lb)","Position (in)","AxialStrain (in)","Control Out (V)","Stress (psi)" 
16.300000045681372,43.015972,0.013,6.518576E-4,3.1294634,219.07878
16.310000274563208,41.060703,0.013,6.518576E-4,3.1294634,209.12065
16.320000503445044,43.015972,0.013,6.518576E-4,3.1294634,219.07878
16.33000073232688,41.060703,0.013083334,6.518576E-4,2.682659,209.12065
16.339999053860083,43.015972,0.013166667,6.518576E-4,2.2358541,219.07878
16.34999928274192,43.015972,0.013166667,6.408091E-4,2.2358541,219.07878
16.359999511623755,41.060703,0.013166667,6.62906E-4,2.2358541,209.12065
16.36999974050559,43.015972,0.013166667,6.518576E-4,2.2358541,219.07878
16.379999969387427,43.015972,0.013166667,6.62906E-4,2.2358541,219.07878
16.390000198269263,41.060703,0.013166667,6.518576E-4,2.2358541,209.12065
16.4000004271511,43.015972,0.013166667,6.518576E-4,2.682659,219.07878
16.410000656032935,43.015972,0.013166667,6.518576E-4,2.682659,219.07878
16.42000088491477,41.060703,0.013166667,6.518576E-4,2.682659,209.12065
16.429999206447974,43.015972,0.013166667,6.518576E-4,2.682659,219.07878
16.43999943532981,43.015972,0.013166667,6.518576E-4,2.682659,219.07878
16.449999664211646,43.015972,0.013166667,6.518576E-4,2.682659,219.07878
16.45999989309348,41.060703,0.013166667,6.518576E-4,2.682659,209.12065
16.470000121975318,43.015972,0.013166667,6.518576E-4,2.682659,219.07878
16.480000350857154,43.015972,0.013166667,6.518576E-4,2.682659,219.07878
16.49000057973899,41.060703,0.013166667,6.518576E-4,2.682659,209.12065
16.500000808620825,41.060703,0.013166667,6.518576E-4,3.1294634,209.12065
16.50999913015403,41.060703,0.013166667,6.518576E-4,3.1294634,209.12065
16.519999359035864,41.060703,0.013166667,6.408091E-4,3.1294634,209.12065
16.5299995879177,41.060703,0.01325,6.62906E-4,2.682659,209.12065
16.539999816799536,41.060703,0.013333334,6.408091E-4,2.2358541,209.12065
16.550000045681372,41.060703,0.013333334,6.518576E-4,2.2358541,209.12065
16.560000274563208,43.015972,0.013333334,6.518576E-4,2.2358541,219.07878
16.570000503445044,41.060703,0.013333334,6.518576E-4,2.2358541,209.12065
16.58000073232688,43.015972,0.013333334,6.518576E-4,2.2358541,219.07878
16.589999053860083,41.060703,0.013333334,6.408091E-4,2.2358541,209.12065
16.59999928274192,41.060703,0.013333334,6.408091E-4,2.682659,209.12065
16.609999511623755,41.060703,0.013333334,6.518576E-4,2.682659,209.12065
16.61999974050559,43.015972,0.013333334,6.408091E-4,2.682659,219.07878
16.629999969387427,43.015972,0.013333334,6.518576E-4,2.682659,219.07878
16.640000198269263,43.015972,0.013333334,6.408091E-4,2.682659,219.07878
16.6500004271511,43.015972,0.013333334,6.518576E-4,2.682659,219.07878
16.660000656032935,41.060703,0.013333334,6.518576E-4,2.682659,209.12065
16.67000088491477,43.015972,0.013333334,6.518576E-4,2.682659,219.07878
16.679999206447974,41.060703,0.013333334,6.518576E-4,2.682659,209.12065
16.68999943532981,43.015972,0.013333334,6.518576E-4,2.682659,219.07878
16.699999664211646,41.060703,0.013333334,6.408091E-4,3.1294634,209.12065
16.70999989309348,41.060703,0.013333334,6.62906E-4,3.1294634,209.12065
16.720000121975318,41.060703,0.013333334,6.518576E-4,3.1294634,209.12065
16.730000350857154,43.015972,0.013416667,6.62906E-4,2.682659,219.07878
16.74000057973899,41.060703,0.013499999,6.408091E-4,2.2358541,209.12065
16.750000808620825,41.060703,0.013499999,6.518576E-4,2.2358541,209.12065
16.75999913015403,43.015972,0.013499999,6.518576E-4,2.2358541,219.07878
16.769999359035864,41.060703,0.013499999,6.518576E-4,2.2358541,209.12065
16.7799995879177,41.060703,0.013499999,6.62906E-4,2.2358541,209.12065
16.789999816799536,41.060703,0.013499999,6.518576E-4,2.2358541,209.12065
16.800000045681372,41.060703,0.013499999,6.518576E-4,2.682659,209.12065
16.810000274563208,41.060703,0.013499999,6.62906E-4,2.682659,209.12065
16.820000503445044,41.060703,0.013499999,6.408091E-4,2.682659,209.12065
16.83000073232688,41.060703,0.013499999,6.62906E-4,2.682659,209.12065
16.839999053860083,41.060703,0.013499999,6.518576E-4,2.682659,209.12065
16.84999928274192,41.060703,0.013499999,6.518576E-4,2.682659,209.12065
16.859999511623755,43.015972,0.013499999,6.518576E-4,2.682659,219.07878
16.86999974050559,41.060703,0.013499999,6.408091E-4,2.682659,209.12065
16.879999969387427,41.060703,0.013499999,6.518576E-4,2.682659,209.12065
16.890000198269263,39.10543,0.013499999,6.408091E-4,2.682659,199.16252
16.9000004271511,41.060703,0.013499999,6.518576E-4,3.1294634,209.12065
16.910000656032935,41.060703,0.013499999,6.518576E-4,3.1294634,209.12065
16.92000088491477,41.060703,0.013499999,6.408091E-4,3.1294634,209.12065
16.929999206447974,41.060703,0.013666667,6.62906E-4,2.2358541,209.12065
16.93999943532981,41.060703,0.013666667,6.518576E-4,2.2358541,209.12065
16.949999664211646,41.060703,0.013666667,6.518576E-4,2.2358541,209.12065
16.95999989309348,41.060703,0.013666667,6.518576E-4,2.2358541,209.12065
16.970000121975318,41.060703,0.013666667,6.518576E-4,2.2358541,209.12065
16.980000350857154,39.10543,0.013666667,6.518576E-4,2.2358541,199.16252
16.99000057973899,41.060703,0.013666667,6.518576E-4,2.2358541,209.12065
17.000000808620825,41.060703,0.013666667,6.518576E-4,2.682659,209.12065
17.00999913015403,43.015972,0.013666667,6.518576E-4,2.682659,219.07878
17.019999359035864,41.060703,0.013666667,6.408091E-4,2.682659,209.12065
17.0299995879177,41.060703,0.013666667,6.518576E-4,2.682659,209.12065
17.039999816799536,39.10543,0.013666667,6.408091E-4,2.682659,199.16252
17.050000045681372,41.060703,0.013666667,6.518576E-4,2.682659,209.12065
17.060000274563208,41.060703,0.013666667,6.518576E-4,2.682659,209.12065
17.070000503445044,41.060703,0.013666667,6.408091E-4,2.682659,209.12065
17.08000073232688,41.060703,0.013666667,6.518576E-4,2.682659,209.12065
17.089999053860083,43.015972,0.013666667,6.408091E-4,2.682659,219.07878
17.09999928274192,43.015972,0.013666667,6.518576E-4,3.1294634,219.07878
17.109999511623755,43.015972,0.013666667,6.408091E-4,3.1294634,219.07878
17.11999974050559,41.060703,0.013666667,6.408091E-4,3.1294634,209.12065
17.129999969387427,39.10543,0.013750001,6.408091E-4,2.682659,199.16252
17.140000198269263,41.060703,0.013833334,6.518576E-4,2.2358541,209.12065
17.1500004271511,41.060703,0.013833334,6.518576E-4,2.2358541,209.12065
17.160000656032935,41.060703,0.013833334,6.62906E-4,2.2358541,209.12065
17.17000088491477,41.060703,0.013833334,6.408091E-4,2.2358541,209.12065
17.179999206447974,41.060703,0.013833334,6.62906E-4,2.2358541,209.12065
17.18999943532981,41.060703,0.013833334,6.408091E-4,2.2358541,209.12065
17.199999664211646,41.060703,0.013833334,6.518576E-4,2.682659,209.12065
17.20999989309348,43.015972,0.013833334,6.518576E-4,2.682659,219.07878
17.220000121975318,41.060703,0.013833334,6.518576E-4,2.682659,209.12065
17.230000350857154,43.015972,0.013833334,6.62906E-4,2.682659,219.07878
17.24000057973899,43.015972,0.013833334,6.518576E-4,2.682659,219.07878
17.250000808620825,41.060703,0.013833334,6.518576E-4,2.682659,209.12065
17.25999913015403,43.015972,0.013833334,6.518576E-4,2.682659,219.07878
17.269999359035864,43.015972,0.013833334,6.518576E-4,2.682659,219.07878
17.2799995879177,39.10543,0.013833334,6.518576E-4,2.682659,199.16252
17.289999816799536,39.10543,0.013833334,6.518576E-4,2.682659,199.16252
17.300000045681372,41.060703,0.013833334,6.408091E-4,3.1294634,209.12065
17.310000274563208,43.015972,0.013833334,6.408091E-4,3.1294634,219.07878
17.320000503445044,43.015972,0.013833334,6.408091E-4,3.1294634,219.07878
17.33000073232688,43.015972,0.013916667,6.518576E-4,2.682659,219.07878
17.339999053860083,41.060703,0.014,6.518576E-4,2.2358541,209.12065
17.34999928274192,41.060703,0.014,6.62906E-4,2.2358541,209.12065
17.359999511623755,41.060703,0.014,6.62906E-4,2.2358541,209.12065
17.36999974050559,41.060703,0.014,6.408091E-4,2.2358541,209.12065
17.379999969387427,41.060703,0.014,6.62906E-4,2.2358541,209.12065
17.390000198269263,41.060703,0.014,6.408091E-4,2.2358541,209.12065
17.4000004271511,41.060703,0.014,6.518576E-4,2.682659,209.12065
17.410000656032935,43.015972,0.014,6.518576E-4,2.682659,219.07878
17.42000088491477,39.10543,0.014,6.408091E-4,2.682659,199.16252
17.429999206447974,41.060703,0.014,6.62906E-4,2.682659,209.12065
17.43999943532981,41.060703,0.014,6.408091E-4,2.682659,209.12065
17.449999664211646,41.060703,0.014,6.518576E-4,2.682659,209.12065
17.45999989309348,41.060703,0.014,6.518576E-4,2.682659,209.12065
17.470000121975318,41.060703,0.014,6.408091E-4,2.682659,209.12065
17.480000350857154,41.060703,0.014,6.62906E-4,2.682659,209.12065
17.49000057973899,41.060703,0.014,6.518576E-4,2.682659,209.12065
17.500000808620825,41.060703,0.014,6.518576E-4,3.1294634,209.12065
17.50999913015403,43.015972,0.014,6.408091E-4,3.1294634,219.07878
17.519999359035864,39.10543,0.014,6.518576E-4,3.1294634,199.16252
17.5299995879177,41.060703,0.014083333,6.62906E-4,2.682659,209.12065
17.539999816799536,39.10543,0.014166666,6.408091E-4,2.2358541,199.16252
17.550000045681372,41.060703,0.014166666,6.518576E-4,2.2358541,209.12065
17.560000274563208,41.060703,0.014166666,6.518576E-4,2.2358541,209.12065
17.570000503445044,41.060703,0.014166666,6.518576E-4,2.2358541,209.12065
17.58000073232688,41.060703,0.014166666,6.518576E-4,2.2358541,209.12065
17.589999053860083,41.060703,0.014166666,6.518576E-4,2.2358541,209.12065
17.59999928274192,41.060703,0.014166666,6.62906E-4,2.682659,209.12065
17.609999511623755,41.060703,0.014166666,6.518576E-4,2.682659,209.12065
17.61999974050559,41.060703,0.014166666,6.518576E-4,2.682659,209.12065
17.629999969387427,41.060703,0.014166666,6.62906E-4,2.682659,209.12065
17.640000198269263,41.060703,0.014166666,6.408091E-4,2.682659,209.12065
17.6500004271511,41.060703,0.014166666,6.62906E-4,2.682659,209.12065
17.660000656032935,43.015972,0.014166666,6.518576E-4,2.682659,219.07878
17.67000088491477,41.060703,0.014166666,6.518576E-4,2.682659,209.12065
17.679999206447974,39.10543,0.014166666,6.518576E-4,2.682659,199.16252
17.68999943532981,39.10543,0.014166666,6.518576E-4,2.682659,199.16252
17.699999664211646,41.060703,0.014166666,6.408091E-4,3.1294634,209.12065
17.70999989309348,39.10543,0.014166666,6.62906E-4,3.1294634,199.16252
17.720000121975318,41.060703,0.014166666,6.518576E-4,3.1294634,209.12065
17.730000350857154,41.060703,0.014333334,6.62906E-4,2.2358541,209.12065
17.74000057973899,41.060703,0.014333334,6.518576E-4,2.2358541,209.12065
17.750000808620825,43.015972,0.014333334,6.518576E-4,2.2358541,219.07878
17.75999913015403,43.015972,0.014333334,6.408091E-4,2.2358541,219.07878
17.769999359035864,41.060703,0.014333334,6.518576E-4,2.2358541,209.12065
17.7799995879177,41.060703,0.014333334,6.518576E-4,2.2358541,209.12065
17.789999816799536,41.060703,0.014333334,6.518576E-4,2.2358541,209.12065
17.800000045681372,41.060703,0.014333334,6.518576E-4,2.682659,209.12065
17.810000274563208,41.060703,0.014333334,6.518576E-4,2.682659,209.12065
17.820000503445044,41.060703,0.014333334,6.518576E-4,2.682659,209.12065
17.83000073232688,41.060703,0.014333334,6.518576E-4,2.682659,209.12065
17.839999053860083,43.015972,0.014333334,6.518576E-4,2.682659,219.07878
17.84999928274192,41.060703,0.014333334,6.62906E-4,2.682659,209.12065
17.859999511623755,39.10543,0.014333334,6.518576E-4,2.682659,199.16252
17.86999974050559,41.060703,0.014333334,6.518576E-4,2.682659,209.12065
17.879999969387427,43.015972,0.014333334,6.62906E-4,2.682659,219.07878
17.890000198269263,41.060703,0.014333334,6.408091E-4,2.682659,209.12065
17.9000004271511,41.060703,0.014333334,6.408091E-4,3.1294634,209.12065
17.910000656032935,43.015972,0.014333334,6.518576E-4,3.1294634,219.07878
17.92000088491477,41.060703,0.014333334,6.518576E-4,3.1294634,209.12065
17.929999206447974,39.10543,0.014416668,6.518576E-4,2.682659,199.16252
17.93999943532981,41.060703,0.0145000005,6.408091E-4,2.2358541,209.12065
17.949999664211646,39.10543,0.0145000005,6.518576E-4,2.2358541,199.16252
17.95999989309348,41.060703,0.0145000005,6.518576E-4,2.2358541,209.12065
17.970000121975318,39.10543,0.0145000005,6.408091E-4,2.2358541,199.16252
17.980000350857154,43.015972,0.0145000005,6.518576E-4,2.2358541,219.07878
17.99000057973899,43.015972,0.0145000005,6.408091E-4,2.2358541,219.07878
18.000000808620825,43.015972,0.0145000005,6.518576E-4,2.682659,219.07878
18.00999913015403,43.015972,0.0145000005,6.518576E-4,2.682659,219.07878
18.019999359035864,41.060703,0.0145000005,6.62906E-4,2.682659,209.12065
18.0299995879177,41.060703,0.0145000005,6.408091E-4,2.682659,209.12065
18.039999816799536,41.060703,0.0145000005,6.518576E-4,2.682659,209.12065
18.050000045681372,41.060703,0.0145000005,6.62906E-4,2.682659,209.12065
18.060000274563208,41.060703,0.0145000005,6.62906E-4,2.682659,209.12065
18.070000503445044,43.015972,0.0145000005,6.408091E-4,2.682659,219.07878
18.08000073232688,43.015972,0.0145000005,6.62906E-4,2.682659,219.07878
18.089999053860083,41.060703,0.0145000005,6.518576E-4,2.682659,209.12065
18.09999928274192,41.060703,0.0145000005,6.62906E-4,3.1294634,209.12065
18.109999511623755,43.015972,0.0145000005,6.518576E-4,3.1294634,219.07878
18.11999974050559,39.10543,0.014583333,6.518576E-4,2.682659,199.16252
18.129999969387427,43.015972,0.014666667,6.62906E-4,2.2358541,219.07878
18.140000198269263,39.10543,0.014666667,6.408091E-4,2.2358541,199.16252
18.1500004271511,41.060703,0.014666667,6.62906E-4,2.2358541,209.12065
18.160000656032935,41.060703,0.014666667,6.518576E-4,2.2358541,209.12065
18.17000088491477,43.015972,0.014666667,6.518576E-4,2.2358541,219.07878
18.179999206447974,43.015972,0.014666667,6.518576E-4,2.2358541,219.07878
18.18999943532981,43.015972,0.014666667,6.62906E-4,2.2358541,219.07878
18.199999664211646,41.060703,0.014666667,6.518576E-4,2.682659,209.12065
18.20999989309348,41.060703,0.014666667,6.518576E-4,2.682659,209.12065
18.220000121975318,41.060703,0.014666667,6.518576E-4,2.682659,209.12065
18.230000350857154,41.060703,0.014666667,6.62906E-4,2.682659,209.12065
18.24000057973899,41.060703,0.014666667,6.518576E-4,2.682659,209.12065
18.250000808620825,39.10543,0.014666667,6.518576E-4,2.682659,199.16252
18.25999913015403,43.015972,0.014666667,6.408091E-4,2.682659,219.07878
18.269999359035864,41.060703,0.014666667,6.518576E-4,2.682659,209.12065
18.2799995879177,41.060703,0.014666667,6.518576E-4,2.682659,209.12065
18.289999816799536,39.10543,0.014666667,6.518576E-4,2.682659,199.16252
18.300000045681372,41.060703,0.014666667,6.518576E-4,3.1294634,209.12065
18.310000274563208,41.060703,0.014666667,6.518576E-4,3.1294634,209.12065
18.320000503445044,41.060703,0.01475,6.408091E-4,3.1294634,209.12065
18.33000073232688,39.10543,0.01475,6.62906E-4,2.682659,199.16252
18.339999053860083,39.10543,0.014833333,6.518576E-4,2.2358541,199.16252
18.34999928274192,41.060703,0.014833333,6.518576E-4,2.2358541,209.12065
18.359999511623755,41.060703,0.014833333,6.518576E-4,2.2358541,209.12065
18.36999974050559,41.060703,0.014833333,6.518576E-4,2.2358541,209.12065
18.379999969387427,41.060703,0.014833333,6.518576E-4,2.2358541,209.12065
18.390000198269263,41.060703,0.014833333,6.62906E-4,2.2358541,209.12065
18.4000004271511,43.015972,0.014833333,6.518576E-4,2.682659,219.07878
18.410000656032935,41.060703,0.014833333,6.408091E-4,2.682659,209.12065
18.42000088491477,39.10543,0.014833333,6.518576E-4,2.682659,199.16252
18.429999206447974,41.060703,0.014833333,6.518576E-4,2.682659,209.12065
18.43999943532981,41.060703,0.014833333,6.518576E-4,2.682659,209.12065
18.449999664211646,43.015972,0.014833333,6.62906E-4,2.682659,219.07878
18.45999989309348,43.015972,0.014833333,6.408091E-4,2.682659,219.07878
18.470000121975318,41.060703,0.014833333,6.408091E-4,2.682659,209.12065
18.480000350857154,39.10543,0.014833333,6.62906E-4,2.682659,199.16252
18.49000057973899,41.060703,0.014833333,6.518576E-4,2.682659,209.12065
18.500000808620825,41.060703,0.014833333,6.408091E-4,3.1294634,209.12065
18.50999913015403,41.060703,0.014833333,6.518576E-4,3.1294634,209.12065
18.519999359035864,41.060703,0.014916667,6.408091E-4,2.682659,209.12065
18.5299995879177,39.10543,0.015000001,6.518576E-4,2.2358541,199.16252
18.539999816799536,39.10543,0.015000001,6.408091E-4,2.2358541,199.16252
18.550000045681372,41.060703,0.015000001,6.62906E-4,2.2358541,209.12065
18.560000274563208,41.060703,0.015000001,6.518576E-4,2.2358541,209.12065
18.570000503445044,43.015972,0.015000001,6.518576E-4,2.2358541,219.07878
18.58000073232688,41.060703,0.015000001,6.518576E-4,2.2358541,209.12065
18.589999053860083,41.060703,0.015000001,6.62906E-4,2.2358541,209.12065
18.59999928274192,41.060703,0.015000001,6.518576E-4,2.682659,209.12065
18.609999511623755,41.060703,0.015000001,6.62906E-4,2.682659,209.12065
18.61999974050559,39.10543,0.015000001,6.408091E-4,2.682659,199.16252
18.629999969387427,41.060703,0.015000001,6.62906E-4,2.682659,209.12065
18.640000198269263,41.060703,0.015000001,6.408091E-4,2.682659,209.12065
18.6500004271511,41.060703,0.015000001,6.518576E-4,2.682659,209.12065
18.660000656032935,43.015972,0.015000001,6.518576E-4,2.682659,219.07878
18.67000088491477,41.060703,0.015000001,6.408091E-4,2.682659,209.12065
18.679999206447974,39.10543,0.015000001,6.518576E-4,2.682659,199.16252
18.68999943532981,41.060703,0.015000001,6.408091E-4,2.682659,209.12065
18.699999664211646,41.060703,0.015000001,6.518576E-4,3.1294634,209.12065
18.70999989309348,43.015972,0.015000001,6.408091E-4,3.1294634,219.07878
18.720000121975318,39.10543,0.015083334,6.408091E-4,2.682659,199.16252
18.730000350857154,39.10543,0.015083334,6.62906E-4,2.682659,199.16252
