"Time","Load (lb)","Position (in)","AxialStrain (in)","Control Out (V)","Stress (psi)" 
15.5299995879177,44.971245,0.30716667,2.2096865E-5,2.2358541,229.03691
15.539999816799536,44.971245,0.30716667,2.2096865E-5,2.2358541,229.03691
15.550000045681372,46.926517,0.30716667,3.31453E-5,2.2358541,238.99504
15.560000274563208,44.971245,0.30716667,2.2096865E-5,2.2358541,229.03691
15.569999549770728,44.971245,0.30716667,2.2096865E-5,2.2358541,229.03691
15.579999778652564,44.971245,0.30716667,2.2096865E-5,2.2358541,229.03691
15.5900000075344,44.971245,0.30716667,2.2096865E-5,2.2358541,229.03691
15.600000236416236,44.971245,0.30716667,3.31453E-5,2.682659,229.03691
15.610000465298072,44.971245,0.30716667,3.31453E-5,2.682659,229.03691
15.619999740505591,44.971245,0.30716667,2.2096865E-5,2.682659,229.03691
15.629999969387427,44.971245,0.30716667,2.2096865E-5,2.682659,229.03691
15.640000198269263,46.926517,0.30716667,2.2096865E-5,2.682659,238.99504
15.650000427151099,44.971245,0.30716667,2.2096865E-5,2.682659,229.03691
15.659999702358618,44.971245,0.30716667,2.2096865E-5,2.682659,229.03691
15.669999931240454,46.926517,0.30716667,2.2096865E-5,2.682659,238.99504
15.68000016012229,44.971245,0.30716667,2.2096865E-5,2.682659,229.03691
15.690000389004126,44.971245,0.30716667,1.10484325E-5,2.682659,229.03691
15.699999664211646,46.926517,0.30716667,3.31453E-5,3.1294634,238.99504
15.709999893093482,44.971245,0.30725002,2.2096865E-5,2.682659,229.03691
15.720000121975318,44.971245,0.30733335,3.31453E-5,2.2358541,229.03691
15.730000350857154,44.971245,0.30733335,2.2096865E-5,2.2358541,229.03691
15.739999626064673,43.015972,0.30733335,2.2096865E-5,2.2358541,219.07878
15.749999854946509,44.971245,0.30733335,3.31453E-5,2.2358541,229.03691
15.760000083828345,44.971245,0.30733335,2.2096865E-5,2.2358541,229.03691
15.77000031271018,46.926517,0.30733335,3.31453E-5,2.2358541,238.99504
15.7799995879177,44.971245,0.30733335,2.2096865E-5,2.2358541,229.03691
15.789999816799536,44.971245,0.30733335,2.2096865E-5,2.2358541,229.03691
15.800000045681372,46.926517,0.30733335,2.2096865E-5,2.682659,238.99504
15.810000274563208,44.971245,0.30733335,3.31453E-5,2.682659,229.03691
15.819999549770728,46.926517,0.30733335,2.2096865E-5,2.682659,238.99504
15.829999778652564,46.926517,0.30733335,2.2096865E-5,2.682659,238.99504
15.8400000075344,44.971245,0.30733335,2.2096865E-5,2.682659,229.03691
15.850000236416236,44.971245,0.30733335,3.31453E-5,2.682659,229.03691
15.860000465298072,44.971245,0.30733335,2.2096865E-5,2.682659,229.03691
15.869999740505591,44.971245,0.30733335,3.31453E-5,2.682659,229.03691
15.879999969387427,48.881786,0.30733335,3.31453E-5,2.682659,248.95316
15.890000198269263,44.971245,0.30733335,2.2096865E-5,2.682659,229.03691
15.900000427151099,46.926517,0.30733335,3.31453E-5,3.1294634,238.99504
15.909999702358618,46.926517,0.30741668,2.2096865E-5,2.682659,238.99504
15.919999931240454,46.926517,0.3075,3.31453E-5,2.2358541,238.99504
15.93000016012229,46.926517,0.3075,2.2096865E-5,2.2358541,238.99504
15.940000389004126,44.971245,0.3075,2.2096865E-5,2.2358541,229.03691
15.949999664211646,44.971245,0.3075,2.2096865E-5,2.2358541,229.03691
15.959999893093482,44.971245,0.3075,2.2096865E-5,2.2358541,229.03691
15.970000121975318,46.926517,0.3075,2.2096865E-5,2.2358541,238.99504
15.980000350857154,46.926517,0.3075,2.2096865E-5,2.2358541,238.99504
15.989999626064673,46.926517,0.3075,1.10484325E-5,2.2358541,238.99504
16.000000808620825,44.971245,0.3075,3.31453E-5,2.682659,229.03691
16.00999913015403,46.926517,0.3075,2.2096865E-5,2.682659,238.99504
16.019999359035864,46.926517,0.3075,2.2096865E-5,2.682659,238.99504
16.0299995879177,46.926517,0.3075,3.31453E-5,2.682659,238.99504
16.039999816799536,44.971245,0.3075,1.10484325E-5,2.682659,229.03691
16.050000045681372,46.926517,0.3075,3.31453E-5,2.682659,238.99504
16.060000274563208,46.926517,0.3075,2.2096865E-5,2.682659,238.99504
16.070000503445044,44.971245,0.3075,3.31453E-5,2.682659,229.03691
16.08000073232688,46.926517,0.3075,2.2096865E-5,2.682659,238.99504
16.089999053860083,44.971245,0.3075,3.31453E-5,2.682659,229.03691
16.09999928274192,48.881786,0.3075,2.2096865E-5,3.1294634,248.95316
16.109999511623755,46.926517,0.30758333,2.2096865E-5,2.682659,238.99504
16.11999974050559,46.926517,0.30766666,3.31453E-5,2.2358541,238.99504
16.129999969387427,44.971245,0.30766666,2.2096865E-5,2.2358541,229.03691
16.140000198269263,46.926517,0.30766666,2.2096865E-5,2.2358541,238.99504
16.1500004271511,46.926517,0.30766666,3.31453E-5,2.2358541,238.99504
16.160000656032935,46.926517,0.30766666,2.2096865E-5,2.2358541,238.99504
16.17000088491477,46.926517,0.30766666,2.2096865E-5,2.2358541,238.99504
16.179999206447974,46.926517,0.30766666,2.2096865E-5,2.2358541,238.99504
16.18999943532981,46.926517,0.30766666,1.10484325E-5,2.2358541,238.99504
16.199999664211646,46.926517,0.30766666,3.31453E-5,2.682659,238.99504
16.20999989309348,44.971245,0.30766666,2.2096865E-5,2.682659,229.03691
16.220000121975318,46.926517,0.30766666,3.31453E-5,2.682659,238.99504
16.230000350857154,46.926517,0.30766666,2.2096865E-5,2.682659,238.99504
16.24000057973899,46.926517,0.30766666,2.2096865E-5,2.682659,238.99504
16.250000808620825,48.881786,0.30766666,2.2096865E-5,2.682659,248.95316
16.25999913015403,48.881786,0.30766666,2.2096865E-5,2.682659,248.95316
16.269999359035864,46.926517,0.30766666,3.31453E-5,2.682659,238.99504
16.2799995879177,46.926517,0.30766666,2.2096865E-5,2.682659,238.99504
16.289999816799536,46.926517,0.30766666,2.2096865E-5,2.682659,238.99504
16.300000045681372,46.926517,0.30766666,2.2096865E-5,3.1294634,238.99504
16.310000274563208,46.926517,0.30775002,2.2096865E-5,2.682659,238.99504
16.320000503445044,46.926517,0.30783334,3.31453E-5,2.682659,238.99504
16.33000073232688,46.926517,0.30783334,1.10484325E-5,2.2358541,238.99504
16.339999053860083,44.971245,0.30783334,2.2096865E-5,2.2358541,229.03691
16.34999928274192,44.971245,0.30783334,2.2096865E-5,2.2358541,229.03691
16.359999511623755,46.926517,0.30783334,3.31453E-5,2.2358541,238.99504
16.36999974050559,46.926517,0.30783334,2.2096865E-5,2.2358541,238.99504
16.379999969387427,44.971245,0.30783334,2.2096865E-5,2.2358541,229.03691
16.390000198269263,46.926517,0.30783334,3.31453E-5,2.2358541,238.99504
16.4000004271511,46.926517,0.30783334,2.2096865E-5,2.682659,238.99504
16.410000656032935,46.926517,0.30783334,2.2096865E-5,2.682659,238.99504
16.42000088491477,48.881786,0.30783334,2.2096865E-5,2.682659,248.95316
16.429999206447974,46.926517,0.30783334,3.31453E-5,2.682659,238.99504
16.43999943532981,46.926517,0.30783334,2.2096865E-5,2.682659,238.99504
16.449999664211646,48.881786,0.30783334,3.31453E-5,2.682659,248.95316
16.45999989309348,48.881786,0.30783334,2.2096865E-5,2.682659,248.95316
16.470000121975318,46.926517,0.30783334,2.2096865E-5,2.682659,238.99504
16.480000350857154,48.881786,0.30783334,2.2096865E-5,2.682659,248.95316
16.49000057973899,46.926517,0.30783334,2.2096865E-5,2.682659,238.99504
16.500000808620825,50.837063,0.30783334,3.31453E-5,3.1294634,258.9113
16.50999913015403,46.926517,0.308,3.31453E-5,2.2358541,238.99504
16.519999359035864,48.881786,0.308,3.31453E-5,2.2358541,248.95316
16.5299995879177,46.926517,0.308,2.2096865E-5,2.2358541,238.99504
16.539999816799536,48.881786,0.308,2.2096865E-5,2.2358541,248.95316
16.550000045681372,46.926517,0.308,3.31453E-5,2.2358541,238.99504
16.560000274563208,48.881786,0.308,3.31453E-5,2.2358541,248.95316
16.570000503445044,46.926517,0.308,2.2096865E-5,2.2358541,238.99504
16.58000073232688,48.881786,0.308,3.31453E-5,2.2358541,248.95316
16.589999053860083,46.926517,0.308,2.2096865E-5,2.2358541,238.99504
16.59999928274192,46.926517,0.308,3.31453E-5,2.682659,238.99504
16.609999511623755,46.926517,0.308,1.10484325E-5,2.682659,238.99504
16.61999974050559,46.926517,0.308,4.419373E-5,2.682659,238.99504
16.629999969387427,48.881786,0.308,2.2096865E-5,2.682659,248.95316
16.640000198269263,46.926517,0.308,2.2096865E-5,2.682659,238.99504
16.6500004271511,48.881786,0.308,2.2096865E-5,2.682659,248.95316
16.660000656032935,48.881786,0.308,2.2096865E-5,2.682659,248.95316
16.67000088491477,44.971245,0.308,2.2096865E-5,2.682659,229.03691
16.679999206447974,48.881786,0.308,2.2096865E-5,2.682659,248.95316
16.68999943532981,46.926517,0.308,2.2096865E-5,2.682659,238.99504
16.699999664211646,48.881786,0.308,3.31453E-5,3.1294634,248.95316
16.70999989309348,48.881786,0.30808336,2.2096865E-5,2.682659,248.95316
16.720000121975318,46.926517,0.30816668,2.2096865E-5,2.2358541,238.99504
16.730000350857154,48.881786,0.30816668,2.2096865E-5,2.2358541,248.95316
16.74000057973899,48.881786,0.30816668,2.2096865E-5,2.2358541,248.95316
16.750000808620825,46.926517,0.30816668,3.31453E-5,2.2358541,238.99504
16.75999913015403,48.881786,0.30816668,2.2096865E-5,2.2358541,248.95316
16.769999359035864,48.881786,0.30816668,3.31453E-5,2.2358541,248.95316
16.7799995879177,48.881786,0.30816668,2.2096865E-5,2.2358541,248.95316
16.789999816799536,46.926517,0.30816668,2.2096865E-5,2.2358541,238.99504
16.800000045681372,48.881786,0.30816668,2.2096865E-5,2.682659,248.95316
16.810000274563208,46.926517,0.30816668,2.2096865E-5,2.682659,238.99504
16.820000503445044,48.881786,0.30816668,3.31453E-5,2.682659,248.95316
16.83000073232688,50.837063,0.30816668,2.2096865E-5,2.682659,258.9113
16.839999053860083,46.926517,0.30816668,2.2096865E-5,2.682659,238.99504
16.84999928274192,48.881786,0.30816668,2.2096865E-5,2.682659,248.95316
16.859999511623755,48.881786,0.30816668,1.10484325E-5,2.682659,248.95316
16.86999974050559,46.926517,0.30816668,2.2096865E-5,2.682659,238.99504
16.879999969387427,48.881786,0.30816668,2.2096865E-5,2.682659,248.95316
16.890000198269263,46.926517,0.30816668,3.31453E-5,2.682659,238.99504
16.9000004271511,48.881786,0.30816668,2.2096865E-5,3.1294634,248.95316
16.910000656032935,48.881786,0.30824998,2.2096865E-5,2.682659,248.95316
16.92000088491477,50.837063,0.30833334,3.31453E-5,2.2358541,258.9113
16.929999206447974,48.881786,0.30833334,3.31453E-5,2.2358541,248.95316
16.93999943532981,48.881786,0.30833334,2.2096865E-5,2.2358541,248.95316
16.949999664211646,48.881786,0.30833334,2.2096865E-5,2.2358541,248.95316
16.95999989309348,48.881786,0.30833334,2.2096865E-5,2.2358541,248.95316
16.970000121975318,46.926517,0.30833334,2.2096865E-5,2.2358541,238.99504
16.980000350857154,50.837063,0.30833334,2.2096865E-5,2.2358541,258.9113
16.99000057973899,48.881786,0.30833334,2.2096865E-5,2.2358541,248.95316
17.000000808620825,48.881786,0.30833334,3.31453E-5,2.682659,248.95316
17.00999913015403,48.881786,0.30833334,2.2096865E-5,2.682659,248.95316
17.019999359035864,48.881786,0.30833334,2.2096865E-5,2.682659,248.95316
17.0299995879177,48.881786,0.30833334,3.31453E-5,2.682659,248.95316
17.039999816799536,48.881786,0.30833334,3.31453E-5,2.682659,248.95316
17.050000045681372,50.837063,0.30833334,2.2096865E-5,2.682659,258.9113
17.060000274563208,48.881786,0.30833334,3.31453E-5,2.682659,248.95316
17.070000503445044,46.926517,0.30833334,2.2096865E-5,2.682659,238.99504
17.08000073232688,48.881786,0.30833334,2.2096865E-5,2.682659,248.95316
17.089999053860083,46.926517,0.30833334,1.10484325E-5,2.682659,238.99504
17.09999928274192,48.881786,0.30833334,2.2096865E-5,3.1294634,248.95316
17.109999511623755,48.881786,0.30833334,2.2096865E-5,3.1294634,248.95316
17.11999974050559,50.837063,0.30841666,3.31453E-5,2.682659,258.9113
17.129999969387427,48.881786,0.30850002,2.2096865E-5,2.2358541,248.95316
17.140000198269263,48.881786,0.30850002,2.2096865E-5,2.2358541,248.95316
17.1500004271511,48.881786,0.30850002,2.2096865E-5,2.2358541,248.95316
17.160000656032935,48.881786,0.30850002,1.10484325E-5,2.2358541,248.95316
17.17000088491477,48.881786,0.30850002,2.2096865E-5,2.2358541,248.95316
17.179999206447974,48.881786,0.30850002,2.2096865E-5,2.2358541,248.95316
17.18999943532981,48.881786,0.30850002,3.31453E-5,2.2358541,248.95316
17.199999664211646,46.926517,0.30850002,3.31453E-5,2.682659,238.99504
17.20999989309348,48.881786,0.30850002,1.10484325E-5,2.682659,248.95316
17.220000121975318,50.837063,0.30850002,2.2096865E-5,2.682659,258.9113
17.230000350857154,48.881786,0.30850002,3.31453E-5,2.682659,248.95316
17.24000057973899,48.881786,0.30850002,2.2096865E-5,2.682659,248.95316
17.250000808620825,48.881786,0.30850002,2.2096865E-5,2.682659,248.95316
17.25999913015403,50.837063,0.30850002,2.2096865E-5,2.682659,258.9113
17.269999359035864,50.837063,0.30850002,3.31453E-5,2.682659,258.9113
17.2799995879177,50.837063,0.30850002,2.2096865E-5,2.682659,258.9113
17.289999816799536,48.881786,0.30850002,2.2096865E-5,2.682659,248.95316
17.300000045681372,48.881786,0.30850002,2.2096865E-5,3.1294634,248.95316
17.310000274563208,50.837063,0.30850002,3.31453E-5,3.1294634,258.9113
17.320000503445044,48.881786,0.30866668,2.2096865E-5,2.2358541,248.95316
17.33000073232688,50.837063,0.30866668,1.10484325E-5,2.2358541,258.9113
17.339999053860083,48.881786,0.30866668,2.2096865E-5,2.2358541,248.95316
17.34999928274192,50.837063,0.30866668,2.2096865E-5,2.2358541,258.9113
17.359999511623755,50.837063,0.30866668,2.2096865E-5,2.2358541,258.9113
17.36999974050559,46.926517,0.30866668,2.2096865E-5,2.2358541,238.99504
17.379999969387427,48.881786,0.30866668,2.2096865E-5,2.2358541,248.95316
17.390000198269263,50.837063,0.30866668,3.31453E-5,2.2358541,258.9113
17.4000004271511,48.881786,0.30866668,2.2096865E-5,2.682659,248.95316
17.410000656032935,46.926517,0.30866668,2.2096865E-5,2.682659,238.99504
17.42000088491477,48.881786,0.30866668,2.2096865E-5,2.682659,248.95316
17.429999206447974,50.837063,0.30866668,2.2096865E-5,2.682659,258.9113
17.43999943532981,48.881786,0.30866668,2.2096865E-5,2.682659,248.95316
17.449999664211646,50.837063,0.30866668,3.31453E-5,2.682659,258.9113
17.45999989309348,50.837063,0.30866668,3.31453E-5,2.682659,258.9113
17.470000121975318,50.837063,0.30866668,3.31453E-5,2.682659,258.9113
17.480000350857154,50.837063,0.30866668,3.31453E-5,2.682659,258.9113
17.49000057973899,50.837063,0.30866668,1.10484325E-5,2.682659,258.9113
17.500000808620825,50.837063,0.30866668,3.31453E-5,3.1294634,258.9113
17.50999913015403,48.881786,0.30866668,2.2096865E-5,3.1294634,248.95316
17.519999359035864,52.792336,0.30875,2.2096865E-5,2.682659,268.86942
17.5299995879177,50.837063,0.30883336,2.2096865E-5,2.2358541,258.9113
17.539999816799536,50.837063,0.30883336,1.10484325E-5,2.2358541,258.9113
17.550000045681372,50.837063,0.30883336,3.31453E-5,2.2358541,258.9113
17.560000274563208,50.837063,0.30883336,1.10484325E-5,2.2358541,258.9113
17.570000503445044,48.881786,0.30883336,3.31453E-5,2.2358541,248.95316
17.58000073232688,50.837063,0.30883336,3.31453E-5,2.2358541,258.9113
17.589999053860083,50.837063,0.30883336,2.2096865E-5,2.2358541,258.9113
17.59999928274192,48.881786,0.30883336,3.31453E-5,2.682659,248.95316
17.609999511623755,48.881786,0.30883336,2.2096865E-5,2.682659,248.95316
17.61999974050559,50.837063,0.30883336,3.31453E-5,2.682659,258.9113
17.629999969387427,48.881786,0.30883336,2.2096865E-5,2.682659,248.95316
17.640000198269263,50.837063,0.30883336,2.2096865E-5,2.682659,258.9113
17.6500004271511,50.837063,0.30883336,2.2096865E-5,2.682659,258.9113
17.660000656032935,50.837063,0.30883336,2.2096865E-5,2.682659,258.9113
17.67000088491477,48.881786,0.30883336,2.2096865E-5,2.682659,248.95316
17.679999206447974,50.837063,0.30883336,2.2096865E-5,2.682659,258.9113
17.68999943532981,52.792336,0.30883336,1.10484325E-5,2.682659,268.86942
17.699999664211646,50.837063,0.30883336,3.31453E-5,3.1294634,258.9113
17.70999989309348,50.837063,0.30891666,2.2096865E-5,2.682659,258.9113
17.720000121975318,50.837063,0.30900002,3.31453E-5,2.2358541,258.9113
17.730000350857154,50.837063,0.30900002,2.2096865E-5,2.2358541,258.9113
17.74000057973899,50.837063,0.30900002,3.31453E-5,2.2358541,258.9113
17.750000808620825,52.792336,0.30900002,2.2096865E-5,2.2358541,268.86942
17.75999913015403,48.881786,0.30900002,1.10484325E-5,2.2358541,248.95316
17.769999359035864,50.837063,0.30900002,2.2096865E-5,2.2358541,258.9113
17.7799995879177,52.792336,0.30900002,2.2096865E-5,2.2358541,268.86942
17.789999816799536,48.881786,0.30900002,2.2096865E-5,2.2358541,248.95316
17.800000045681372,50.837063,0.30900002,2.2096865E-5,2.682659,258.9113
17.810000274563208,48.881786,0.30900002,2.2096865E-5,2.682659,248.95316
17.820000503445044,50.837063,0.30900002,2.2096865E-5,2.682659,258.9113
17.83000073232688,48.881786,0.30900002,2.2096865E-5,2.682659,248.95316
17.839999053860083,50.837063,0.30900002,2.2096865E-5,2.682659,258.9113
17.84999928274192,48.881786,0.30900002,3.31453E-5,2.682659,248.95316
17.859999511623755,48.881786,0.30900002,2.2096865E-5,2.682659,248.95316
17.86999974050559,50.837063,0.30900002,2.2096865E-5,2.682659,258.9113
17.879999969387427,50.837063,0.30900002,2.2096865E-5,2.682659,258.9113
17.890000198269263,50.837063,0.30900002,1.10484325E-5,2.682659,258.9113
17.9000004271511,50.837063,0.30900002,3.31453E-5,3.1294634,258.9113
17.910000656032935,48.881786,0.30900002,2.2096865E-5,3.1294634,248.95316
17.92000088491477,50.837063,0.30908334,3.31453E-5,2.682659,258.9113
17.929999206447974,50.837063,0.3091667,2.2096865E-5,2.2358541,258.9113
17.93999943532981,50.837063,0.3091667,2.2096865E-5,2.2358541,258.9113
17.949999664211646,50.837063,0.3091667,2.2096865E-5,2.2358541,258.9113
17.95999989309348,50.837063,0.3091667,1.10484325E-5,2.2358541,258.9113
17.970000121975318,50.837063,0.3091667,2.2096865E-5,2.2358541,258.9113
17.980000350857154,50.837063,0.3091667,2.2096865E-5,2.2358541,258.9113
17.99000057973899,52.792336,0.3091667,1.10484325E-5,2.2358541,268.86942
18.000000808620825,48.881786,0.3091667,2.2096865E-5,2.682659,248.95316
18.00999913015403,48.881786,0.3091667,1.10484325E-5,2.682659,248.95316
18.019999359035864,50.837063,0.3091667,2.2096865E-5,2.682659,258.9113
18.0299995879177,52.792336,0.3091667,2.2096865E-5,2.682659,268.86942
18.039999816799536,50.837063,0.3091667,3.31453E-5,2.682659,258.9113
18.050000045681372,52.792336,0.3091667,2.2096865E-5,2.682659,268.86942
