"Time","Load (lb)","Position (in)","AxialStrain (in)","Control Out (V)","Stress (psi)" 
15.379999969387427,37.150158,0.012250001,-1.10484325E-5,2.682659,189.20439
15.390000198269263,35.19489,0.012250001,0.0,2.682659,179.24628
15.400000427151099,35.19489,0.012250001,0.0,3.1294634,179.24628
15.409999702358618,35.19489,0.012416667,-1.10484325E-5,2.2358541,179.24628
15.419999931240454,35.19489,0.012416667,0.0,2.2358541,179.24628
15.43000016012229,37.150158,0.012416667,0.0,2.2358541,189.20439
15.440000389004126,35.19489,0.012416667,-1.10484325E-5,2.2358541,179.24628
15.449999664211646,35.19489,0.012416667,0.0,2.2358541,179.24628
15.459999893093482,35.19489,0.012416667,0.0,2.2358541,179.24628
15.470000121975318,35.19489,0.012416667,1.10484325E-5,2.2358541,179.24628
15.480000350857154,35.19489,0.012416667,0.0,2.2358541,179.24628
15.489999626064673,33.239616,0.012416667,0.0,2.2358541,169.28815
15.499999854946509,35.19489,0.012416667,0.0,2.682659,179.24628
15.510000083828345,35.19489,0.012416667,0.0,2.682659,179.24628
15.52000031271018,37.150158,0.012416667,0.0,2.682659,189.20439
15.5299995879177,37.150158,0.012416667,1.10484325E-5,2.682659,189.20439
15.539999816799536,35.19489,0.012416667,-1.10484325E-5,2.682659,179.24628
15.550000045681372,37.150158,0.012416667,0.0,2.682659,189.20439
15.560000274563208,35.19489,0.012416667,0.0,2.682659,179.24628
15.569999549770728,33.239616,0.012416667,-1.10484325E-5,2.682659,169.28815
15.579999778652564,35.19489,0.012416667,-1.10484325E-5,2.682659,179.24628
15.5900000075344,33.239616,0.012416667,-1.10484325E-5,2.682659,169.28815
15.600000236416236,35.19489,0.012416667,-1.10484325E-5,3.1294634,179.24628
15.610000465298072,35.19489,0.0125,1.10484325E-5,2.682659,179.24628
15.619999740505591,33.239616,0.012583333,-1.10484325E-5,2.2358541,169.28815
15.629999969387427,35.19489,0.012583333,0.0,2.2358541,179.24628
15.640000198269263,35.19489,0.012583333,-1.10484325E-5,2.2358541,179.24628
15.650000427151099,35.19489,0.012583333,1.10484325E-5,2.2358541,179.24628
15.659999702358618,35.19489,0.012583333,-1.10484325E-5,2.2358541,179.24628
15.669999931240454,33.239616,0.012583333,0.0,2.2358541,169.28815
15.68000016012229,37.150158,0.012583333,0.0,2.2358541,189.20439
15.690000389004126,35.19489,0.012583333,-1.10484325E-5,2.2358541,179.24628
15.699999664211646,35.19489,0.012583333,0.0,2.682659,179.24628
15.709999893093482,37.150158,0.012583333,-1.10484325E-5,2.682659,189.20439
15.720000121975318,35.19489,0.012583333,0.0,2.682659,179.24628
15.730000350857154,35.19489,0.012583333,-1.10484325E-5,2.682659,179.24628
15.739999626064673,37.150158,0.012583333,-1.10484325E-5,2.682659,189.20439
15.749999854946509,37.150158,0.012583333,-2.2096865E-5,2.682659,189.20439
15.760000083828345,37.150158,0.012583333,0.0,2.682659,189.20439
15.77000031271018,35.19489,0.012583333,-1.10484325E-5,2.682659,179.24628
15.7799995879177,35.19489,0.012583333,1.10484325E-5,2.682659,179.24628
15.789999816799536,35.19489,0.012583333,-1.10484325E-5,2.682659,179.24628
15.800000045681372,35.19489,0.012666667,0.0,2.682659,179.24628
15.810000274563208,35.19489,0.01275,-1.10484325E-5,2.2358541,179.24628
15.819999549770728,33.239616,0.01275,0.0,2.2358541,169.28815
15.829999778652564,35.19489,0.01275,-1.10484325E-5,2.2358541,179.24628
15.8400000075344,33.239616,0.01275,0.0,2.2358541,169.28815
15.850000236416236,35.19489,0.01275,-1.10484325E-5,2.2358541,179.24628
15.860000465298072,35.19489,0.01275,0.0,2.2358541,179.24628
15.869999740505591,35.19489,0.01275,-1.10484325E-5,2.2358541,179.24628
15.879999969387427,35.19489,0.01275,0.0,2.2358541,179.24628
15.890000198269263,35.19489,0.01275,-1.10484325E-5,2.2358541,179.24628
15.900000427151099,35.19489,0.01275,-1.10484325E-5,2.682659,179.24628
15.909999702358618,35.19489,0.01275,0.0,2.682659,179.24628
15.919999931240454,35.19489,0.01275,-1.10484325E-5,2.682659,179.24628
15.93000016012229,35.19489,0.01275,0.0,2.682659,179.24628
15.940000389004126,35.19489,0.01275,-1.10484325E-5,2.682659,179.24628
15.949999664211646,35.19489,0.01275,0.0,2.682659,179.24628
15.959999893093482,35.19489,0.01275,0.0,2.682659,179.24628
15.970000121975318,33.239616,0.01275,0.0,2.682659,169.28815
15.980000350857154,35.19489,0.01275,0.0,2.682659,179.24628
15.989999626064673,35.19489,0.01275,-1.10484325E-5,2.682659,179.24628
16.000000808620825,37.150158,0.0128333345,0.0,3.1294634,189.20439
16.00999913015403,35.19489,0.0128333345,-1.10484325E-5,2.682659,179.24628
16.019999359035864,35.19489,0.012916667,-1.10484325E-5,2.2358541,179.24628
16.0299995879177,35.19489,0.012916667,0.0,2.2358541,179.24628
16.039999816799536,35.19489,0.012916667,-1.10484325E-5,2.2358541,179.24628
16.050000045681372,33.239616,0.012916667,0.0,2.2358541,169.28815
16.060000274563208,35.19489,0.012916667,0.0,2.2358541,179.24628
16.070000503445044,35.19489,0.012916667,0.0,2.2358541,179.24628
16.08000073232688,37.150158,0.012916667,0.0,2.2358541,189.20439
16.089999053860083,35.19489,0.012916667,-1.10484325E-5,2.2358541,179.24628
16.09999928274192,35.19489,0.012916667,0.0,2.682659,179.24628
16.109999511623755,35.19489,0.012916667,-1.10484325E-5,2.682659,179.24628
16.11999974050559,37.150158,0.012916667,-1.10484325E-5,2.682659,189.20439
16.129999969387427,35.19489,0.012916667,0.0,2.682659,179.24628
16.140000198269263,35.19489,0.012916667,-1.10484325E-5,2.682659,179.24628
16.1500004271511,35.19489,0.012916667,0.0,2.682659,179.24628
16.160000656032935,35.19489,0.012916667,0.0,2.682659,179.24628
16.17000088491477,33.239616,0.012916667,-1.10484325E-5,2.682659,169.28815
16.179999206447974,35.19489,0.012916667,-1.10484325E-5,2.682659,179.24628
16.18999943532981,35.19489,0.012916667,-1.10484325E-5,2.682659,179.24628
16.199999664211646,37.150158,0.012916667,0.0,3.1294634,189.20439
16.20999989309348,35.19489,0.013083334,0.0,2.2358541,179.24628
16.220000121975318,35.19489,0.013083334,0.0,2.2358541,179.24628
16.230000350857154,37.150158,0.013083334,0.0,2.2358541,189.20439
16.24000057973899,37.150158,0.013083334,-1.10484325E-5,2.2358541,189.20439
16.250000808620825,35.19489,0.013083334,0.0,2.2358541,179.24628
16.25999913015403,35.19489,0.013083334,0.0,2.2358541,179.24628
16.269999359035864,35.19489,0.013083334,0.0,2.2358541,179.24628
16.2799995879177,35.19489,0.013083334,0.0,2.2358541,179.24628
16.289999816799536,35.19489,0.013083334,0.0,2.2358541,179.24628
16.300000045681372,35.19489,0.013083334,1.10484325E-5,2.682659,179.24628
16.310000274563208,35.19489,0.013083334,-1.10484325E-5,2.682659,179.24628
16.320000503445044,35.19489,0.013083334,1.10484325E-5,2.682659,179.24628
16.33000073232688,33.239616,0.013083334,-1.10484325E-5,2.682659,169.28815
16.339999053860083,35.19489,0.013083334,0.0,2.682659,179.24628
16.34999928274192,37.150158,0.013083334,0.0,2.682659,189.20439
16.359999511623755,35.19489,0.013083334,0.0,2.682659,179.24628
16.36999974050559,35.19489,0.013083334,-1.10484325E-5,2.682659,179.24628
16.379999969387427,35.19489,0.013083334,0.0,2.682659,179.24628
16.390000198269263,35.19489,0.013083334,-1.10484325E-5,2.682659,179.24628
16.4000004271511,37.150158,0.013083334,0.0,3.1294634,189.20439
16.410000656032935,35.19489,0.013166667,0.0,2.682659,179.24628
16.42000088491477,35.19489,0.01325,-1.10484325E-5,2.2358541,179.24628
16.429999206447974,35.19489,0.01325,-1.10484325E-5,2.2358541,179.24628
16.43999943532981,35.19489,0.01325,-1.10484325E-5,2.2358541,179.24628
16.449999664211646,35.19489,0.01325,-1.10484325E-5,2.2358541,179.24628
16.45999989309348,35.19489,0.01325,0.0,2.2358541,179.24628
16.470000121975318,37.150158,0.01325,0.0,2.2358541,189.20439
16.480000350857154,37.150158,0.01325,-1.10484325E-5,2.2358541,189.20439
16.49000057973899,35.19489,0.01325,-1.10484325E-5,2.2358541,179.24628
16.500000808620825,33.239616,0.01325,0.0,2.682659,169.28815
16.50999913015403,37.150158,0.01325,0.0,2.682659,189.20439
16.519999359035864,35.19489,0.01325,-1.10484325E-5,2.682659,179.24628
16.5299995879177,35.19489,0.01325,0.0,2.682659,179.24628
16.539999816799536,37.150158,0.01325,0.0,2.682659,189.20439
16.550000045681372,37.150158,0.01325,0.0,2.682659,189.20439
16.560000274563208,35.19489,0.01325,-1.10484325E-5,2.682659,179.24628
16.570000503445044,35.19489,0.01325,0.0,2.682659,179.24628
16.58000073232688,37.150158,0.01325,0.0,2.682659,189.20439
16.589999053860083,33.239616,0.01325,0.0,2.682659,169.28815
16.59999928274192,37.150158,0.013333334,0.0,2.682659,189.20439
16.609999511623755,35.19489,0.013416667,-1.10484325E-5,2.2358541,179.24628
16.61999974050559,35.19489,0.013416667,0.0,2.2358541,179.24628
16.629999969387427,35.19489,0.013416667,0.0,2.2358541,179.24628
16.640000198269263,35.19489,0.013416667,0.0,2.2358541,179.24628
16.6500004271511,35.19489,0.013416667,0.0,2.2358541,179.24628
16.660000656032935,35.19489,0.013416667,0.0,2.2358541,179.24628
16.67000088491477,33.239616,0.013416667,-1.10484325E-5,2.2358541,169.28815
16.679999206447974,35.19489,0.013416667,0.0,2.2358541,179.24628
16.68999943532981,35.19489,0.013416667,0.0,2.2358541,179.24628
16.699999664211646,35.19489,0.013416667,1.10484325E-5,2.682659,179.24628
16.70999989309348,35.19489,0.013416667,-1.10484325E-5,2.682659,179.24628
16.720000121975318,35.19489,0.013416667,0.0,2.682659,179.24628
16.730000350857154,35.19489,0.013416667,0.0,2.682659,179.24628
16.74000057973899,35.19489,0.013416667,0.0,2.682659,179.24628
16.750000808620825,39.10543,0.013416667,0.0,2.682659,199.16252
16.75999913015403,37.150158,0.013416667,-1.10484325E-5,2.682659,189.20439
16.769999359035864,35.19489,0.013416667,-1.10484325E-5,2.682659,179.24628
16.7799995879177,35.19489,0.013416667,0.0,2.682659,179.24628
16.789999816799536,35.19489,0.013416667,0.0,2.682659,179.24628
16.800000045681372,35.19489,0.013499999,-1.10484325E-5,2.682659,179.24628
16.810000274563208,35.19489,0.013499999,0.0,2.682659,179.24628
16.820000503445044,35.19489,0.013583334,0.0,2.2358541,179.24628
16.83000073232688,35.19489,0.013583334,0.0,2.2358541,179.24628
16.839999053860083,37.150158,0.013583334,-1.10484325E-5,2.2358541,189.20439
16.84999928274192,35.19489,0.013583334,0.0,2.2358541,179.24628
16.859999511623755,37.150158,0.013583334,-1.10484325E-5,2.2358541,189.20439
16.86999974050559,35.19489,0.013583334,-1.10484325E-5,2.2358541,179.24628
16.879999969387427,37.150158,0.013583334,0.0,2.2358541,189.20439
16.890000198269263,35.19489,0.013583334,-1.10484325E-5,2.2358541,179.24628
16.9000004271511,35.19489,0.013583334,-1.10484325E-5,2.682659,179.24628
16.910000656032935,35.19489,0.013583334,-1.10484325E-5,2.682659,179.24628
16.92000088491477,37.150158,0.013583334,0.0,2.682659,189.20439
16.929999206447974,35.19489,0.013583334,0.0,2.682659,179.24628
16.93999943532981,33.239616,0.013583334,0.0,2.682659,169.28815
16.949999664211646,35.19489,0.013583334,-1.10484325E-5,2.682659,179.24628
16.95999989309348,37.150158,0.013583334,0.0,2.682659,189.20439
16.970000121975318,35.19489,0.013583334,0.0,2.682659,179.24628
16.980000350857154,35.19489,0.013583334,0.0,2.682659,179.24628
16.99000057973899,35.19489,0.013583334,-1.10484325E-5,2.682659,179.24628
17.000000808620825,37.150158,0.013750001,0.0,2.2358541,189.20439
17.00999913015403,35.19489,0.013750001,-1.10484325E-5,2.2358541,179.24628
17.019999359035864,37.150158,0.013750001,-1.10484325E-5,2.2358541,189.20439
17.0299995879177,35.19489,0.013750001,-1.10484325E-5,2.2358541,179.24628
17.039999816799536,35.19489,0.013750001,0.0,2.2358541,179.24628
17.050000045681372,37.150158,0.013750001,-1.10484325E-5,2.2358541,189.20439
17.060000274563208,35.19489,0.013750001,0.0,2.2358541,179.24628
17.070000503445044,33.239616,0.013750001,-1.10484325E-5,2.2358541,169.28815
17.08000073232688,37.150158,0.013750001,2.2096865E-5,2.2358541,189.20439
17.089999053860083,35.19489,0.013750001,-1.10484325E-5,2.2358541,179.24628
17.09999928274192,35.19489,0.013750001,1.10484325E-5,2.682659,179.24628
17.109999511623755,35.19489,0.013750001,-1.10484325E-5,2.682659,179.24628
17.11999974050559,33.239616,0.013750001,0.0,2.682659,169.28815
17.129999969387427,37.150158,0.013750001,-1.10484325E-5,2.682659,189.20439
17.140000198269263,33.239616,0.013750001,0.0,2.682659,169.28815
17.1500004271511,35.19489,0.013750001,-1.10484325E-5,2.682659,179.24628
17.160000656032935,35.19489,0.013750001,0.0,2.682659,179.24628
17.17000088491477,35.19489,0.013750001,-1.10484325E-5,2.682659,179.24628
17.179999206447974,33.239616,0.013750001,0.0,2.682659,169.28815
17.18999943532981,33.239616,0.013750001,-1.10484325E-5,2.682659,169.28815
17.199999664211646,35.19489,0.013833334,0.0,2.682659,179.24628
17.20999989309348,37.150158,0.013833334,0.0,2.682659,189.20439
17.220000121975318,33.239616,0.013916667,-1.10484325E-5,2.2358541,169.28815
17.230000350857154,35.19489,0.013916667,-1.10484325E-5,2.2358541,179.24628
17.24000057973899,37.150158,0.013916667,-1.10484325E-5,2.2358541,189.20439
17.250000808620825,37.150158,0.013916667,0.0,2.2358541,189.20439
17.25999913015403,35.19489,0.013916667,-1.10484325E-5,2.2358541,179.24628
17.269999359035864,35.19489,0.013916667,-1.10484325E-5,2.2358541,179.24628
17.2799995879177,35.19489,0.013916667,0.0,2.2358541,179.24628
17.289999816799536,33.239616,0.013916667,-1.10484325E-5,2.2358541,169.28815
17.300000045681372,35.19489,0.013916667,0.0,2.682659,179.24628
17.310000274563208,33.239616,0.013916667,-1.10484325E-5,2.682659,169.28815
17.320000503445044,35.19489,0.013916667,0.0,2.682659,179.24628
17.33000073232688,33.239616,0.013916667,0.0,2.682659,169.28815
17.339999053860083,35.19489,0.013916667,-1.10484325E-5,2.682659,179.24628
17.34999928274192,37.150158,0.013916667,0.0,2.682659,189.20439
17.359999511623755,37.150158,0.013916667,-1.10484325E-5,2.682659,189.20439
17.36999974050559,35.19489,0.013916667,0.0,2.682659,179.24628
17.379999969387427,37.150158,0.013916667,-1.10484325E-5,2.682659,189.20439
17.390000198269263,35.19489,0.013916667,0.0,2.682659,179.24628
17.4000004271511,33.239616,0.014,-1.10484325E-5,2.682659,169.28815
17.410000656032935,33.239616,0.014083333,0.0,2.2358541,169.28815
17.42000088491477,33.239616,0.014083333,0.0,2.2358541,169.28815
17.429999206447974,35.19489,0.014083333,-1.10484325E-5,2.2358541,179.24628
17.43999943532981,35.19489,0.014083333,-1.10484325E-5,2.2358541,179.24628
17.449999664211646,35.19489,0.014083333,0.0,2.2358541,179.24628
17.45999989309348,35.19489,0.014083333,-1.10484325E-5,2.2358541,179.24628
17.470000121975318,37.150158,0.014083333,-1.10484325E-5,2.2358541,189.20439
17.480000350857154,37.150158,0.014083333,0.0,2.2358541,189.20439
17.49000057973899,35.19489,0.014083333,-1.10484325E-5,2.2358541,179.24628
17.500000808620825,35.19489,0.014083333,0.0,2.682659,179.24628
17.50999913015403,37.150158,0.014083333,0.0,2.682659,189.20439
17.519999359035864,37.150158,0.014083333,0.0,2.682659,189.20439
17.5299995879177,35.19489,0.014083333,0.0,2.682659,179.24628
17.539999816799536,35.19489,0.014083333,-1.10484325E-5,2.682659,179.24628
17.550000045681372,35.19489,0.014083333,0.0,2.682659,179.24628
17.560000274563208,35.19489,0.014083333,-1.10484325E-5,2.682659,179.24628
17.570000503445044,35.19489,0.014083333,0.0,2.682659,179.24628
17.58000073232688,35.19489,0.014083333,0.0,2.682659,179.24628
17.589999053860083,35.19489,0.014083333,-1.10484325E-5,2.682659,179.24628
17.59999928274192,37.150158,0.014083333,0.0,3.1294634,189.20439
17.609999511623755,35.19489,0.014166666,-1.10484325E-5,2.682659,179.24628
17.61999974050559,37.150158,0.01425,0.0,2.2358541,189.20439
17.629999969387427,35.19489,0.01425,-1.10484325E-5,2.2358541,179.24628
17.640000198269263,37.150158,0.01425,-2.2096865E-5,2.2358541,189.20439
17.6500004271511,33.239616,0.01425,-1.10484325E-5,2.2358541,169.28815
17.660000656032935,35.19489,0.01425,-1.10484325E-5,2.2358541,179.24628
17.67000088491477,35.19489,0.01425,1.10484325E-5,2.2358541,179.24628
17.679999206447974,37.150158,0.01425,0.0,2.2358541,189.20439
17.68999943532981,35.19489,0.01425,-1.10484325E-5,2.2358541,179.24628
17.699999664211646,35.19489,0.01425,1.10484325E-5,2.682659,179.24628
17.70999989309348,35.19489,0.01425,0.0,2.682659,179.24628
17.720000121975318,35.19489,0.01425,-1.10484325E-5,2.682659,179.24628
17.730000350857154,35.19489,0.01425,1.10484325E-5,2.682659,179.24628
17.74000057973899,37.150158,0.01425,-1.10484325E-5,2.682659,189.20439
17.750000808620825,33.239616,0.01425,0.0,2.682659,169.28815
17.75999913015403,37.150158,0.01425,0.0,2.682659,189.20439
17.769999359035864,35.19489,0.01425,-2.2096865E-5,2.682659,179.24628
17.7799995879177,35.19489,0.01425,0.0,2.682659,179.24628
17.789999816799536,33.239616,0.01425,-1.10484325E-5,2.682659,169.28815
17.800000045681372,37.150158,0.01425,0.0,3.1294634,189.20439
17.810000274563208,37.150158,0.014416668,-1.10484325E-5,2.2358541,189.20439
17.820000503445044,35.19489,0.014416668,0.0,2.2358541,179.24628
17.83000073232688,35.19489,0.014416668,0.0,2.2358541,179.24628
17.839999053860083,33.239616,0.014416668,-1.10484325E-5,2.2358541,169.28815
17.84999928274192,35.19489,0.014416668,0.0,2.2358541,179.24628
17.859999511623755,35.19489,0.014416668,-1.10484325E-5,2.2358541,179.24628
17.86999974050559,35.19489,0.014416668,-1.10484325E-5,2.2358541,179.24628
17.879999969387427,37.150158,0.014416668,0.0,2.2358541,189.20439
17.890000198269263,35.19489,0.014416668,-1.10484325E-5,2.2358541,179.24628
17.9000004271511,33.239616,0.014416668,1.10484325E-5,2.682659,169.28815
17.910000656032935,37.150158,0.014416668,-1.10484325E-5,2.682659,189.20439
17.92000088491477,35.19489,0.014416668,0.0,2.682659,179.24628
17.929999206447974,35.19489,0.014416668,-1.10484325E-5,2.682659,179.24628
17.93999943532981,35.19489,0.014416668,-2.2096865E-5,2.682659,179.24628
17.949999664211646,35.19489,0.014416668,0.0,2.682659,179.24628
