"Time","Load (lb)","Position (in)","AxialStrain (in)","Control Out (V)","Stress (psi)"
23.300000045681372,43.015972,0.017666668,2.2096865E-5,-8.4947815,219.07878
23.310000274563208,44.971245,0.017666668,3.31453E-5,-8.4947815,229.03691
23.320000503445044,43.015972,0.017666668,2.2096865E-5,-8.4947815,219.07878
23.33000073232688,41.060703,0.017666668,3.31453E-5,-8.4947815,209.12065
23.339999053860083,43.015972,0.017666668,1.10484325E-5,-8.4947815,219.07878
23.34999928274192,44.971245,0.017666668,3.31453E-5,-8.4947815,229.03691
23.359999511623755,44.971245,0.017666668,2.2096865E-5,-8.4947815,229.03691
23.36999974050559,43.015972,0.017666668,2.2096865E-5,-8.4947815,219.07878
23.379999969387427,43.015972,0.017666668,3.31453E-5,-8.4947815,219.07878
23.390000198269263,43.015972,0.017666668,2.2096865E-5,-8.4947815,219.07878
23.4000004271511,44.971245,0.017666668,2.2096865E-5,-8.046756,229.03691
23.410000656032935,43.015972,0.017666668,3.31453E-5,-8.046756,219.07878
23.42000088491477,41.060703,0.017666668,1.10484325E-5,-8.046756,209.12065
23.429999206447974,44.971245,0.017666668,2.2096865E-5,-8.046756,229.03691
23.43999943532981,44.971245,0.017666668,1.10484325E-5,-8.046756,229.03691
23.449999664211646,43.015972,0.017666668,3.31453E-5,-8.046756,219.07878
23.45999989309348,43.015972,0.017666668,1.10484325E-5,-8.046756,219.07878
23.470000121975318,43.015972,0.01775,2.2096865E-5,-8.4947815,219.07878
23.480000350857154,44.971245,0.017833333,2.2096865E-5,-8.941586,229.03691
23.49000057973899,44.971245,0.017833333,2.2096865E-5,-8.941586,229.03691
23.500000808620825,44.971245,0.017833333,2.2096865E-5,-8.4947815,229.03691
23.50999913015403,43.015972,0.017833333,2.2096865E-5,-8.4947815,219.07878
23.519999359035864,43.015972,0.017833333,1.10484325E-5,-8.4947815,219.07878
23.5299995879177,41.060703,0.017833333,3.31453E-5,-8.4947815,209.12065
23.539999816799536,43.015972,0.017833333,1.10484325E-5,-8.4947815,219.07878
23.550000045681372,44.971245,0.017833333,2.2096865E-5,-8.4947815,229.03691
23.560000274563208,44.971245,0.017833333,1.10484325E-5,-8.4947815,229.03691
23.570000503445044,43.015972,0.017833333,1.10484325E-5,-8.4947815,219.07878
23.58000073232688,44.971245,0.017833333,2.2096865E-5,-8.4947815,229.03691
23.589999053860083,41.060703,0.017833333,2.2096865E-5,-8.4947815,209.12065
23.59999928274192,44.971245,0.017833333,2.2096865E-5,-8.046756,229.03691
23.609999511623755,44.971245,0.017833333,2.2096865E-5,-8.046756,229.03691
23.61999974050559,41.060703,0.017833333,1.10484325E-5,-8.046756,209.12065
23.629999969387427,43.015972,0.017833333,2.2096865E-5,-8.046756,219.07878
23.640000198269263,43.015972,0.017833333,2.2096865E-5,-8.046756,219.07878
23.6500004271511,44.971245,0.017833333,2.2096865E-5,-8.046756,229.03691
23.660000656032935,43.015972,0.017916668,2.2096865E-5,-8.4947815,219.07878
23.67000088491477,43.015972,0.018000001,2.2096865E-5,-8.941586,219.07878
23.679999206447974,44.971245,0.018000001,2.2096865E-5,-8.941586,229.03691
23.68999943532981,44.971245,0.018000001,1.10484325E-5,-8.941586,229.03691
23.699999664211646,43.015972,0.018000001,4.419373E-5,-8.4947815,219.07878
23.70999989309348,43.015972,0.018000001,2.2096865E-5,-8.4947815,219.07878
23.720000121975318,43.015972,0.018000001,2.2096865E-5,-8.4947815,219.07878
23.730000350857154,46.926517,0.018000001,2.2096865E-5,-8.4947815,238.99504
23.74000057973899,44.971245,0.018000001,1.10484325E-5,-8.4947815,229.03691
23.750000808620825,44.971245,0.018000001,2.2096865E-5,-8.4947815,229.03691
23.75999913015403,43.015972,0.018000001,2.2096865E-5,-8.4947815,219.07878
23.769999359035864,43.015972,0.018000001,2.2096865E-5,-8.4947815,219.07878
23.7799995879177,44.971245,0.018000001,2.2096865E-5,-8.4947815,229.03691
23.789999816799536,43.015972,0.018000001,2.2096865E-5,-8.4947815,219.07878
23.800000045681372,44.971245,0.018000001,3.31453E-5,-8.046756,229.03691
23.810000274563208,43.015972,0.018000001,2.2096865E-5,-8.046756,219.07878
23.820000503445044,43.015972,0.018000001,2.2096865E-5,-8.046756,219.07878
23.83000073232688,44.971245,0.018000001,2.2096865E-5,-8.046756,229.03691
23.839999053860083,43.015972,0.018000001,1.10484325E-5,-8.046756,219.07878
23.84999928274192,43.015972,0.018000001,3.31453E-5,-8.046756,219.07878
23.859999511623755,44.971245,0.018000001,1.10484325E-5,-8.046756,229.03691
23.86999974050559,43.015972,0.018083334,2.2096865E-5,-8.4947815,219.07878
23.879999969387427,43.015972,0.018166667,2.2096865E-5,-8.941586,219.07878
23.890000198269263,43.015972,0.018166667,2.2096865E-5,-8.941586,219.07878
23.9000004271511,44.971245,0.018166667,1.10484325E-5,-8.4947815,229.03691
23.910000656032935,44.971245,0.018166667,2.2096865E-5,-8.4947815,229.03691
23.92000088491477,44.971245,0.018166667,1.10484325E-5,-8.4947815,229.03691
23.929999206447974,44.971245,0.018166667,3.31453E-5,-8.4947815,229.03691
23.93999943532981,43.015972,0.018166667,0.0,-8.4947815,219.07878
23.949999664211646,44.971245,0.018166667,2.2096865E-5,-8.4947815,229.03691
23.95999989309348,43.015972,0.018166667,1.10484325E-5,-8.4947815,219.07878
23.970000121975318,43.015972,0.018166667,2.2096865E-5,-8.4947815,219.07878
23.980000350857154,43.015972,0.018166667,1.10484325E-5,-8.4947815,219.07878
23.99000057973899,43.015972,0.018166667,1.10484325E-5,-8.4947815,219.07878
24.000000808620825,46.926517,0.018166667,2.2096865E-5,-8.046756,238.99504
24.00999913015403,44.971245,0.018166667,1.10484325E-5,-8.046756,229.03691
24.019999359035864,44.971245,0.018166667,1.10484325E-5,-8.046756,229.03691
24.0299995879177,46.926517,0.018166667,2.2096865E-5,-8.046756,238.99504
24.039999816799536,44.971245,0.018166667,2.2096865E-5,-8.046756,229.03691
24.050000045681372,46.926517,0.018166667,3.31453E-5,-8.046756,238.99504
24.060000274563208,44.971245,0.01825,1.10484325E-5,-8.4947815,229.03691
24.070000503445044,43.015972,0.018333334,2.2096865E-5,-8.941586,219.07878
24.08000073232688,44.971245,0.018333334,3.31453E-5,-8.941586,229.03691
24.089999053860083,46.926517,0.018333334,1.10484325E-5,-8.941586,238.99504
24.09999928274192,46.926517,0.018333334,3.31453E-5,-8.4947815,238.99504
24.109999511623755,46.926517,0.018333334,3.31453E-5,-8.4947815,238.99504
24.11999974050559,43.015972,0.018333334,1.10484325E-5,-8.4947815,219.07878
24.129999969387427,44.971245,0.018333334,3.31453E-5,-8.4947815,229.03691
24.140000198269263,44.971245,0.018333334,1.10484325E-5,-8.4947815,229.03691
24.1500004271511,44.971245,0.018333334,2.2096865E-5,-8.4947815,229.03691
24.160000656032935,44.971245,0.018333334,3.31453E-5,-8.4947815,229.03691
24.17000088491477,46.926517,0.018333334,1.10484325E-5,-8.4947815,238.99504
24.179999206447974,44.971245,0.018333334,2.2096865E-5,-8.4947815,229.03691
24.18999943532981,44.971245,0.018333334,2.2096865E-5,-8.4947815,229.03691
24.199999664211646,46.926517,0.018333334,2.2096865E-5,-8.046756,238.99504
24.20999989309348,46.926517,0.018333334,2.2096865E-5,-8.046756,238.99504
24.220000121975318,43.015972,0.018333334,2.2096865E-5,-8.046756,219.07878
24.230000350857154,44.971245,0.018333334,2.2096865E-5,-8.046756,229.03691
24.24000057973899,44.971245,0.018333334,2.2096865E-5,-8.046756,229.03691
24.250000808620825,44.971245,0.018333334,2.2096865E-5,-8.046756,229.03691
24.25999913015403,43.015972,0.018416667,2.2096865E-5,-8.4947815,219.07878
24.269999359035864,44.971245,0.018416667,2.2096865E-5,-8.4947815,229.03691
24.2799995879177,46.926517,0.0185,2.2096865E-5,-8.941586,238.99504
24.289999816799536,46.926517,0.0185,2.2096865E-5,-8.941586,238.99504
24.300000045681372,44.971245,0.0185,2.2096865E-5,-8.4947815,229.03691
24.310000274563208,46.926517,0.0185,3.31453E-5,-8.4947815,238.99504
24.320000503445044,44.971245,0.0185,2.2096865E-5,-8.4947815,229.03691
24.33000073232688,44.971245,0.0185,3.31453E-5,-8.4947815,229.03691
24.339999053860083,44.971245,0.0185,2.2096865E-5,-8.4947815,229.03691
24.34999928274192,44.971245,0.0185,2.2096865E-5,-8.4947815,229.03691
24.359999511623755,44.971245,0.0185,2.2096865E-5,-8.4947815,229.03691
24.36999974050559,44.971245,0.0185,2.2096865E-5,-8.4947815,229.03691
24.379999969387427,44.971245,0.0185,3.31453E-5,-8.4947815,229.03691
24.390000198269263,44.971245,0.0185,1.10484325E-5,-8.4947815,229.03691
24.4000004271511,43.015972,0.0185,2.2096865E-5,-8.046756,219.07878
24.410000656032935,44.971245,0.0185,2.2096865E-5,-8.046756,229.03691
24.42000088491477,44.971245,0.0185,1.10484325E-5,-8.046756,229.03691
24.429999206447974,46.926517,0.0185,2.2096865E-5,-8.046756,238.99504
24.43999943532981,46.926517,0.0185,2.2096865E-5,-8.046756,238.99504
24.449999664211646,44.971245,0.0185,2.2096865E-5,-8.046756,229.03691
24.45999989309348,46.926517,0.018583333,1.10484325E-5,-8.4947815,238.99504
24.470000121975318,44.971245,0.018666668,1.10484325E-5,-8.941586,229.03691
24.480000350857154,44.971245,0.018666668,2.2096865E-5,-8.941586,229.03691
24.49000057973899,44.971245,0.018666668,1.10484325E-5,-8.941586,229.03691
24.500000808620825,44.971245,0.018666668,2.2096865E-5,-8.4947815,229.03691
24.50999913015403,46.926517,0.018666668,2.2096865E-5,-8.4947815,238.99504
24.519999359035864,46.926517,0.018666668,2.2096865E-5,-8.4947815,238.99504
24.5299995879177,44.971245,0.018666668,2.2096865E-5,-8.4947815,229.03691
24.539999816799536,44.971245,0.018666668,1.10484325E-5,-8.4947815,229.03691
24.550000045681372,44.971245,0.018666668,3.31453E-5,-8.4947815,229.03691
24.560000274563208,46.926517,0.018666668,2.2096865E-5,-8.4947815,238.99504
24.570000503445044,44.971245,0.018666668,1.10484325E-5,-8.4947815,229.03691
24.58000073232688,46.926517,0.018666668,2.2096865E-5,-8.4947815,238.99504
24.589999053860083,43.015972,0.018666668,1.10484325E-5,-8.4947815,219.07878
24.59999928274192,44.971245,0.018666668,2.2096865E-5,-8.046756,229.03691
24.609999511623755,46.926517,0.018666668,2.2096865E-5,-8.046756,238.99504
24.61999974050559,46.926517,0.018666668,2.2096865E-5,-8.046756,238.99504
24.629999969387427,43.015972,0.018666668,1.10484325E-5,-8.046756,219.07878
24.640000198269263,44.971245,0.018666668,1.10484325E-5,-8.046756,229.03691
24.6500004271511,44.971245,0.018666668,1.10484325E-5,-8.046756,229.03691
24.660000656032935,44.971245,0.018666668,2.2096865E-5,-8.046756,229.03691
24.67000088491477,43.015972,0.01875,1.10484325E-5,-8.4947815,219.07878
24.679999206447974,44.971245,0.018833334,3.31453E-5,-8.941586,229.03691
24.68999943532981,46.926517,0.018833334,0.0,-8.941586,238.99504
24.699999664211646,46.926517,0.018833334,2.2096865E-5,-8.4947815,238.99504
24.70999989309348,44.971245,0.018833334,1.10484325E-5,-8.4947815,229.03691
24.720000121975318,46.926517,0.018833334,1.10484325E-5,-8.4947815,238.99504
24.730000350857154,44.971245,0.018833334,2.2096865E-5,-8.4947815,229.03691
24.74000057973899,44.971245,0.018833334,1.10484325E-5,-8.4947815,229.03691
24.750000808620825,46.926517,0.018833334,2.2096865E-5,-8.4947815,238.99504
24.75999913015403,44.971245,0.018833334,2.2096865E-5,-8.4947815,229.03691
24.769999359035864,44.971245,0.018833334,1.10484325E-5,-8.4947815,229.03691
24.7799995879177,44.971245,0.018833334,2.2096865E-5,-8.4947815,229.03691
24.789999816799536,44.971245,0.018833334,2.2096865E-5,-8.4947815,229.03691
24.800000045681372,46.926517,0.018833334,2.2096865E-5,-8.046756,238.99504
24.810000274563208,46.926517,0.018833334,1.10484325E-5,-8.046756,238.99504
24.820000503445044,44.971245,0.018833334,2.2096865E-5,-8.046756,229.03691
24.83000073232688,44.971245,0.018833334,2.2096865E-5,-8.046756,229.03691
24.839999053860083,46.926517,0.018833334,1.10484325E-5,-8.046756,238.99504
24.84999928274192,46.926517,0.018833334,2.2096865E-5,-8.046756,238.99504
24.859999511623755,46.926517,0.018916667,1.10484325E-5,-8.4947815,238.99504
24.86999974050559,44.971245,0.019000001,2.2096865E-5,-8.941586,229.03691
24.879999969387427,44.971245,0.019000001,1.10484325E-5,-8.941586,229.03691
24.890000198269263,46.926517,0.019000001,1.10484325E-5,-8.941586,238.99504
24.9000004271511,46.926517,0.019000001,2.2096865E-5,-8.4947815,238.99504
24.910000656032935,46.926517,0.019000001,3.31453E-5,-8.4947815,238.99504
24.92000088491477,46.926517,0.019000001,1.10484325E-5,-8.4947815,238.99504
24.929999206447974,44.971245,0.019000001,2.2096865E-5,-8.4947815,229.03691
24.93999943532981,46.926517,0.019000001,1.10484325E-5,-8.4947815,238.99504
24.949999664211646,48.881786,0.019000001,1.10484325E-5,-8.4947815,248.95316
24.95999989309348,46.926517,0.019000001,2.2096865E-5,-8.4947815,238.99504
24.970000121975318,46.926517,0.019000001,2.2096865E-5,-8.4947815,238.99504
24.980000350857154,43.015972,0.019000001,1.10484325E-5,-8.4947815,219.07878
24.99000057973899,44.971245,0.019000001,2.2096865E-5,-8.4947815,229.03691
25.000000808620825,44.971245,0.019000001,2.2096865E-5,-8.046756,229.03691
25.00999913015403,44.971245,0.019000001,2.2096865E-5,-8.046756,229.03691
25.019999359035864,44.971245,0.019000001,0.0,-8.046756,229.03691
25.0299995879177,46.926517,0.019000001,2.2096865E-5,-8.046756,238.99504
25.039999816799536,44.971245,0.019000001,1.10484325E-5,-8.046756,229.03691
25.050000045681372,46.926517,0.019000001,2.2096865E-5,-8.046756,238.99504
25.060000274563208,46.926517,0.019000001,1.10484325E-5,-8.046756,238.99504
25.070000503445044,44.971245,0.019083334,1.10484325E-5,-8.4947815,229.03691
25.08000073232688,46.926517,0.019166667,2.2096865E-5,-8.941586,238.99504
25.089999053860083,44.971245,0.019166667,2.2096865E-5,-8.941586,229.03691
25.09999928274192,46.926517,0.019166667,1.10484325E-5,-8.4947815,238.99504
25.109999511623755,46.926517,0.019166667,2.2096865E-5,-8.4947815,238.99504
25.11999974050559,46.926517,0.019166667,2.2096865E-5,-8.4947815,238.99504
25.129999969387427,46.926517,0.019166667,2.2096865E-5,-8.4947815,238.99504
25.140000198269263,46.926517,0.019166667,1.10484325E-5,-8.4947815,238.99504
25.1500004271511,46.926517,0.019166667,3.31453E-5,-8.4947815,238.99504
25.160000656032935,46.926517,0.019166667,2.2096865E-5,-8.4947815,238.99504
25.17000088491477,44.971245,0.019166667,2.2096865E-5,-8.4947815,229.03691
25.179999206447974,44.971245,0.019166667,2.2096865E-5,-8.4947815,229.03691
25.18999943532981,46.926517,0.019166667,2.2096865E-5,-8.4947815,238.99504
25.199999664211646,44.971245,0.019166667,1.10484325E-5,-8.046756,229.03691
25.20999989309348,46.926517,0.019166667,2.2096865E-5,-8.046756,238.99504
25.220000121975318,44.971245,0.019166667,0.0,-8.046756,229.03691
25.230000350857154,48.881786,0.019166667,2.2096865E-5,-8.046756,248.95316
25.24000057973899,46.926517,0.019166667,1.10484325E-5,-8.046756,238.99504
25.250000808620825,44.971245,0.019166667,1.10484325E-5,-8.046756,229.03691
25.25999913015403,46.926517,0.01925,2.2096865E-5,-8.046756,238.99504
25.269999359035864,44.971245,0.019333333,1.10484325E-5,-8.941586,229.03691
25.2799995879177,44.971245,0.019333333,2.2096865E-5,-8.941586,229.03691
25.289999816799536,46.926517,0.019333333,1.10484325E-5,-8.941586,238.99504
25.300000045681372,46.926517,0.019333333,2.2096865E-5,-8.4947815,238.99504
25.310000274563208,46.926517,0.019333333,2.2096865E-5,-8.4947815,238.99504
25.320000503445044,46.926517,0.019333333,2.2096865E-5,-8.4947815,238.99504
25.33000073232688,46.926517,0.019333333,1.10484325E-5,-8.4947815,238.99504
25.339999053860083,46.926517,0.019333333,1.10484325E-5,-8.4947815,238.99504
25.34999928274192,46.926517,0.019333333,2.2096865E-5,-8.4947815,238.99504
25.359999511623755,44.971245,0.019333333,2.2096865E-5,-8.4947815,229.03691
25.36999974050559,48.881786,0.019333333,2.2096865E-5,-8.4947815,248.95316
25.379999969387427,44.971245,0.019333333,2.2096865E-5,-8.4947815,229.03691
25.390000198269263,44.971245,0.019333333,1.10484325E-5,-8.4947815,229.03691
25.4000004271511,46.926517,0.019333333,2.2096865E-5,-8.046756,238.99504
25.410000656032935,46.926517,0.019333333,2.2096865E-5,-8.046756,238.99504
25.42000088491477,46.926517,0.019333333,1.10484325E-5,-8.046756,238.99504
25.429999206447974,46.926517,0.019333333,3.31453E-5,-8.046756,238.99504
25.43999943532981,44.971245,0.019333333,2.2096865E-5,-8.046756,229.03691
25.449999664211646,44.971245,0.019333333,2.2096865E-5,-8.046756,229.03691
25.45999989309348,46.926517,0.019333333,1.10484325E-5,-8.046756,238.99504
25.470000121975318,44.971245,0.019416666,2.2096865E-5,-8.4947815,229.03691
25.480000350857154,48.881786,0.0195,2.2096865E-5,-8.941586,248.95316
25.49000057973899,48.881786,0.0195,1.10484325E-5,-8.941586,248.95316
25.500000808620825,46.926517,0.0195,1.10484325E-5,-8.4947815,238.99504
25.50999913015403,46.926517,0.0195,2.2096865E-5,-8.4947815,238.99504
25.519999359035864,46.926517,0.0195,2.2096865E-5,-8.4947815,238.99504
25.5299995879177,46.926517,0.0195,1.10484325E-5,-8.4947815,238.99504
25.539999816799536,46.926517,0.0195,2.2096865E-5,-8.4947815,238.99504
25.550000045681372,46.926517,0.0195,1.10484325E-5,-8.4947815,238.99504
25.560000274563208,48.881786,0.0195,2.2096865E-5,-8.4947815,248.95316
25.570000503445044,48.881786,0.0195,1.10484325E-5,-8.4947815,248.95316
25.58000073232688,46.926517,0.0195,2.2096865E-5,-8.4947815,238.99504
25.589999053860083,46.926517,0.0195,0.0,-8.4947815,238.99504
25.59999928274192,44.971245,0.0195,3.31453E-5,-8.046756,229.03691
25.609999511623755,46.926517,0.0195,1.10484325E-5,-8.046756,238.99504
25.61999974050559,48.881786,0.0195,1.10484325E-5,-8.046756,248.95316
25.629999969387427,48.881786,0.0195,2.2096865E-5,-8.046756,248.95316
25.640000198269263,46.926517,0.0195,1.10484325E-5,-8.046756,238.99504
25.6500004271511,46.926517,0.0195,1.10484325E-5,-8.046756,238.99504
25.660000656032935,44.971245,0.019583333,1.10484325E-5,-8.4947815,229.03691
25.67000088491477,46.926517,0.019666666,2.2096865E-5,-8.941586,238.99504
25.679999206447974,46.926517,0.019666666,3.31453E-5,-8.941586,238.99504
25.68999943532981,48.881786,0.019666666,1.10484325E-5,-8.941586,248.95316
25.699999664211646,46.926517,0.019666666,1.10484325E-5,-8.4947815,238.99504
25.70999989309348,46.926517,0.019666666,2.2096865E-5,-8.4947815,238.99504
25.720000121975318,46.926517,0.019666666,1.10484325E-5,-8.4947815,238.99504
25.730000350857154,44.971245,0.019666666,2.2096865E-5,-8.4947815,229.03691
25.74000057973899,46.926517,0.019666666,1.10484325E-5,-8.4947815,238.99504
25.750000808620825,46.926517,0.019666666,1.10484325E-5,-8.4947815,238.99504
25.75999913015403,46.926517,0.019666666,2.2096865E-5,-8.4947815,238.99504
25.769999359035864,48.881786,0.019666666,1.10484325E-5,-8.4947815,248.95316
25.7799995879177,46.926517,0.019666666,1.10484325E-5,-8.4947815,238.99504
25.789999816799536,46.926517,0.019666666,2.2096865E-5,-8.4947815,238.99504
25.800000045681372,46.926517,0.019666666,2.2096865E-5,-8.046756,238.99504
25.810000274563208,46.926517,0.019666666,1.10484325E-5,-8.046756,238.99504
25.820000503445044,46.926517,0.019666666,1.10484325E-5,-8.046756,238.99504
25.83000073232688,46.926517,0.019666666,2.2096865E-5,-8.046756,238.99504
25.839999053860083,48.881786,0.019666666,1.10484325E-5,-8.046756,248.95316
25.84999928274192,46.926517,0.019666666,2.2096865E-5,-8.046756,238.99504
25.859999511623755,46.926517,0.019666666,1.10484325E-5,-8.046756,238.99504
25.86999974050559,44.971245,0.01975,2.2096865E-5,-8.4947815,229.03691
25.879999969387427,48.881786,0.019833336,2.2096865E-5,-8.941586,248.95316
25.890000198269263,48.881786,0.019833336,1.10484325E-5,-8.941586,248.95316
25.9000004271511,48.881786,0.019833336,2.2096865E-5,-8.4947815,248.95316
25.910000656032935,46.926517,0.019833336,2.2096865E-5,-8.4947815,238.99504
25.92000088491477,48.881786,0.019833336,1.10484325E-5,-8.4947815,248.95316
